step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004467795602977276,-0.0014707453406413386,0.0014924360141686968,0.004896443772725227,21.47332074645092,29.553730010986328,244.5371856689453,0.05632312595844269
1,0.2,-0.006756647489964962,0.0021341358479608236,-0.00036836546191647214,-0.0012085481420740386,21.684589041663784,31.50704002380371,244.53599548339844,-0.0640258714556694
2,0.4,0.006352209486067295,0.010306771261201532,-0.008792062609531198,-0.028845350691854336,20.171493201288165,33.38242721557617,244.52821350097656,-0.2914428412914276
3,0.6,0.010996612720191479,0.009628832987992471,-0.015582211386820501,-0.05112274240633617,18.514683995333765,35.109466552734375,244.52200317382812,-0.2042846381664276
4,0.8,0.0013050278648734093,0.0018043128214404601,-0.013825827540209867,-0.04536032802702214,17.328335921314206,36.70473861694336,244.52430725097656,0.10748760402202606
5,1.0,-0.017284061759710312,-0.002008233379599839,-0.008356270819161788,-0.02741558755433876,17.206395746124308,38.24016571044922,244.53030395507812,0.23168206214904785
6,1.2,-0.006076234392821789,0.011499532903041423,-0.013465821706099432,-0.04417920648623926,18.525046107042556,39.83392333984375,244.52574157714844,-0.1820068359375
7,1.4,0.012086757458746433,0.023618692955462945,-0.028463094754128546,-0.0933828597931351,20.06618419579463,41.571556091308594,244.51133728027344,-0.4896239936351776
8,1.6,0.01763945445418358,0.019345269450210582,-0.03783817482698063,-0.12414099749935113,20.54438630393135,43.401329040527344,244.50257873535156,-0.22808833420276642
9,1.8,-0.006423107348382473,0.0024945470039265893,-0.030543240868426483,-0.10020748637076834,19.999506339377596,45.2199592590332,244.510498046875,0.3576158583164215
10,2.0,-0.010031028650701046,-0.001611866857103977,-0.020235650148934872,-0.06638993043463148,19.203957222736115,46.97183609008789,244.5214080810547,0.37776145339012146
11,2.2,-0.0036127297207713127,0.0033328208328369507,-0.01771882080704058,-0.05813261605657102,18.7714942835255,48.6661262512207,244.5244903564453,0.07645458728075027
12,2.4,0.005917196162045002,0.0068643298145775865,-0.020815554477987563,-0.06829250375356072,19.00742860988802,50.352684020996094,244.52197265625,-0.1087646335363388
13,2.6,-0.004756531678140163,0.011967646610021445,-0.021517354047023672,-0.07059499585163714,19.69347459650655,52.08571243286133,244.52186584472656,0.008259638212621212
14,2.8,2.6495195925235748e-05,0.013385974969933014,-0.023612430149946313,-0.07746860533314986,20.21203398264154,53.876953125,244.5203857421875,-0.0636291354894638
15,3.0,0.019985627382993698,0.014871645761461003,-0.027557255893746455,-0.09041094742643911,20.232644519497118,55.69132614135742,244.51705932617188,-0.108062744140625
16,3.2,0.006819658912718296,-0.002532064478084998,-0.018016541857403465,-0.059109391187443586,19.91413836082142,57.48885726928711,244.52720642089844,0.41198527812957764
17,3.4,-0.011083747260272503,-0.018319318488804734,0.003578429365113865,0.011740254198240173,19.602136482070993,59.25560760498047,244.54940795898438,0.7867065072059631
18,3.6,-0.01537440624088049,-0.017898950666065217,0.021119895132487996,0.06929099674647192,19.52941908920545,61.00469207763672,244.5675506591797,0.5781033039093018
19,3.8,-0.0150149492546916,-0.0076660429731299235,0.02503438978762605,0.08213382739083504,19.720263380190445,62.760589599609375,244.57205200195312,0.07672535628080368
20,4.0,0.009856159798800945,0.00626678499998769,0.012598228305828187,0.04133277135489335,19.98785933289927,64.53909301757812,244.5602264404297,-0.47152698040008545
21,4.2,-0.00724333431571722,0.006918794076094012,0.00023194075126433723,0.0007609604943780881,20.11970559184529,66.33629608154297,244.54847717285156,-0.3672484755516052
22,4.4,0.002523471601307392,0.011273457775351143,-0.014248317701720449,-0.046746450648512516,20.06489336594165,68.13611602783203,244.5346221923828,-0.46807861328125
23,4.6,0.022693391889333725,0.027672346138499095,-0.029634874972598733,-0.09722728320510082,19.923040739993695,69.92581939697266,244.51983642578125,-0.4694823622703552
