step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.015591456554830074,0.0011439081379720109,-0.0007233818915891377,-0.002373300245201307,21.594541393016293,29.518878936767578,244.5349578857422,-0.01647949032485485
1,0.2,-0.001011568121612072,0.017151379663872174,-0.01414092844365085,-0.04639412367506745,21.903730997001134,31.489206314086914,244.522216796875,-0.4778136610984802
2,0.4,0.003707841970026493,0.028787904484210536,-0.03518994163815732,-0.11545256812413207,20.35648432762296,33.38294982910156,244.50181579589844,-0.6854552626609802
3,0.6,0.015112162567675114,0.03053423435090213,-0.054176469574817816,-0.17774432843984528,18.633658863535373,35.12339782714844,244.48341369628906,-0.6153563857078552
4,0.8,0.010883529670536518,0.020783932273397865,-0.06203603891123275,-0.20353031790152887,17.391516933673255,36.72716522216797,244.47610473632812,-0.22680658102035522
5,1.0,0.004027307964861393,0.010005871689394227,-0.058992544379437496,-0.19354509930183372,17.130915332326193,38.26234436035156,244.47967529296875,0.15409214794635773
6,1.2,-0.002069118432700634,0.014729419084624825,-0.05021163568952589,-0.16473634283562413,18.304158412826197,39.84164810180664,244.48899841308594,0.34280824661254883
7,1.4,-0.0029533421620726585,0.008680191463515638,-0.04097131339016893,-0.1344203238230018,19.88462370342617,41.55967712402344,244.4988250732422,0.3243390619754791
8,1.6,0.009136919863522053,0.007319284231664255,-0.0339704183340627,-0.11145150728712627,20.506772622434685,43.3801155090332,244.50643920898438,0.22557954490184784
9,1.8,-0.008756413124501705,-0.0020717501945924257,-0.021915422188504348,-0.0719009937329326,20.059958051229252,45.20072555541992,244.5191192626953,0.4355124235153198
10,2.0,-0.00031200703233480453,-0.0022248290753398453,-0.01266304227419753,-0.04154541561487823,19.275086454045454,46.95917892456055,244.5289764404297,0.30194786190986633
11,2.2,-0.013394138775765896,-0.0021325706980412674,-0.006638035747396585,-0.02177833320148861,18.789051610477426,48.65766525268555,244.5355682373047,0.21562938392162323
12,2.4,-0.011277212761342525,0.004777294876531951,-0.009688190224738075,-0.03178540201692966,18.94359294627389,50.34188461303711,244.53309631347656,-0.12847900390625
13,2.6,0.007956509478390217,0.029343451164156698,-0.025157781785106442,-0.08253865679184862,19.598261505388553,52.0670051574707,244.51821899414062,-0.542572021484375
14,2.8,0.025780417025089264,0.030881943397303224,-0.04006777121286041,-0.13145594650600095,20.155218232746293,53.85105514526367,244.50392150878906,-0.44378662109375
15,3.0,-0.007886606268584728,0.007169539698400667,-0.034810929576809355,-0.11420909019277921,20.23239534859751,55.66299819946289,244.50979614257812,0.31255656480789185
16,3.2,-0.012280209921300411,0.000806334276073092,-0.024416177811719286,-0.0801055728118011,19.948633105114617,57.46248245239258,244.5207977294922,0.3700021207332611
17,3.4,0.008152470923960209,0.008569572409437771,-0.02398623672860768,-0.07869500490868521,19.629847484422882,59.2324104309082,244.52183532714844,-0.011413573287427425
