step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.009233307093381882,-0.0013771862279177427,0.0017054217323934327,0.00559521583650567,21.1226272045307,-31.688947677612305,135.56378173828125,-179.83493041992188
1,0.2,-0.0032378509640693665,0.006506601425991781,-0.0032679273957724364,-0.01072154691714604,21.26546076321235,-33.602806091308594,135.56427001953125,179.90574645996094
2,0.4,0.011006031185388565,0.014196766140326262,-0.01436593431601657,-0.0471323319413598,19.872425892713945,-35.44304275512695,135.571044921875,179.7122039794922
3,0.6,0.0028840750455856323,0.009824498481032454,-0.020050638878860695,-0.06578293805932132,18.37920624560106,-37.147438049316406,135.57273864746094,179.93768310546875
4,0.8,-0.0022722184658050537,0.006260982269278565,-0.020537268134698906,-0.06737949078704555,17.358329612334515,-38.73513412475586,135.56948852539062,-179.892578125
5,1.0,-0.0061073824763298035,0.005692687270347183,-0.021286014636571503,-0.06983600826024924,17.44460903453873,-40.28022384643555,135.56663513183594,-179.91244506835938
6,1.2,-0.0008666925132274628,0.01673472174976991,-0.02650834396231752,-0.08696963520532981,18.86253977780694,-41.89952087402344,135.56805419921875,179.9215087890625
7,1.4,-0.0028519555926322937,0.01979705981818602,-0.03462229445675809,-0.1135902085455102,20.246340500253208,-43.659019470214844,135.57205200195312,179.8431854248047
8,1.6,0.010371219366788864,0.02411896417524791,-0.04550091667397415,-0.14928122746064135,20.527082862522942,-45.49232482910156,135.57861328125,179.7535858154297
9,1.8,0.00888039916753769,0.018728673268481873,-0.05056759941332627,-0.16590420285921734,19.922804080021635,-47.30298614501953,135.57945251464844,179.9912872314453
10,2.0,0.0025813058018684387,0.010754467061961225,-0.04590780864202637,-0.1506161749051058,19.169128982573692,-49.04679489135742,135.5706787109375,-179.67739868164062
11,2.2,-0.001149691641330719,0.002884584801056801,-0.0358630576089871,-0.11766095392586924,18.8139076773289,-50.73897933959961,135.5566864013672,-179.5171356201172
12,2.4,-0.005680311471223831,-0.0006184203267780737,-0.025035621263203016,-0.08213786766516698,19.108258744497295,-52.429954528808594,135.54188537597656,-179.51490783691406
13,2.6,-0.009738370776176453,0.00035451600795326785,-0.017868604829355813,-0.058624033468343724,19.783769398512998,-54.1696662902832,135.53062438964844,-179.6706085205078
14,2.8,0.00904577225446701,0.011642228569039879,-0.01926869909734836,-0.06321751874654438,20.24383046119224,-55.96397399902344,135.52783203125,-179.9847412109375
15,3.0,0.0037835612893104553,0.007107281742082675,-0.018687005196671116,-0.061309074129446466,20.221498214324303,-57.77644348144531,135.5229949951172,-179.8516845703125
16,3.2,-0.00822756439447403,-0.0001964637147835334,-0.012530013642947119,-0.041108969960326626,19.902085353685337,-59.57027816772461,135.51263427734375,-179.66384887695312
17,3.4,0.007000192999839783,0.0023977830624003524,-0.010083426869776787,-0.03308211021143847,19.605698929211655,-61.33430099487305,135.50604248046875,-179.8300018310547
18,3.6,0.007569115608930588,-0.0010676715716077543,-0.005769771620755084,-0.01892969752423811,19.5509167544668,-63.082275390625,135.49761962890625,-179.73211669921875
19,3.8,-0.007925909012556076,-0.009999755689070149,0.0059565709478175384,0.01954255622843769,19.74639581002479,-64.83797454833984,135.48178100585938,-179.4712677001953
20,4.0,-0.009364873170852661,-0.009399137951852083,0.015527278714816847,0.050942517098719706,20.00385262921958,-66.61603546142578,135.46804809570312,-179.59823608398438
21,4.2,-0.002625107765197754,-0.002829755239407321,0.01614034090863704,0.052953876066692745,20.1253071114545,-68.411865234375,135.4632110595703,-179.92074584960938
22,4.4,-6.214901804924011e-05,0.0016945156773065244,0.010989027734851074,0.0360532417536088,20.067019815009125,-70.20966339111328,135.4641571044922,179.90797424316406
23,4.6,0.004653368145227432,0.004988734561976385,0.004059909289943113,0.013319912794816964,19.926268874491004,-71.99725341796875,135.46688842773438,179.87240600585938
24,4.8,0.000983797013759613,0.003589688917733077,-0.00015616490510391432,-0.0005123520672611262,19.830897252983153,-73.77352905273438,135.46693420410156,179.98997497558594
25,5.0,-0.00260109081864357,0.0023397621806943297,-0.002006399929734917,-0.006582677145471505,19.845315605136744,-75.54635620117188,135.46463012695312,-179.93690490722656
26,5.2,0.001885741949081421,0.004296143687070138,-0.005010329550545759,-0.01643808960261255,19.939470710965246,-77.32481384277344,135.4634552001953,-179.99180603027344
27,5.4,0.0022827312350273132,-0.00015127308201038863,0.007625801955381345,0.02501903608729333,20.029589511493104,-79.11219787597656,135.46188354492188,-179.96856689453125
28,5.6,-0.0026594549417495728,0.002539691269006485,-0.007972593935868485,-0.026156805088554762,20.05360660821409,-80.90474700927734,135.45803833007812,-179.890869140625
29,5.8,0.004769422113895416,0.0034594846324825447,-0.009244667611034433,-0.03033027528498621,20.013611415656317,-82.69615173339844,135.455078125,-179.9355926513672
30,6.0,0.005013331770896912,0.001248892106178822,-0.00819557816651687,-0.02688838067183521,19.957585759252172,-84.4827651977539,135.44984436035156,-179.83786010742188
31,6.2,-0.009255226701498032,-0.004793888464959777,-0.0019494851662086024,-0.006395948912703831,19.932309063271372,-86.26553344726562,135.43942260742188,-179.6597137451172
32,6.4,-0.00877489522099495,-0.0006496939719545524,0.00026287522555829197,0.0008624515550206667,19.949759030131826,-88.04814147949219,135.4330291748047,-179.8457489013672
33,6.6,0.004002314060926437,0.010243799419877644,-0.006721178783816566,-0.02205111220109674,19.990406897217355,-89.8337173461914,135.43582153320312,179.83349609375
34,6.8,0.004995718598365784,0.012296530246993882,-0.014896233838499608,-0.04887215982670305,20.020104734182386,-91.62261199951172,135.43980407714844,179.84185791015625
35,7.0,0.0033581145107746124,0.008944074385885445,-0.01878159084561615,-0.06161939450993129,20.020791716674214,-93.4128189086914,135.43948364257812,-179.99192810058594
36,7.2,0.005624588578939438,0.005096715188060308,-0.018393829205602962,-0.060347210610910425,20.000147941614685,-95.20194244384766,135.43490600585938,-179.85044860839844
37,7.4,0.00350121408700943,-0.0006452945965355126,-0.012570397779254209,-0.04124146385008838,19.979272521562173,-96.98898315429688,135.4248809814453,-179.666015625
38,7.6,0.0015673860907554626,-0.006242490760949476,-0.0018149687917954837,-0.005954622210874294,19.974275484557914,-98.77484130859375,135.40994262695312,-179.51429748535156
39,7.8,-0.011116884648799896,-0.010435826762298851,0.01179857740473521,0.038709244692551464,19.985624356699738,-100.56105041503906,135.39215087890625,-179.43370056152344
40,8.0,-0.007872793823480606,-0.006612983178305866,0.018928198463652908,0.062100390647491004,20.000320623762754,-102.34859466552734,135.3808135986328,-179.7045135498047
41,8.2,-0.00691266730427742,-0.0038535328649418246,0.0164934401788676,0.054112338276435974,20.009228653187034,-104.13728332519531,135.37905883789062,179.97621154785156
42,8.4,0.007741674780845642,0.00841791762976936,0.005691335771424095,0.01867236205231903,20.0070338585412,-105.92626953125,135.3856658935547,179.7076416015625
43,8.6,0.001489795744419098,0.008557439767883684,-0.003375296011862883,-0.011073806167560221,19.99812323307897,-107.71460723876953,135.39053344726562,179.83218383789062
44,8.8,0.006529949605464935,0.0073197112630894925,-0.00893720197480129,-0.029321529727007065,19.99128392711277,-109.50222778320312,135.39190673828125,179.94668579101562
45,9.0,-0.01153896376490593,0.0028109867108127655,-0.009307156745207311,-0.030535292135945954,19.99109428137694,-111.2895278930664,135.38807678222656,-179.86346435546875
46,9.2,0.012917004525661469,0.008713616851696294,-0.014592495203719318,-0.04787564196417049,19.99462749836618,-113.07701873779297,135.38917541503906,179.90509033203125
47,9.4,-0.005132995545864105,0.004027660962630623,-0.015362123904550969,-0.050400670591007,19.999738682667783,-114.86488342285156,135.38575744628906,-179.8744659423828
