step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.008940055035054684,-0.022831060363864748,-0.009206235247989344,-0.03020418485101336,19.5357988103253,657.8922729492188,18.274229049682617,-108.45263671875
1,0.2,-0.015101389028131962,-0.029023819935332127,-0.0015211732521115406,-0.004990726052457627,18.876073060331827,657.3384399414062,16.649795532226562,-108.89324951171875
2,0.4,-0.03943834453821182,-0.041472203010403746,0.008648814937956939,0.028375378001046645,18.37411332505542,656.7894287109375,15.08287525177002,-109.36284637451172
3,0.6,-0.0602436438202858,-0.05050491551182877,0.026524959234192208,0.08702414725390717,18.439345380410455,656.21875,13.545244216918945,-110.46453094482422
4,0.8,-0.03448900952935219,-0.04448375081706314,0.00023805793513637097,0.0007810299959128113,19.085553001891626,655.5872802734375,11.993318557739258,-112.31764221191406
5,1.0,-0.03740353137254715,-0.054190677331566274,-0.03134726164622326,-0.1028453498993951,19.784547265765195,654.8895263671875,10.397506713867188,-113.77847290039062
6,1.2,-0.07211633771657944,-0.0702724447959892,-0.038861981472529894,-0.12749994329433498,20.03135848987915,654.1381225585938,8.778687477111816,-115.122314453125
7,1.4,-0.0557684525847435,-0.08216880267456814,0.014930208221023589,0.04898362433986303,19.816513522139125,653.3299560546875,7.190059185028076,-117.3648681640625
8,1.6,-0.07855357974767685,-0.08334758120970444,0.02584037812277251,0.08477814616031697,19.50209688626558,652.4750366210938,5.656286716461182,-119.53288269042969
9,1.8,-0.0551663339138031,-0.07293744583682298,0.020201623246587787,0.06627829361233507,19.34179969340942,651.5657958984375,4.180970191955566,-122.08853149414062
10,2.0,-0.08771709352731705,-0.07009719017142754,0.0049049763335086705,0.016092442554028585,19.491762896316775,650.5982055664062,2.74220871925354,-124.27509307861328
11,2.2,-0.04617350175976753,-0.05648546811310206,-0.03131505300946802,-0.10273967851558305,19.7721532330599,649.5517578125,1.333840250968933,-127.06950378417969
12,2.4,-0.04136238992214203,-0.05645843334777955,0.0037000508775005825,0.012139274920939011,20.01287936481362,648.4363403320312,-0.053633421659469604,-129.15762329101562
13,2.6,-0.04642699658870697,-0.07007632336028725,0.0007156290875016125,0.0023478645354387904,20.046722800528617,647.2739868164062,-1.4179388284683228,-130.75088500976562
14,2.8,-0.061355289071798325,-0.08337095833638655,0.010640809856058517,0.034910794608151025,19.923358865722268,646.076416015625,-2.7440614700317383,-132.4031219482422
15,3.0,-0.06314624100923538,-0.08743484788269,0.021571899077380052,0.07077394936903157,19.781910041306407,644.8424682617188,-4.01792049407959,-134.46751403808594
16,3.2,-0.10909086465835571,-0.1200630951930514,0.08398675704352693,0.27554711197868487,19.748849338352716,643.5657348632812,-5.237239837646484,-136.7197723388672
17,3.4,-0.07088783383369446,-0.08175906392786036,0.07633822326261519,0.2504534964089184,19.795105111101588,642.2230834960938,-6.383577823638916,-140.1033935546875
18,3.6,-0.05523628741502762,-0.05557419505575675,0.03884755278202626,0.12745260506938302,19.94892674785376,640.8134765625,-7.464846134185791,-143.02883911132812
