step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0031449971720576286,-8.850111570018832e-05,-0.0004095471472476065,-0.0013436586625758373,21.338306864524327,-30.614261627197266,139.0684356689453,-179.85513305664062
1,0.2,0.002302621491253376,0.0030616502674045776,-0.003240205957876685,-0.010630597314840144,21.556005549127974,-32.552635192871094,139.06671142578125,-179.9456329345703
2,0.4,0.008057164959609509,0.003304725460441684,-0.005938261780379719,-0.019482486779540998,20.101738542108173,-34.41642379760742,139.06503295898438,-179.9220428466797
3,0.6,-0.0018974184058606625,-0.002581792037268585,-0.0027644916958636536,-0.00906985493545731,18.48898608952762,-36.136146545410156,139.05784606933594,-179.70413208007812
4,0.8,-0.014089462347328663,-0.004214706559910726,0.0017283764444446933,0.005670526573991927,17.331312274978462,-37.72724914550781,139.04959106445312,-179.66773986816406
5,1.0,0.00031703803688287735,0.002903319531040999,-0.0023276697110771027,-0.007636711894890202,17.240604538364803,-39.26168441772461,139.05007934570312,179.99415588378906
6,1.2,-0.005575790069997311,0.010783828218993728,-0.010045745926153865,-0.03295848506436265,18.598425544068558,-40.85786819458008,139.05404663085938,179.8848114013672
7,1.4,0.0017308732494711876,0.01782479583293377,-0.022210437111509326,-0.07286889049292425,20.129602571351764,-42.5995979309082,139.06211853027344,179.73609924316406
8,1.6,0.017710842192173004,0.021581629055675088,-0.035955880903578145,-0.11796549230369532,20.57373100748395,-44.431034088134766,139.07156372070312,179.7283172607422
9,1.8,-0.003394044004380703,0.010099267688007124,-0.03725579504311827,-0.12223030260926414,20.013064338294576,-46.24892044067383,139.06861877441406,-179.7933807373047
10,2.0,-0.005888390354812145,0.005696504171224152,-0.033620405552378586,-0.11030317135246576,19.215335312197183,-47.99927520751953,139.06085205078125,-179.68821716308594
11,2.2,-0.005523315630853176,0.007957285957925265,-0.03380999878336052,-0.11092519640840054,18.775788693485033,-49.69172668457031,139.05709838867188,-179.85610961914062
12,2.4,-0.0028438838198781013,0.011591125854684204,-0.03931450276754029,-0.1289845932598569,19.001432392961608,-51.37565612792969,139.0586395263672,179.9471435546875
13,2.6,0.016696371138095856,0.03370957207420852,-0.049027800363904445,-0.16085236854591226,19.691683245362565,-53.10576629638672,139.06430053710938,179.81802368164062
14,2.8,-0.0010684141889214516,0.01943715292636277,-0.04888013772671294,-0.16036791105930887,20.220998000290557,-54.89495086669922,139.05995178222656,-179.7729949951172
15,3.0,-0.008697805926203728,0.011425321110587802,-0.04298160443575688,-0.1410157670970086,20.254282664069265,-56.70838165283203,139.04978942871094,-179.62942504882812
16,3.2,7.644761353731155e-05,0.015022355912938105,-0.04254381102886639,-0.139579436975946,19.94181452240381,-58.505863189697266,139.04515075683594,-179.85650634765625
17,3.4,0.010269506834447384,0.016054209531708354,-0.045199204776505034,-0.14829135899894877,19.61692398739292,-60.272254943847656,139.0436553955078,-179.94558715820312
18,3.6,-0.003601827658712864,0.008003682980629093,-0.0415865844355962,-0.13643892967968144,19.52269297060264,-62.01932144165039,139.0359344482422,-179.6883544921875
19,3.8,-0.006388278678059578,0.005545596434535386,-0.036649286874345335,-0.12024044634882715,19.701995775953385,-63.77153778076172,139.02691650390625,-179.67938232421875
20,4.0,-0.015160701237618923,0.008555003076907732,-0.03698290920591014,-0.12133500783911821,19.976857111652475,-65.54627227783203,139.02305603027344,-179.8769073486328
21,4.2,0.011124483309686184,0.018744038852698604,-0.050073615873243736,-0.16428352190157297,20.126233705992377,-67.34092712402344,139.0319366455078,179.6591339111328
22,4.4,0.00047941040247678757,0.04198638622590125,-0.06213091133158104,-0.20384157913310433,20.081524730356925,-69.13954162597656,139.039794921875,179.7878875732422
23,4.6,0.008022685535252094,0.03798755230271149,-0.07036182009744614,-0.2308458738485052,19.938771617132808,-70.928466796875,139.04383850097656,179.9073028564453
24,4.8,0.009585288353264332,0.029267712083961887,-0.07273649459049054,-0.238636800912265,19.829887383734665,-72.70526123046875,139.0420379638672,-179.8738555908203
25,5.0,-0.00019269157201051712,0.015609167818416307,-0.06533453624048854,-0.21435215987924444,19.832429204296446,-74.47736358642578,139.0304718017578,-179.54307556152344
26,5.2,-0.012312113307416439,0.0077753313417607064,-0.05379333567674513,-0.17648732742169249,19.925715411021805,-76.25447082519531,139.01475524902344,-179.4456787109375
27,5.4,-0.0024107079952955246,0.011985543065961862,-0.04988932488431324,-0.16367889265345026,20.022893419416263,-78.04085540771484,139.00668334960938,-179.76268005371094
28,5.6,0.011172869242727757,0.015122665146479686,-0.052300669909341346,-0.17159012986536346,20.0561176313357,-79.833251953125,139.0048828125,-179.952880859375
29,5.8,0.006217245012521744,0.008210445685605432,-0.048840457469950166,-0.1602377264857113,20.018927104321172,-81.62505340576172,138.99720764160156,-179.69439697265625
30,6.0,-0.005432751029729843,-7.233737952436401e-05,-0.03712029988072016,-0.12178576466066192,19.961089883573063,-83.41205596923828,138.98130798339844,-179.41847229003906
31,6.2,-0.004861823283135891,0.0033522884994426454,-0.026066239626390892,-0.0855191616158483,19.931143304375073,-85.19490051269531,138.966064453125,-179.48858642578125
32,6.4,-0.01772017776966095,0.004059468072241385,-0.019857479585549974,-0.06514921332345577,19.946541968208916,-86.97725677490234,138.95567321777344,-179.6671142578125
33,6.6,0.011744876392185688,0.01922695458152463,-0.027578512228686767,-0.09048068606036469,19.98552407315981,-88.76231384277344,138.95921325683594,179.819580078125
34,6.8,0.012044581584632397,0.017330856398425794,-0.034791109958561,-0.11414406519644528,20.014853603412615,-90.55069732666016,138.9622344970703,179.9394073486328
35,7.0,-0.0018968814983963966,0.0048748757739019,-0.03035976545450546,-0.0996055328937597,20.01958089558176,-92.34062957763672,138.95359802246094,-179.6361846923828
