step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.00480322539806366,0.0004231323392022721,-0.00030162289146155093,-0.0009895764472227148,19.920750854309695,-29.953805923461914,-19.327505111694336,179.77297973632812
1,0.2,-0.0001437664031982422,0.0034609912580999573,-0.0039575626363007495,-0.01298412979968095,18.91988210913564,-31.691015243530273,-19.317522048950195,179.64688110351562
2,0.4,0.0072709545493125916,0.010014683556584037,-0.009222342372136379,-0.030257029748199916,17.92918687567164,-33.331600189208984,-19.30628204345703,179.59616088867188
3,0.6,0.0004819631576538086,0.004651816601144837,-0.010178836326304135,-0.03339513337279166,17.645831703841026,-34.91342544555664,-19.299564361572266,179.7641143798828
4,0.8,-0.006057426333427429,0.0018283486138814505,-0.00883531398754963,-0.02898725154291233,18.431197054769793,-36.52032470703125,-19.295055389404297,179.83616638183594
5,1.0,0.00104542076587677,0.0052947230919110225,-0.011453832441138425,-0.03757819162618459,19.634564769263292,-38.22665023803711,-19.286222457885742,179.6857452392578
6,1.2,-0.0006992518901824951,0.006503761901447112,-0.015593037271422321,-0.05115826040157321,20.234557684362734,-40.018070220947266,-19.275556564331055,179.65658569335938
7,1.4,0.004761233925819397,0.007265800032552188,-0.019947591895585134,-0.06544485739471154,20.022699530139747,-41.82217025756836,-19.264631271362305,179.64596557617188
8,1.6,0.003297656774520874,0.0049764065904495045,-0.021400501743783627,-0.07021162214107507,19.471897514945717,-43.58661651611328,-19.256752014160156,179.76101684570312
9,1.8,0.0014167726039886475,0.006666305121437019,-0.01892929292037809,-0.06210398138489325,19.084299978618308,-45.30624008178711,-19.252960205078125,179.89129638671875
10,2.0,-0.005031585693359375,0.0016437052151614634,-0.014170101531408002,-0.046489835908304626,19.1455752457914,-47.011497497558594,-19.251508712768555,179.961181640625
11,2.2,-0.004179462790489197,0.0030001289235885415,-0.012000808720215137,-0.03937273328163063,19.588600891562276,-48.74248504638672,-19.247373580932617,179.84681701660156
12,2.4,-0.008880279958248138,0.006783580472930856,-0.014406583115346842,-0.047265694148154534,20.02042802377541,-50.51605987548828,-19.238508224487305,179.6896514892578
