step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.004507922567427158,0.00025643121202436584,-0.00026156676091337796,-0.000858158691875047,20.034531032648093,-33.466278076171875,135.56158447265625,-179.8730926513672
1,0.2,-0.001837160438299179,0.0036508277362557163,-0.003486790283455469,-0.011439601033572042,19.16091232955806,-35.2216911315918,135.56068420410156,-179.98947143554688
2,0.4,0.003925500437617302,0.0072911457632752336,-0.009281321372136619,-0.030450530410560703,18.32672111581688,-36.89443588256836,135.56256103515625,179.92230224609375
3,0.6,0.003962618764489889,0.005955585091113074,-0.013259484619129385,-0.04350224751782445,18.135662067820757,-38.51972198486328,135.56271362304688,179.99940490722656
4,0.8,-0.0002466486766934395,0.0029875479603855117,-0.013580884495918363,-0.0445567090895888,18.80981011498963,-40.16970443725586,135.55918884277344,-179.86817932128906
5,1.0,-0.001054038293659687,0.004800772296673583,-0.01282376780440887,-0.04207273036341679,19.763924577901758,-41.90060043334961,135.5543670654297,-179.8382110595703
6,1.2,-0.0005550310015678406,0.004906007246279254,-0.01277088512217204,-0.04189923074422692,20.218122509475464,-43.697479248046875,135.55010986328125,-179.8672637939453
7,1.4,0.00205211341381073,0.005235947602153766,-0.013480969127968414,-0.044228902753803895,20.024439487677764,-45.502357482910156,135.54656982421875,-179.89260864257812
8,1.6,0.0024070311337709427,0.0035637093887094895,-0.013069222598094348,-0.04287802826873186,19.570579889623527,-47.27385711669922,135.54202270507812,-179.84561157226562
9,1.8,-0.0010381368920207024,0.001088306458003519,-0.010374372693465502,-0.03403665690762936,19.271470749098395,-49.00937271118164,135.5352325439453,-179.76429748535156
10,2.0,-0.004387390799820423,6.146047752691277e-05,-0.007427254252959591,-0.024367632843279946,19.346460570578177,-50.735252380371094,135.52825927734375,-179.76712036132812
11,2.2,-0.004084859974682331,0.0023791062148849486,-0.007689556060989567,-0.02522820310713701,19.70600290237004,-52.48323440551758,135.5244140625,-179.89010620117188
12,2.4,0.0032349592074751854,0.0060210671818158035,-0.012429891273492947,-0.040780484485726604,20.035329600150668,-54.26456832885742,135.52496337890625,179.95901489257812
13,2.6,0.0021624090149998665,0.011431136909091425,-0.016727019440384384,-0.054878674460790706,20.112109358523657,-56.06415557861328,135.52505493164062,-179.99806213378906
14,2.8,9.56682488322258e-05,0.008885925530730828,-0.018544922423278497,-0.06084292328318903,19.969625093980763,-57.85910415649414,135.5226593017578,-179.91094970703125
15,3.0,-0.001855265349149704,0.007610486480189243,-0.019372105710613412,-0.0635567792996089,19.786286212468127,-59.637840270996094,135.51931762695312,-179.88519287109375
16,3.2,0.003584851510822773,0.008372008588052702,-0.02123539711134377,-0.0696699402587811,19.71824483861281,-61.40480422973633,135.51702880859375,-179.93128967285156
17,3.4,0.0036390312016010284,0.005968518168567212,-0.021302228747141314,-0.06988920416277111,19.801799045992837,-63.173118591308594,135.512939453125,-179.85552978515625
18,3.6,-0.001301824115216732,0.0024322563218233118,-0.017582351732733925,-0.05768488285882277,19.950944620039042,-64.95296478271484,135.5050506591797,-179.72569274902344
19,3.8,-0.0038304831832647324,0.0007508438281855282,-0.013170833783413638,-0.0432113983099748,20.046326733574467,-66.74437713623047,135.49644470214844,-179.72230529785156
20,4.0,-0.001860378310084343,0.002363962965277592,-0.011700514972899015,-0.038387517543686,20.038041575545638,-68.53944396972656,135.49075317382812,-179.8343048095703
21,4.2,-0.002661273814737797,0.00405750998626203,-0.012960479107861017,-0.04252125827623474,19.965755111873666,-70.3301773071289,135.48782348632812,-179.9221649169922
22,4.4,0.005726184230297804,0.00620352352964864,-0.016976295828185745,-0.055696510404944916,19.90399011695974,-72.11438751220703,135.48764038085938,179.9873046875
23,4.6,0.002556479535996914,0.008442592939856287,-0.01832542122719296,-0.060122774979023755,19.900028830575963,-73.89563751220703,135.4848175048828,-179.88999938964844
24,4.8,-0.00138127151876688,0.003649364406653955,-0.015837865458270976,-0.05196150251011375,19.94771948512954,-75.6792221069336,135.4781494140625,-179.76776123046875
25,5.0,-0.0021247761324048042,0.0023953124880792495,-0.01311192925837682,-0.043018141988053,20.002448133664185,-77.4677963256836,135.47122192382812,-179.77587890625
26,5.2,0.0004644589498639107,0.003224775769780776,-0.012136823442942004,-0.039818975824541844,20.024693970190423,-79.25994110107422,135.46604919433594,-179.84417724609375
27,5.4,-0.000802001915872097,0.0029637183435762275,-0.011677029297991123,-0.038310464802021195,20.008644342653387,-81.05215454101562,135.46139526367188,-179.85374450683594
28,5.6,0.0018471963703632355,0.0030313687746463275,-0.011753043997440043,-0.03855985686856119,19.97788387450963,-82.84201049804688,135.45724487304688,-179.87144470214844
29,5.8,-0.0043306974694132805,0.0018149859429432036,-0.010858756564978282,-0.035625842888643344,19.960513739933702,-84.62957000732422,135.45216369628906,-179.83062744140625
