step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.009262611158192158,-0.0014298990154566406,0.0011647045210466116,0.0038212091808305653,20.111921995382556,31.968996047973633,139.5615997314453,0.28030848503112793
1,0.2,0.0035968543961644173,-0.008911777411091863,0.008859360830878434,0.029066145388379202,19.197390967582642,33.72957229614258,139.57650756835938,0.527375340461731
2,0.4,-0.00508169736713171,-0.014899782304463373,0.02179406046137413,0.0715028253240947,18.311098513196214,35.4029426574707,139.59629821777344,0.7047446370124817
3,0.6,0.0033192122355103493,-0.014107595407234988,0.03268174788940253,0.10722358574546739,18.082534538676516,37.024749755859375,139.61383056640625,0.6180266737937927
4,0.8,-0.030416339635849,-0.03475381410158613,0.04466441618952283,0.14653680321123408,18.76458916533217,38.66979217529297,139.63255310058594,0.6597363352775574
5,1.0,0.002792813815176487,-0.007593286503214019,0.03739467314924954,0.12268593945498386,19.75985839190252,40.3983268737793,139.6323699951172,-0.1046752855181694
6,1.2,0.0020932843908667564,0.005354330547018335,0.02064711349163209,0.06773987582788622,20.25047372372954,42.19680404663086,139.6230010986328,-0.3194274604320526
7,1.4,-0.0012172413989901543,0.009202721396360755,0.00542693863602942,0.017804917354630762,20.058256902915456,44.00489807128906,139.6151885986328,-0.2507019340991974
8,1.6,0.013692130334675312,0.013734096000348956,-0.009865514505279581,-0.03236717460950146,19.582774803588745,45.77849578857422,139.60716247558594,-0.2605590522289276
9,1.8,0.010320288129150867,0.007585756426919802,-0.016196745134201024,-0.053138929306092084,19.257145143842,47.51377868652344,139.60794067382812,0.07789076119661331
10,2.0,0.0024811336770653725,-0.0019028620388996944,-0.010716751574937872,-0.03515994723711917,19.320862747499675,49.237640380859375,139.6204833984375,0.47073104977607727
11,2.2,-0.0070571331307291985,-0.007417907985389952,0.000730197348452978,0.002395660668698468,19.69208347343765,50.983642578125,139.6390838623047,0.6387869715690613
12,2.4,-0.0059190718457102776,-0.006007777708540148,0.00898215724981131,0.029469020791470936,20.041151681720244,52.764617919921875,139.65463256835938,0.48139673471450806
13,2.6,-0.004631404764950275,-0.005772483337363465,0.010805754217096925,0.03545195066562027,20.128277241441918,54.56529998779297,139.66383361816406,0.2559175491333008
14,2.8,-0.009574451483786106,0.0012344022669255365,0.006833779124350318,0.022420535902333498,19.981605010015098,56.361595153808594,139.66722106933594,0.07069466263055801
15,3.0,-0.016415145248174667,0.01317597123532678,-0.005826816138840393,-0.019116851460953113,19.786247612813785,58.14084243774414,139.66184997558594,-0.2287292331457138
16,3.2,0.023106444627046585,0.03303225032197253,-0.03349456614732752,-0.10989031239879803,19.708090554775463,59.9071159362793,139.64141845703125,-0.7513121962547302
17,3.4,0.019987966865301132,0.026969998044983436,-0.052345329290020684,-0.17173665014787146,19.786309357433595,61.674007415771484,139.6298065185547,-0.316253662109375
18,3.6,-0.0016638590022921562,0.009464057912593485,-0.0498675926724722,-0.1636075927435537,19.945153914521914,63.45283126831055,139.6395721435547,0.42282095551490784
19,3.8,-0.006258529610931873,0.002978428186953727,-0.04011749726134929,-0.1316190897149252,20.052999688946166,65.24429321289062,139.6566619873047,0.586858868598938
20,4.0,-0.015945598483085632,0.004193304221147683,-0.0339713453742395,-0.11145454875761993,20.049435502993465,67.04019165039062,139.670166015625,0.4164000451564789
21,4.2,0.018337156623601913,0.013463529256729782,-0.04079230968436734,-0.13383304130485973,19.97138718658017,68.83169555664062,139.67068481445312,-0.0643310472369194
22,4.4,-0.05588394030928612,0.020206492255190833,-0.04164721006995199,-0.1366378326859013,19.89828950995539,70.61576843261719,139.67713928222656,0.2526836395263672
23,4.6,-0.02697310596704483,0.06339089080719845,-0.07348465146763677,-0.24109138392108143,19.864536478653985,72.39421081542969,139.652587890625,-1.0076905488967896
24,4.8,0.12149176001548767,0.1135197848088018,-0.1443904029792971,-0.4737218097105971,19.930874082541553,74.17414855957031,139.58897399902344,-2.2442626953125
25,5.0,0.010370885021984577,0.052913930816052925,-0.15762545873050976,-0.5171439100214056,19.90945809716501,75.955810546875,139.58303833007812,0.2545970380306244
26,5.2,0.0004751058295369148,0.0028478600676217223,-0.11635904172344995,-0.3817553984479635,19.999018672124144,77.7417984008789,139.63162231445312,1.759329080581665
27,5.4,-0.02656315267086029,-0.01641536596413893,-0.06619428348463798,-0.21717285302773964,20.059331515865075,79.53461456298828,139.6891326904297,1.9403042793273926
28,5.6,-0.00961118284612894,-0.012060098711635192,-0.03103913523861993,-0.10183443645627381,20.051612770820817,81.3299560546875,139.7316436767578,1.2585781812667847
29,5.8,-0.007002747617661953,-0.006582318876985716,-0.012353891135502016,-0.040531140193000435,20.007605230681484,83.12299346923828,139.75767517089844,0.7429466247558594
30,6.0,0.003585600759834051,-0.0030514234039982456,-0.0035398691299903325,-0.011613744236437483,19.966399730115757,84.91201782226562,139.77381896972656,0.44890695810317993
31,6.2,-0.010447285138070583,-0.008600567798163998,0.003955849046293369,0.012978507785041138,19.95800007120093,86.69880676269531,139.78863525390625,0.4675014019012451
32,6.4,-0.003704482689499855,-0.0020580183058237244,0.005070039857911919,0.01663398956743174,19.98025513043571,88.4864273071289,139.7970733642578,0.22452840209007263
33,6.6,-0.005970570258796215,0.0053567977705201095,-0.00046419572975741003,-0.001522951918017301,20.01091368941972,90.2767105102539,139.7988739013672,0.024973250925540924
34,6.8,-0.0026328610256314278,0.013857276312238147,-0.012018819342833938,-0.039431823252743296,20.024657411594404,92.06906127929688,139.79466247558594,-0.1747131049633026
35,7.0,-0.007380940951406956,0.020990221084763984,-0.028105599482742525,-0.09220997500696099,20.015951308680116,93.86148834228516,139.78591918945312,-0.3059997260570526
36,7.2,0.004786228761076927,0.03072013621074348,-0.05067134517867259,-0.1662445761159962,19.99651605816696,95.6524658203125,139.77069091796875,-0.5298156142234802
37,7.4,0.013267507776618004,0.03343568591150224,-0.07312399749209794,-0.2399081359319746,19.983603101590038,97.44190979003906,139.7555694580078,-0.4789428114891052
38,7.6,0.03003321960568428,0.026480267165219687,-0.08509198047624005,-0.27917317322566737,19.98460340730108,99.23087310791016,139.7509307861328,-0.0872497484087944
39,7.8,0.017099924385547638,0.004824267577943325,-0.0713901776755675,-0.23421975052510888,19.991912163618945,101.02006530761719,139.77195739746094,0.8311933875083923
40,8.0,-0.027516182512044907,-0.016643622293412572,-0.033609167514552514,-0.11026630114844448,20.005604231398884,102.80996704101562,139.8170928955078,1.5836455821990967
41,8.2,-0.0025367354974150658,-0.01920720914670446,-0.006002466618647175,-0.019693132581122395,20.003849895482357,104.6004638671875,139.85203552246094,1.0507497787475586
42,8.4,0.011228688061237335,-0.017020623767247806,0.010632278186392771,0.03488280356504486,20.0035774324019,106.39119720458984,139.87600708007812,0.7221020460128784
43,8.6,-0.029587026685476303,-0.03047980362749352,0.03300545575327844,0.10828561945358604,20.000290587628182,108.181640625,139.9057159423828,0.9777773022651672
44,8.8,-0.0026188455522060394,-0.015191676568041101,0.03906964342614075,0.1281812489382196,19.990443761764897,109.97147369384766,139.9191131591797,0.3146306276321411
45,9.0,0.008912867866456509,-0.004013242898995192,0.03227084897415007,0.10587549214835051,19.994751684604427,111.76128387451172,139.91964721679688,-0.0405883751809597
46,9.2,0.0338510163128376,-0.00643130883944349,0.029223275009737176,0.09587688958294611,20.002272672083567,113.55168914794922,139.92393493652344,0.1522597074508667
47,9.4,-0.01822105422616005,-0.03030649668197589,0.05194817336764318,0.17043364511149844,20.000438579919187,115.34194946289062,139.95399475097656,1.1219485998153687
48,9.6,0.005335052497684956,-0.031265415726309684,0.07577260178480366,0.24859778283965525,19.997377155961672,117.13198852539062,139.9851531982422,0.983672022819519
49,9.8,-0.0037574181333184242,-0.033463204395407564,0.09799433941957061,0.32150374854130404,20.000068875721364,118.92215728759766,140.01470947265625,0.9619671106338501
50,10.0,-0.026142176240682602,-0.08185603005878073,0.11954335189823904,0.3922026106418186,20.003842715496962,120.71265411376953,140.04359436035156,0.907472550868988
51,10.2,-0.018642082810401917,-0.0551161478374115,0.12183549658929364,0.39972277063001815,20.00068356671135,122.50325775146484,140.05322265625,0.1885376274585724
52,10.4,0.013365856371819973,-0.02164968484696674,0.10108737574434767,0.33165150583708564,20.000897595955912,124.29378509521484,140.03981018066406,-0.560760498046875
53,10.6,0.018375996500253677,-0.01436074024331684,0.08078206864331955,0.2650330420877485,19.99945992394562,126.08423614501953,140.02684020996094,-0.4089354872703552
54,10.8,0.003456573002040386,-0.024104609092344527,0.07675772157243808,0.2518298032437178,19.999805209201096,127.87469482421875,140.0301513671875,0.19464965164661407
55,11.0,-0.010271231643855572,-0.029193412568679914,0.08248306498862695,0.27061373893728685,20.002367583197543,129.66529846191406,140.043212890625,0.4743278920650482
56,11.2,0.005165298469364643,-0.022499877670526348,0.08372179943581945,0.2746778284610139,20.002702364244218,131.45603942871094,140.05178833007812,0.24905267357826233
57,11.4,-0.002075246535241604,-0.021478432106434096,0.08500637238099382,0.27889230676245974,20.001952342434624,133.24676513671875,140.06040954589844,0.28549763560295105
58,11.6,0.002321784384548664,-0.019838494332865147,0.08653539647707827,0.2839087901778575,20.001038069894236,135.03741455078125,140.06927490234375,0.27684804797172546
59,11.8,-0.012923670001327991,-0.019447130162520844,0.08890395950309606,0.29167966649613764,20.000421698255956,136.82798767089844,140.0789794921875,0.31979724764823914
60,12.0,0.011673473753035069,-0.0351290406616294,0.08332326026764379,0.2733702852164965,19.998992756232013,138.61843872070312,140.0807342529297,0.002551882993429899
61,12.2,0.016940761357545853,-0.03397915345325674,0.0807641510001903,0.2649742571674643,19.998154341079502,140.40879821777344,140.08551025390625,0.1820489764213562
62,12.4,-0.03106227144598961,-0.04832240332223475,0.09369295773822314,0.307391603465872,19.999125659275226,142.19906616210938,140.10577392578125,0.7354904413223267
63,12.6,-0.0107335289940238,-0.028885047721621857,0.09253970827716801,0.3036079765040639,19.991912387573368,143.98892211914062,140.11195373535156,0.0989716500043869
64,12.8,-0.0017908969894051552,-0.007232968309382475,0.07299908464561265,0.2394983168687118,19.998261741224706,145.77894592285156,140.09974670410156,-0.4801635444164276
65,13.0,0.019372325390577316,0.005003342693465584,0.0468488351716345,0.15370353238450532,20.00552571556447,147.56961059570312,140.0809326171875,-0.6499633193016052
66,13.2,0.026665352284908295,-0.00031316739707371786,0.032065050346204146,0.10520029977784041,20.005025588477647,149.36058044433594,140.073486328125,-0.166748046875
67,13.4,-0.006914555095136166,-0.018927169275828555,0.042611930590935945,0.13980292635996627,20.00036297237706,151.15121459960938,140.09136962890625,0.7214346528053284
68,13.6,-0.005171311087906361,-0.022953768572395068,0.05972179798807261,0.19593766371118815,19.997729186705598,152.94143676757812,140.11581420898438,0.8137488961219788
69,13.8,0.002295074053108692,-0.04971608429426116,0.07231485166911221,0.2372534579500901,19.999072392973762,154.73171997070312,140.1357421875,0.6238694787025452
70,14.0,-0.012677508406341076,-0.05012168641814606,0.08470297975945486,0.27789692411400985,20.001817647573297,156.52218627929688,140.1554718017578,0.6301405429840088
71,14.2,-0.004633690230548382,-0.0388402905523429,0.08901483046059576,0.29204341636834097,20.002148101983764,158.31285095214844,140.16712951660156,0.3170357048511505
72,14.4,-0.0010829633101820946,-0.027457804740868657,0.08520288560161061,0.27953703519718814,20.00237277316607,160.10360717773438,140.170654296875,0.07017799466848373
73,14.6,-0.004081401042640209,-0.020264415793899957,0.07820200562346095,0.25656826812967565,20.001566042703583,161.8943328857422,140.17098999023438,-0.011260985396802425
74,14.8,0.007289129309356213,-0.012250261601832572,0.06749370862702703,0.22143605901189534,20.00037256078778,163.68495178222656,140.16761779785156,-0.1324767917394638
75,15.0,0.011950788088142872,-0.011728655349614744,0.060005551736539944,0.19686861435930972,19.99928538327554,165.47543334960938,140.16746520996094,0.017855238169431686
76,15.2,-0.010771025903522968,-0.018599096573514502,0.06327482881992147,0.20759458938555114,19.99908480968644,167.26589965820312,140.17807006835938,0.402048259973526
77,15.4,0.009021230973303318,-0.01437817865097173,0.06413312204162752,0.21041051211905323,19.998864673384464,169.05636596679688,140.18626403808594,0.24151811003684998
78,15.6,-0.0024974001571536064,-0.016295595170644522,0.06767715263734213,0.22203790945869756,19.999568044691678,170.84683227539062,140.1971435546875,0.3783870339393616
79,15.8,0.0018477262929081917,-0.04111979232419262,0.07279246873496499,0.23882044312442255,20.001289811183305,172.63734436035156,140.2095947265625,0.3968747556209564
80,16.0,-0.00977372843772173,-0.03960973292117614,0.07844110865856839,0.2573527269313775,20.002192382328193,174.42803955078125,140.2225799560547,0.42522427439689636
81,16.2,0.0095408009365201,-0.029449831182918336,0.0781846193576626,0.25651122657339376,20.00094395176868,176.21875,140.2296600341797,0.18562203645706177
82,16.4,-0.0005589043721556664,-0.030610159067969597,0.0807214652595477,0.2648342120821345,19.998927121741044,178.00921630859375,140.23953247070312,0.34020665287971497
83,16.6,-0.01150351483374834,-0.030887916548387004,0.08611168076854438,0.28251864673267113,19.999100029537374,179.7996826171875,140.25225830078125,0.415063738822937
84,16.8,5.548354238271713e-05,-0.021150325837823572,0.08373523782823732,0.2747219176763941,19.99938585429348,181.59014892578125,140.25721740722656,0.11205548048019409
85,17.0,-0.0008736727759242058,-0.0151293808533312,0.07700988895781986,0.2526571240883737,20.00090738241144,183.3806610107422,140.25782775878906,-0.000732421875
86,17.2,-0.009933757595717907,-0.011206889914818063,0.0691392653026362,0.22683486717550094,20.001797976674766,185.17138671875,140.25729370117188,-0.029418939724564552
87,17.4,-0.004204421304166317,-0.0019479915090890268,0.053868653615559633,0.17673443352807267,20.00078487024249,186.96200561523438,140.24935913085938,-0.29962158203125
88,17.6,0.01501419860869646,0.003959230717835624,0.03179322335997243,0.10430847892833195,20.000145765742854,188.75247192382812,140.234619140625,-0.5095825791358948
89,17.8,0.012039274908602238,0.002169352178479227,0.017759194430183405,0.058265075454322926,19.997828583452677,190.5429229736328,140.22792053222656,-0.1628112643957138
90,18.0,-0.005031290464103222,-0.008916807362202107,0.017397519891756162,0.057078479161669284,19.99864801481082,192.33323669433594,140.23489379882812,0.29980653524398804
91,18.2,0.00026875827461481094,-0.008487391250672355,0.019003587472604853,0.062347729923620906,20.00029519084766,194.1237030029297,140.24383544921875,0.2948302626609802
92,18.4,0.00023621413856744766,-0.007082952863672273,0.019678126552655884,0.06456078471901552,20.00188376026577,195.9143524169922,140.25184631347656,0.25885629653930664
93,18.6,0.0022068554535508156,-0.006826459910415961,0.020642017556897308,0.06772315688137097,20.002053384723393,197.70513916015625,140.26014709472656,0.2655043303966522
94,18.8,-0.0021926751360297203,-0.008115587471539596,0.02320850557106213,0.07614339341776348,20.000947685553555,199.49581909179688,140.27005004882812,0.32601308822631836
95,19.0,0.001100798137485981,-0.007240603236253848,0.025119746371922755,0.08241386868685906,19.99963431586075,201.28628540039062,140.279296875,0.29034629464149475
96,19.2,0.0035998569801449776,-0.007241910107803561,0.027061504494784575,0.08878446640666902,19.99915677768592,203.07675170898438,140.28857421875,0.29872405529022217
97,19.4,0.004720293916761875,-0.00949215135684553,0.0318108562417562,0.1043663295922034,19.99955788689872,204.86721801757812,140.3006591796875,0.40339195728302
98,19.6,-0.01202451717108488,-0.030159611878816186,0.04122935825491041,0.13526692773704027,20.000317784922597,206.65768432617188,140.31741333007812,0.5640351176261902
99,19.8,-0.0027056848630309105,-0.02154581920938425,0.04446276840964031,0.1458752291090843,19.99947271317082,208.4481658935547,140.32798767089844,0.2971232533454895
100,20.0,0.0019129319116473198,-0.013378306359466982,0.041450670830530625,0.1359930188876381,20.000098237058925,210.23863220214844,140.3323211669922,0.10911774635314941
101,20.2,0.008158714510500431,-0.011003536825042856,0.03820448421318955,0.1253427999860008,20.000551909728983,212.0290985107422,140.33641052246094,0.1262567639350891
102,20.4,-0.0032082153484225273,-0.015646623416518634,0.040924434047081806,0.13426652019902788,19.999834121137365,213.81956481933594,140.34646606445312,0.3579281270503998
103,20.6,-0.0008404655382037163,-0.01524857355264923,0.044651455507013445,0.14649428128563,20.000348086455258,215.6100311279297,140.35752868652344,0.3554579019546509
104,20.8,-0.009336213581264019,-0.013554446520526633,0.04697474266987029,0.15411661474101723,20.00059463476635,217.40048217773438,140.3671875,0.30571749806404114
105,21.0,0.011385713703930378,-0.006575555594966315,0.04259941513848505,0.1397618651629473,19.999970934062492,219.19094848632812,140.37014770507812,0.05049466714262962
106,21.2,0.006724131293594837,-0.009490140177065912,0.04225237411125736,0.1386232790791776,19.99841452168282,220.98141479492188,140.37713623046875,0.2563612163066864
107,21.4,-0.0033860085532069206,-0.015251049783004726,0.05046606705516549,0.16557109143726914,19.999220686222312,222.771728515625,140.39268493652344,0.5413036346435547
108,21.6,-0.02125541865825653,-0.036336062139039046,0.059411550577301214,0.19491979159603293,20.000527150885482,224.56219482421875,140.40896606445312,0.5248053669929504
109,21.8,0.008329504169523716,-0.015018483774305853,0.053083158422852626,0.1741573494800318,19.998369841409833,226.35264587402344,140.40997314453125,-0.0617065466940403
110,22.0,0.006902695633471012,-0.009719182074624909,0.04413063818779185,0.14478556299203502,19.998160333289345,228.14300537109375,140.40835571289062,-0.054840087890625
111,22.2,-0.004149354062974453,-0.013300177121332423,0.0420441549178463,0.13794014522066686,20.00033392174134,229.9334716796875,140.41360473632812,0.198028564453125
112,22.4,-0.014432764612138271,-0.010455552217387407,0.0398041701437973,0.13059111357457592,20.002004970044815,231.72413635253906,140.418701171875,0.16115500032901764
113,22.6,-0.0014121336862444878,0.002656047728397935,0.02656274787632399,0.0871481257425588,20.001043276673034,233.51480102539062,140.4127960205078,-0.255096435546875
114,22.8,0.0215817391872406,0.01131499422163043,0.006623586124330077,0.021730926300147092,20.000614786723695,235.30526733398438,140.4001922607422,-0.4375610053539276
115,23.0,0.018968097865581512,0.0023675067581514705,3.644041263946903e-05,0.00011955516340407558,19.996557824304013,237.09556579589844,140.40093994140625,0.10567516088485718
116,23.2,-0.0060858046635985374,-0.013213966705506777,0.014430766271510749,0.04734503521422333,19.997312696623105,238.8856658935547,140.42266845703125,0.81535404920578
117,23.4,-0.004116321913897991,-0.03436277359860355,0.03311233826668898,0.10863628387888388,20.000016245128812,240.67587280273438,140.4486846923828,0.8547191619873047
118,23.6,-0.003968312405049801,-0.033772364707753834,0.04796248599119492,0.15735724253935193,20.00298398372587,242.46644592285156,140.4708709716797,0.6967255473136902
119,23.8,-0.006671293638646603,-0.031177116915027052,0.05861573620870712,0.19230885198297468,20.003579633876242,244.2572021484375,140.48886108398438,0.5486578345298767
120,24.0,-0.012119202874600887,-0.024674630817141528,0.06289071870101735,0.20633438554304578,20.001689644134153,246.04798889160156,140.50047302246094,0.3312017321586609
121,24.2,0.01394397858530283,-0.01153560723551685,0.05595186212824395,0.18356910734482787,19.9988198430504,247.83848571777344,140.50086975097656,-0.0558471642434597
122,24.4,0.012393203563988209,-0.014366472037128339,0.05336267151649664,0.17507438721818283,19.995935080719658,249.62872314453125,140.505615234375,0.1859961599111557
123,24.6,-0.0018937541171908379,-0.024758720196769002,0.06394208615690844,0.20978375394703147,19.99785554931961,251.4188995361328,140.52352905273438,0.6430995464324951
124,24.8,-0.013402222655713558,-0.027847818315673116,0.0784878733561438,0.2575061544217708,20.00144977696306,253.2092742919922,140.54541015625,0.7233070731163025
125,25.0,0.0021805549040436745,-0.020486375613324753,0.0840145890864493,0.2756384244583863,20.002371898212225,254.9999542236328,140.5582733154297,0.3595908582210541
126,25.2,0.007220533676445484,-0.017969673179186692,0.08600060758748027,0.2821542333973088,20.002127268445477,256.7907409667969,140.56759643554688,0.28341978788375854
127,25.4,-0.006702120415866375,-0.052067244310763594,0.09309947400791678,0.3054444783041337,20.0005996343242,258.581298828125,140.58203125,0.4878508150577545
128,25.6,-0.012236389331519604,-0.045825683050004874,0.09827608594445075,0.3224281138099918,19.99898126094222,260.37176513671875,140.59454345703125,0.38403910398483276
129,25.8,-0.004175501875579357,-0.029654992517836962,0.0928326213634033,0.3045689774739081,19.99841742025139,262.1622314453125,140.596435546875,-0.00012207030522404239
130,26.0,0.011729252524673939,-0.016406273901744855,0.07956153834892776,0.26102867747669617,20.000000809715715,263.95269775390625,140.5904998779297,-0.23492431640625
131,26.2,0.010152623988687992,-0.01743887206727078,0.07192080139805652,0.23596064205879977,20.000243250391122,265.7431640625,140.59019470214844,0.024850299581885338
132,26.4,-0.010036065243184566,-0.02420742624434976,0.07532719586926413,0.24713647729571653,20.000936224902002,267.5336608886719,140.60093688964844,0.4055301249027252
133,26.6,0.0015777284279465675,-0.019353180710852395,0.07633825884556172,0.2504536131508727,19.999978448751385,269.3241271972656,140.60928344726562,0.24879151582717896
134,26.8,0.01227849442511797,-0.016441029539531415,0.07522818849577868,0.24681164994449054,20.00007503746598,271.1145935058594,140.61550903320312,0.19652286171913147
135,27.0,-0.011546953581273556,-0.02250411445443965,0.08286166157270781,0.2718558537542027,19.999480895638076,272.905029296875,140.63047790527344,0.5297496318817139
136,27.2,-0.010030328296124935,-0.048872044249899924,0.08733630145475886,0.2865364312648311,19.998530540066312,274.69549560546875,140.6422882080078,0.34890323877334595
137,27.4,-0.0017539365217089653,-0.030411779501443123,0.08102311343955355,0.26582387149702486,19.999858235932933,276.4859619140625,140.643310546875,-0.02279662899672985
138,27.6,0.0067963795736432076,-0.017997650651039396,0.06927737615852106,0.22728798679592224,20.001608768600708,278.27655029296875,140.63890075683594,-0.1744689792394638
139,27.8,-0.00286101084202528,-0.016020052344458975,0.060765539446603685,0.19936201243799523,20.001727411463385,280.0673522949219,140.63772583007812,-0.01889037899672985
140,28.0,-0.0039319125935435295,-0.011227464271838341,0.05265026179927328,0.17273708492152776,20.000921549345268,281.8580322265625,140.63694763183594,-0.027984613552689552
