step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.003192652016878128,0.0008780742924485218,-0.0009811387771440957,-0.003218959345605435,21.401033732179567,25.171302795410156,48.87371826171875,-0.0749511644244194
1,0.2,-0.008474353700876236,-0.0017594489609122127,0.000512578420807477,0.001681687786122003,21.569401087262467,27.112876892089844,48.873382568359375,0.012588388286530972
2,0.4,0.0027101226150989532,0.0033573798537324417,-0.0021682749969168386,-0.00711376334088464,20.082007823871166,28.97615623474121,48.86894607543945,-0.1688232272863388
3,0.6,-0.004023469984531403,0.004670460666027311,-0.00611194772590815,-0.020052322577068495,18.45671792762939,30.693395614624023,48.86338424682617,-0.1886596530675888
4,0.8,0.009158968925476074,0.006848206297623795,-0.01160805222610724,-0.03808416206550168,17.299975999537335,32.281490325927734,48.85639572143555,-0.2621459662914276
5,1.0,-0.001958359032869339,0.0030928965914438574,-0.012746241019083787,-0.04181837738505085,17.24185006045082,33.81440734863281,48.85381317138672,-0.08410642296075821
6,1.2,-0.000832676887512207,0.005839130782469822,-0.012788853737329159,-0.041958182895578996,18.641073766513255,35.412906646728516,48.852264404296875,-0.061981189996004105
7,1.4,0.002024773508310318,0.00647890738023345,-0.014208054346391817,-0.04661435302181613,20.162716736778822,37.15851974487305,48.84920120239258,-0.0989990085363388
8,1.6,0.008356258273124695,0.005031840085948583,-0.014536784329724627,-0.04769286350033374,20.565308092009904,38.99100112915039,48.84714889526367,-0.0533142052590847
9,1.8,-0.00449085608124733,-0.0025793189499293237,-0.008423883177364954,-0.027637412883626037,19.976783579836514,40.80663299560547,48.8515510559082,0.18686960637569427
10,2.0,-0.014257475733757019,-0.003852583605811788,-0.0019906367407130613,-0.00653096064440104,19.175719737919703,42.5533447265625,48.85633850097656,0.16174915432929993
11,2.2,-0.011148925870656967,0.004763328901411119,-0.005863926813633158,-0.019238605647240208,18.75986888905567,44.2431526184082,48.85087203979492,-0.229827880859375
12,2.4,0.0015753582119941711,0.015071834250222562,-0.02182325399933428,-0.07159860465117587,19.02555595837988,45.92747497558594,48.83333206176758,-0.6425780653953552
13,2.6,0.008061747997999191,0.039462063231912224,-0.04145765078523188,-0.13601591900222015,19.730332906965806,47.66063690185547,48.81206130981445,-0.709991455078125
14,2.8,0.008847728371620178,0.036471606713000745,-0.05600008584085689,-0.1837273216301169,20.23935915208667,49.45248794555664,48.79582977294922,-0.4865722954273224
15,3.0,-0.00471138209104538,0.027702604203632304,-0.06152754613466595,-0.20186203446045742,20.238890290248715,51.26591110229492,48.788597106933594,-0.170135498046875
16,3.2,0.005616065114736557,0.02713781745548937,-0.06615606695330213,-0.21704747070307176,19.9099665661584,53.061073303222656,48.78227996826172,-0.1962279975414276
17,3.4,0.0006107501685619354,0.02258986511135335,-0.0681868036972137,-0.22370999304196656,19.593534260958677,54.82485580444336,48.778587341308594,-0.0945434495806694
18,3.6,0.0026629604399204254,0.018423575848591927,-0.06766301681195858,-0.22199153207734618,19.52583458309863,56.57103729248047,48.7774658203125,-0.025482177734375
19,3.8,-0.00491725280880928,0.014215375154529133,-0.06492949555633468,-0.21302328620104505,19.725282161399484,58.32466125488281,48.77854537963867,0.052035145461559296
20,4.0,0.004426073282957077,0.014549330614127956,-0.06439872111642557,-0.21128190018761367,19.99758901678731,60.10157012939453,48.77741241455078,-0.0499267503619194
21,4.2,0.00980733335018158,0.011773516782825358,-0.062629154003362,-0.20547623362039016,20.128509051948974,61.8973388671875,48.77748489379883,0.01844397559762001
22,4.4,0.012035010382533073,0.017201418723253654,-0.05259988232089739,-0.172571797913693,20.068421561740134,63.69537353515625,48.78582000732422,0.31773096323013306
23,4.6,0.0031706951558589935,-0.006641905526045388,-0.03048053226967473,-0.10000174949163965,19.92099543229125,65.48265075683594,48.80625534057617,0.7329058051109314
24,4.8,-0.004485245794057846,-0.02404227271822691,-0.0010262234110586747,-0.003366874815937742,19.822482775805994,67.258056640625,48.83403778076172,0.9424415230751038
25,5.0,-0.021115753799676895,-0.030881526903559373,0.027427283047940437,0.0899845273150049,19.838991588328454,69.02999114990234,48.86082458496094,0.8648571372032166
26,5.2,-0.019742954522371292,-0.019920288865360132,0.04044344902333675,0.13268848529372415,19.935373309389586,70.80787658691406,48.87216567993164,0.27505552768707275
27,5.4,-0.006144281476736069,-0.0008247905957797592,0.0318007310125315,0.10433311033515386,20.028561040235584,72.59498596191406,48.86184310913086,-0.4519957900047302
28,5.6,-0.007513120770454407,0.012517117042777777,0.010091250468047206,0.033107778185587994,20.054414963770064,74.38739013671875,48.83843994140625,-0.8231201767921448
29,5.8,-0.01799185946583748,0.02431258339553279,-0.020539851181707473,-0.06738796535099315,20.01353851662761,76.17855834960938,48.80612564086914,-1.09326171875
30,6.0,0.016002949327230453,0.04273128236575009,-0.06694530823540551,-0.2196368450710478,19.954184305446212,77.96431732177734,48.75803756713867,-1.6407164335250854
31,6.2,0.0015292540192604065,0.09798905699113278,-0.11019604327921909,-0.36153558663219315,19.925644338462405,79.7459945678711,48.71310806274414,-1.4115296602249146
32,6.4,0.02627834863960743,0.09986703279489895,-0.1472034377045194,-0.4829509265584955,19.94847004972679,81.52783966064453,48.67442321777344,-1.2212218046188354
33,6.6,0.03396615758538246,0.07986527551190141,-0.16561190172932208,-0.5433461516696291,19.988492483430626,83.31303405761719,48.654335021972656,-0.5164489150047302
34,6.8,-0.002450156956911087,0.03933463391733712,-0.15052188543495382,-0.4938382226104139,20.016548750060895,85.10153198242188,48.66773986816406,0.6286057233810425
35,7.0,-0.006976466625928879,0.018638073336771564,-0.12230802960483618,-0.40127307584873073,20.020437678711573,86.89139556884766,48.69426727294922,0.9199740290641785
36,7.2,-0.014389920979738235,0.012331335612517279,-0.09757757478632498,-0.32013641046196645,20.002610868402197,88.68048858642578,48.71731185913086,0.7325334548950195
37,7.4,-0.015192337334156036,0.015820237609700447,-0.08469375200307719,-0.27786664932177574,19.981708115730473,90.46775817871094,48.728515625,0.2874990999698639
38,7.6,0.017531707882881165,0.025225333918078723,-0.08805771855759552,-0.2889032853525017,19.975262389904977,92.25381469726562,48.72346878051758,-0.2564697265625
39,7.8,0.005010496824979782,0.01745558848688411,-0.08647399620028691,-0.2837073456937493,19.981838098027378,94.03990173339844,48.72336959838867,0.03778617084026337
40,8.0,-0.005578741431236267,0.008520720653019773,-0.0756214187601169,-0.24810177552494192,19.999592281601505,95.82725524902344,48.73253631591797,0.33615946769714355
41,8.2,-0.006120909005403519,0.024639075768318613,-0.06604682719910263,-0.21668907254790384,20.010901932806316,97.61598205566406,48.74042892456055,0.25009095668792725
42,8.4,0.0024723075330257416,0.02495312344403343,-0.062284177897566656,-0.2043444222134526,20.009746832792608,99.4051513671875,48.74250793457031,0.037112314254045486
43,8.6,0.00516449473798275,0.02084272820289656,-0.05940490148908553,-0.19489797700145137,20.000175937786658,101.19375610351562,48.74370193481445,0.03687664121389389
44,8.8,-0.0033872537314891815,0.012499305215936536,-0.052464240100783585,-0.17212677749225483,19.991563097465686,102.98147583007812,48.748958587646484,0.19315248727798462
45,9.0,-0.00011812523007392883,0.009602568866111763,-0.045778752356161696,-0.15019276188018954,19.99025060944974,104.76871490478516,48.753963470458984,0.15808118879795074
46,9.2,0.006608046591281891,0.007594869568526099,-0.04023785360280697,-0.1320139596142332,19.995664995314783,106.55622100830078,48.75782012939453,0.12362521886825562
47,9.4,-0.007102593779563904,0.0009101310490587494,-0.030324796141321154,-0.0994908041722921,20.00190139873656,108.34427642822266,48.766048431396484,0.29321929812431335
48,9.6,0.02015652321279049,0.0009673999973550365,-0.022634145401379663,-0.07425900959866245,20.004263353136643,110.13272857666016,48.77205276489258,0.1745530366897583
49,9.8,0.0031884312629699707,-0.011328311058188292,-0.0038911786010465453,-0.012766334401457548,19.998659735693,111.92086791992188,48.78911590576172,0.630013108253479
50,10.0,-0.02092738077044487,-0.04034186064825934,0.024786078071804003,0.08131915638109745,19.99723142739806,113.70861053466797,48.81610870361328,0.9126441478729248
51,10.2,-0.028660137206315994,-0.03148760707893206,0.041507968327211875,0.1361810028066498,19.99452870952559,115.4962387084961,48.831146240234375,0.41226306557655334
52,10.4,0.0017012916505336761,-0.0007631980928167793,0.03124358935434162,0.10250521769729816,19.994867959510817,117.28376007080078,48.81919860839844,-0.5388184785842896
53,10.6,0.021205490455031395,0.013654659837525968,0.009892762274878737,0.032456570181913155,20.000263876269337,119.07154846191406,48.796165466308594,-0.7937317490577698
54,10.8,-0.0027362070977687836,0.003595605989068713,0.0016853275417505155,0.0055292900120767615,20.001435874623642,120.85972595214844,48.78627014160156,-0.241851806640625
55,11.0,-0.005043894052505493,0.0011230779331015228,-0.0005547407356485927,-0.0018200155951453288,20.00309496083736,122.6480941772461,48.7823486328125,-0.09991455078125
56,11.2,-0.002288069576025009,0.0055150399526703005,-0.006300042763400934,-0.02066943229987632,20.002736893808017,124.43653106689453,48.77491760253906,-0.2477416694164276
57,11.4,-0.0020909644663333893,0.009457936549215732,-0.015315879192098716,-0.05024894908860515,20.001132758081685,126.22482299804688,48.76422119140625,-0.3593444526195526
58,11.6,0.013918649405241013,0.01287290456283941,-0.026906212256866718,-0.0882749774208186,19.99962782261653,128.012939453125,48.750946044921875,-0.439971923828125
59,11.8,0.013381341472268105,0.006844804838343744,-0.030153940783483525,-0.09893025508008409,19.997496470622952,129.8009033203125,48.74601364135742,-0.1002197265625
60,12.0,-0.013641197234392166,-0.002642824675934478,-0.01900880853857858,-0.06236485940571015,19.998466986012748,131.58888244628906,48.75547409057617,0.3874588906764984
61,12.2,0.004001151770353317,-0.0010310888811442226,-0.011106177437536202,-0.03643759118416627,19.998845144153773,133.37684631347656,48.76169204711914,0.1750132143497467
62,12.4,0.0011202357709407806,-0.002972339868033666,-0.004966539637985578,-0.016294421905888604,20.00086668439141,135.1649932861328,48.76614761352539,0.14961037039756775
63,12.6,-0.020626187324523926,-0.0070917086394753906,0.0031584375487504176,0.01036232824744232,20.002589494896952,136.9532928466797,48.77259063720703,0.21243712306022644
64,12.8,0.007661651819944382,0.006150292491120673,-0.0021871866379075803,-0.0071758094091127055,19.999233117939173,138.741455078125,48.765560150146484,-0.3102722465991974
65,13.0,0.010903432965278625,0.008231201446920132,-0.010428351668647041,-0.03421375328856396,19.997773328851583,140.5294189453125,48.75563430786133,-0.3176575005054474
66,13.2,-0.00382150337100029,0.0006329534151596918,-0.00924636951945946,-0.030335858974223376,19.999074228695836,142.31739807128906,48.755130767822266,0.032742373645305634
67,13.4,-0.013371177017688751,-0.00040526944277830473,-0.006375945427935453,-0.02091845679778775,20.001433287714388,144.1055908203125,48.75632095336914,0.04653185233473778
68,13.6,0.01900721713900566,0.007742377769446149,-0.013411350357543471,-0.044000494707042925,20.00181936048721,145.89389038085938,48.74760055541992,-0.334197998046875
69,13.8,0.006196038797497749,0.004572223158692357,-0.012897731540742616,-0.042315393548130006,19.997540839993718,147.68191528320312,48.746429443359375,0.02296721190214157
70,14.0,-0.00676828995347023,-0.010414332596986361,-0.0013814860459970724,-0.004532434679149035,19.998959995162004,149.4698944091797,48.756263732910156,0.36869290471076965
71,14.2,-0.009960029274225235,-0.011316878409596932,0.008686943663767101,0.028500472249833656,20.000979547728154,151.2580108642578,48.764652252197266,0.26465678215026855
72,14.4,0.002585671842098236,-0.003451354191830565,0.010001895058208735,0.032814617382773546,20.0022790142204,153.04629516601562,48.7642822265625,-0.0594177208840847
73,14.6,-0.0076785944402217865,-0.0019419192785330892,0.008940373187629254,0.02933193396890156,20.002139511260324,154.83465576171875,48.76153564453125,-0.095977783203125
74,14.8,0.009890919551253319,0.0037125247652418287,0.003110368927006088,0.010204622790478653,20.00063484479872,156.62290954589844,48.75402069091797,-0.2757873237133026
75,15.0,-0.007953647524118423,0.000589384481007697,0.0008164293117477441,0.0026785739431544687,19.99852576841688,158.41099548339844,48.75004196166992,-0.0945739597082138
76,15.2,0.002293776720762253,0.0036499916441258026,-0.00328960571863346,-0.010792670025921401,19.998273613124997,160.19895935058594,48.7442512512207,-0.206207275390625
77,15.4,0.011371301487088203,0.0048937302106501854,-0.008662918377048823,-0.02842164912815686,20.000027326031184,161.9870147705078,48.73719024658203,-0.2215270847082138
78,15.6,0.004330301657319069,-0.0014269450789009459,-0.005668733080938839,-0.01859820624126738,20.00099132525369,163.77517700195312,48.73851013183594,0.09399910271167755
79,15.8,-0.02514415606856346,-0.012444663395565691,0.004774825856240307,0.015665439662187447,20.002011509886277,165.56350708007812,48.74726867675781,0.3229248523712158
80,16.0,0.005650246515870094,0.0054097947116753115,0.0006268435518498171,0.002056573398650954,19.9964616594612,167.3514862060547,48.74143600463867,-0.2789916694164276
81,16.2,0.014218645170331001,0.011248768990670862,-0.009205193305391633,-0.030200766404061084,19.99645204953954,169.13929748535156,48.72991943359375,-0.381866455078125
82,16.4,-0.010645564645528793,0.0008612583003329937,-0.008306390876790913,-0.0272519394442107,19.999092736007906,170.92721557617188,48.72913360595703,0.03194929659366608
83,16.6,-0.017812762409448624,0.0037353124691610505,-0.00916596182501205,-0.030072054193972533,20.001582445010545,172.71534729003906,48.72658920288086,-0.0997314453125
84,16.8,0.03209315240383148,0.0192429249127716,-0.02554751467957993,-0.08381730806135301,20.00223241730841,174.5034942626953,48.70852279663086,-0.6626891493797302
85,17.0,0.0022427476942539215,0.006145174832167957,-0.02769900092802439,-0.09087599020469954,19.991457234383976,176.2910919189453,48.70468521118164,-0.017852783203125
86,17.2,-0.012502055615186691,-0.003702481649762656,-0.016720044105947133,-0.054855789504555594,19.99582713689991,178.07867431640625,48.7139892578125,0.35253116488456726
87,17.4,-0.010706383734941483,0.000379987297176815,-0.012113242562797303,-0.03974161072972791,20.002265747871608,179.86671447753906,48.71691131591797,0.06635866314172745
88,17.6,0.013525307178497314,0.017555406068788162,-0.018999572442083026,-0.062334557250883674,20.00709946808828,181.65533447265625,48.70833969116211,-0.336700439453125
89,17.8,0.01646677777171135,0.010817146981823147,-0.021483657367235273,-0.07048444243672017,20.004550832060303,183.4440460205078,48.70417022705078,-0.099395751953125
90,18.0,-0.027106329798698425,-0.009235589264238526,-0.008263028808003491,-0.027109675434450173,20.000346164496218,185.2323455810547,48.71570587158203,0.4593534469604492
91,18.2,-0.012427527457475662,0.002569726148411593,-0.006281241023591803,-0.02060774679984093,19.99086521692722,187.0198516845703,48.71600341796875,-0.0694274827837944
92,18.4,0.021797167137265205,0.02014431410997574,-0.022354493646525954,-0.0733415169352682,19.995230612752362,188.80726623535156,48.698246002197266,-0.6560057997703552
93,18.6,0.001026112586259842,0.012057972692311401,-0.029657460376007427,-0.09730138230002021,19.998136197233467,190.59500122070312,48.68925857543945,-0.2297057807445526
94,18.8,-0.0005002990365028381,0.006169843926607593,-0.0287491784272068,-0.09432145455111716,20.005496425013593,192.38336181640625,48.688480377197266,0.008762002922594547
95,19.0,0.0010346584022045135,0.004991026753435602,-0.0270232283462263,-0.0886588884874331,20.008386564718794,194.17210388183594,48.68852996826172,0.017443489283323288
96,19.2,-0.0013534948229789734,0.0036392355878956837,-0.024345972652931844,-0.07987524091864491,20.00562305369572,195.96087646484375,48.68952178955078,0.04071812331676483
97,19.4,0.004409682005643845,0.01040231365489153,-0.02211536701916974,-0.07255698073117285,20.000472396174995,197.74929809570312,48.690067291259766,0.01565108634531498
98,19.6,0.006393656134605408,0.007332408141542569,-0.017578065503584473,-0.05767082042678008,19.996934292766273,199.5372772216797,48.69310760498047,0.11762595176696777
99,19.8,-0.010126806795597076,0.002563095132730889,-0.009052083108057279,-0.029698436344238643,19.99720940806575,201.32508850097656,48.70219802856445,0.3283756971359253
100,20.0,-0.0017909407615661621,0.01284555707659132,-0.010036327955707271,-0.03292758621020264,19.99923241683901,203.113037109375,48.70716857910156,0.13147974014282227
101,20.2,0.03210816904902458,0.025001456576387658,-0.022302527309142506,-0.0731710236969271,20.002401826348475,204.9012908935547,48.70730209350586,-0.013977049849927425
102,20.4,-0.01420658454298973,0.008830452384548918,-0.020534556912354528,-0.06737059570032923,19.995212420463776,206.68902587890625,48.727909088134766,0.7936449646949768
103,20.6,0.013334454968571663,0.008920019727819039,-0.022595448731637005,-0.07413205201670395,19.994075752970133,208.47645568847656,48.75135040283203,0.7453375458717346
104,20.8,-0.003405880182981491,0.0005168017434784918,-0.025553859697486227,-0.08383812504990071,19.997709290923552,210.26397705078125,48.779666900634766,0.9665188789367676
105,21.0,-0.002240147441625595,-0.005782323084054046,-0.020643805731286508,-0.06772902359543402,20.004335176557717,212.05197143554688,48.81092071533203,1.0054420232772827
106,21.2,-0.017702147364616394,-0.009902638386505172,-0.011932105835778094,-0.0391473301102542,20.00751692436977,213.84046936035156,48.839778900146484,0.9192801117897034
107,21.4,-0.01396523043513298,-0.004810704972315441,-0.0054743245392932715,-0.017960382921494936,20.003378094587614,215.62901306152344,48.85586929321289,0.434754341840744
108,21.6,0.009212329983711243,0.008860653867645523,-0.012807515558429322,-0.042019409344717255,19.999376049555288,217.41726684570312,48.85536575317383,-0.1087341159582138
109,21.8,-0.008683126419782639,0.005744229274811614,-0.015200629713503406,-0.04987083398925051,19.99649696804563,219.20513916015625,48.8546028137207,-0.01940917782485485
110,22.0,0.009463164955377579,0.009441712613120493,-0.01836409327711391,-0.0602496517872864,19.997506948887587,220.99295043945312,48.85056686401367,-0.1610107272863388
111,22.2,-0.0014942996203899384,0.0051121301327114056,-0.01847099969549766,-0.060600394640976545,20.000160283579454,222.78099060058594,48.84959030151367,0.0024376108776777983
112,22.4,0.013233523815870285,0.002845276848166343,-0.01612490763268933,-0.052903241957632456,20.00339156703419,224.5693359375,48.85106658935547,0.05451783910393715
113,22.6,0.013818975538015366,-0.006845167867381931,-0.005112543092662956,-0.01677343588013233,20.00258053765113,226.3577423095703,48.861209869384766,0.3889569342136383
114,22.8,-0.039525266736745834,-0.02173445858650554,0.02058011568038284,0.06752006672882724,20.000873572120003,228.1458282470703,48.88602828979492,0.8819335103034973
115,23.0,0.007028291001915932,-0.006185972646636946,0.02601174085536814,0.085340359867926,19.98562731032812,229.9330291748047,48.89059066772461,0.009774390608072281
