step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.00963560026139021,0.00021508233592323043,-0.00022144611135130332,-0.00072652925996581,19.84331180974345,31.94234275817871,139.5601043701172,0.22849519550800323
1,0.2,-0.005246472544968128,-0.00665756060610179,0.005801640627305027,0.019034254635687423,19.032010085696726,33.6826171875,139.57325744628906,0.469544380903244
2,0.4,-0.013916772790253162,-0.006736919161896812,0.011545233900391359,0.03787806518975999,18.323783025299033,35.34958267211914,139.58583068847656,0.43100789189338684
3,0.6,-0.01041193027049303,0.0018081988883977451,0.007151666168370128,0.02346347243183545,18.253605686091586,36.980628967285156,139.58811950683594,0.04852936044335365
4,0.8,-0.010039103217422962,0.020013151931809484,-0.008480003499528193,-0.027821534681392077,18.949998159819675,38.64335632324219,139.5792999267578,-0.336181640625
5,1.0,0.009645911864936352,0.03893433686820419,-0.03543029468442958,-0.11624112801246393,19.799780601750594,40.38233184814453,139.55947875976562,-0.6982727646827698
6,1.2,0.004758170805871487,0.04177788547887206,-0.0605838804482373,-0.19876601832979487,20.147627695807962,42.17668914794922,139.54168701171875,-0.5436401963233948
7,1.4,0.007217994891107082,0.03983950274927041,-0.07925263726854255,-0.26001522245612513,19.93542818319332,43.97364044189453,139.53038024902344,-0.3265990912914276
8,1.6,0.026926323771476746,0.03437520243380399,-0.09059057536571279,-0.29721318328284513,19.531074287365367,45.739173889160156,139.52627563476562,-0.08734130859375
9,1.8,0.015457029454410076,0.012923575530056243,-0.08094439379501675,-0.2655656049384428,19.295596905965894,47.47406768798828,139.54302978515625,0.6706514358520508
10,2.0,-0.024456152692437172,-0.008453357637018506,-0.050999255057924194,-0.16732039596424,19.41151104268247,49.20403289794922,139.58006286621094,1.324617624282837
11,2.2,-0.005352412350475788,-0.004497655486580016,-0.030409732818215025,-0.09976946781931258,19.74838078225232,50.95684051513672,139.6078338623047,0.8490661382675171
12,2.4,-0.004239858128130436,0.004545267267738563,-0.021356932932199292,-0.07006867984127672,20.031590672310926,52.7397346496582,139.6241912841797,0.479696124792099
13,2.6,0.00868979748338461,0.0066613493976794644,-0.01788797631646417,-0.05868758821810831,20.079472798956992,54.537322998046875,139.63502502441406,0.30245447158813477
14,2.8,-0.009681419469416142,-0.0017170297498323285,-0.010840390218073578,-0.03556558584306452,19.940494193398084,56.32920837402344,139.6494140625,0.48434051871299744
