step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.02096453309059143,0.0006969517613118351,-0.0003350204094932996,-0.001099148360281997,21.605181734604027,25.1768741607666,48.874359130859375,-0.0776672288775444
1,0.2,-0.015944436192512512,-0.018424986156179202,0.013996075861458648,0.045918885529307986,21.907475763341175,27.14777374267578,48.88683319091797,0.4979933202266693
2,0.4,0.0067247748374938965,-0.01820738647853231,0.026843018689405435,0.08806764943694893,20.353605301296238,29.041500091552734,48.89789581298828,0.31962329149246216
3,0.6,0.01874847710132599,-0.020571798462767563,0.03851905713233237,0.12637486340204132,18.629384057914,30.781652450561523,48.90793228149414,0.3429931104183197
4,0.8,-0.011299893260002136,-0.03354463226257531,0.062364748338513264,0.20460876093892785,17.38727342769217,32.38486862182617,48.93027114868164,0.837279200553894
5,1.0,-0.029768794775009155,-0.03151461233008204,0.08354031342089112,0.2740824018837964,17.1268925881679,33.91948318481445,48.95000076293945,0.7326980233192444
6,1.2,0.01524798572063446,-0.03813891755603687,0.08353260287375135,0.2740571048123184,18.300863121197633,35.49834442138672,48.94850540161133,-0.0747680589556694
7,1.4,-0.003681272268295288,-0.036937941454687935,0.08596663542341175,0.2820427761625462,19.88284421545238,37.216148376464844,48.94932174682617,0.078773133456707
8,1.6,-0.01075790822505951,-0.0364805211533333,0.09167295668976896,0.3007643032260616,20.50794475795996,39.036582946777344,48.95331573486328,0.11553189903497696
9,1.8,-0.04313252121210098,-0.025489898990954395,0.08870416642638675,0.2910241773783467,20.062713912341927,40.85742950439453,48.948631286621094,-0.19976806640625
10,2.0,0.013398692011833191,0.012556798030700082,0.0535788400635246,0.17578360163401405,19.26618048394227,42.61492919921875,48.91184997558594,-1.400970458984375
11,2.2,-0.038977622985839844,0.02450247465059396,0.01231280014414712,0.04039632722492364,18.777709175533857,44.31180191040039,48.86898422241211,-1.4812623262405396
12,2.4,-0.015474289655685425,0.052506287454470245,-0.05136701462469276,-0.16852695626127698,18.92982726115814,45.99324035644531,48.80372619628906,-2.353423833847046
13,2.6,-0.015230640769004822,0.15844498252958308,-0.14065645766928203,-0.46147133257968725,19.60340931701936,47.71565246582031,48.71281051635742,-3.099579334259033
