step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.010729070752859116,-0.0002128309299255611,-2.984946172414544e-05,-9.793130800304533e-05,19.872007199113526,31.921648025512695,139.56021118164062,0.24470488727092743
1,0.2,-0.005781661719083786,0.007255740619064782,-0.006556164872579415,-0.021509727960553445,19.039644722057947,33.663578033447266,139.56082153320312,-0.01992797665297985
2,0.4,0.007643017917871475,0.0146774753967641,-0.02011387144721255,-0.06599039399887283,18.312598688037276,35.330322265625,139.55409240722656,-0.262847900390625
3,0.6,0.005137460306286812,0.013118028310894321,-0.03071158773842638,-0.1007598055157388,18.23410761002747,36.95987319946289,139.5501708984375,-0.1323852390050888
4,0.8,-0.005921638570725918,0.022763119754393987,-0.03609891323926459,-0.11843475851190884,18.939892894570562,38.62118911743164,139.5515899658203,0.06064215302467346
5,1.0,-0.005187876522541046,0.02586125930574932,-0.04415900043082311,-0.1448786149734617,19.806780874271784,40.36021041870117,139.5506591796875,-0.0463562048971653
6,1.2,0.01937207393348217,0.03327050078781511,-0.05814866665729453,-0.1907764715159182,20.163739664830032,42.15584945678711,139.54403686523438,-0.2398070991039276
7,1.4,0.004250016063451767,0.0212546600128434,-0.06121214259913426,-0.20082724592494364,19.942714459200992,43.953857421875,139.54833984375,0.212636336684227
8,1.6,-0.009417954832315445,0.010432140725907275,-0.05424031264538945,-0.17795378733949951,19.529253126283812,45.71954345703125,139.5625457763672,0.5122951865196228
9,1.8,-0.004867967218160629,0.011788558758731499,-0.051139377721678224,-0.16778011600439077,19.29159023906505,47.454261779785156,139.57275390625,0.3234238028526306
10,2.0,0.007664892822504044,0.015002039146632201,-0.05410707683535211,-0.1775166619644966,19.406820189370247,49.1842041015625,139.57687377929688,0.11195717006921768
11,2.2,0.006378106772899628,0.010901013742477495,-0.05384340401807058,-0.17665159363864666,19.752474234892723,50.93733215332031,139.58432006835938,0.26156502962112427
12,2.4,-0.006510247476398945,0.017246504218344217,-0.04660827586927403,-0.15291429580294902,20.036335384691,52.72068786621094,139.59886169433594,0.5018113255500793
13,2.6,-0.0052806781604886055,0.014916730538787473,-0.04108036885291558,-0.13477811734739953,20.08032023557608,54.51851272583008,139.61175537109375,0.3969016671180725
14,2.8,-0.000935794785618782,0.018012220369830367,-0.04132632908807447,-0.13558507352531826,19.938434151053066,56.31037521362305,139.6188507080078,0.19656813144683838
15,3.0,0.0020272452384233475,0.018951912427777193,-0.04442568741359811,-0.14575357229402924,19.778888072426422,58.08734893798828,139.62303161621094,0.11620880663394928
16,3.2,-0.011048597283661366,0.01682733203020538,-0.04690654601521656,-0.1538928724285631,19.735383407406832,59.854881286621094,139.62779235839844,0.15677638351917267
17,3.4,-0.003758218139410019,0.023383575916417616,-0.056295590259612456,-0.18469682434734694,19.825153087225946,61.62516784667969,139.6256561279297,-0.11257932335138321
18,3.6,0.0006772391498088837,0.029688808550796413,-0.07249008891947596,-0.23782838333057352,19.962633987868067,63.40665054321289,139.61676025390625,-0.3186034560203552
19,3.8,0.016212506219744682,0.032166541816482284,-0.09023678865781065,-0.29605246570009147,20.04114361828431,65.19828033447266,139.60635375976562,-0.343597412109375
20,4.0,0.006063429638743401,0.023632740913794748,-0.09703736307271428,-0.3183640622634839,20.022940437806117,66.99225616455078,139.60690307617188,0.08672405779361725
21,4.2,-0.0013982206583023071,0.015545628399362276,-0.09342850371453086,-0.30652397212678145,19.955849697425727,68.78176879882812,139.6178436279297,0.40756094455718994
22,4.4,0.006018532440066338,0.036614113491657246,-0.08758382042368182,-0.2873485013988323,19.90572065827364,70.56558990478516,139.63099670410156,0.4399355947971344
23,4.6,-0.0006700474768877029,0.023815433379488524,-0.07751934758588375,-0.25432857633367084,19.90987380344199,72.34735870361328,139.6483612060547,0.5877879858016968
24,4.8,-0.013852952048182487,0.015107763942062473,-0.06546678694048608,-0.21478605326582434,19.95681993245884,74.13175964355469,139.667724609375,0.6291157603263855
25,5.0,-0.007705301977694035,0.02032935462515221,-0.06280171402505588,-0.20604237544196435,20.00319075954411,75.92072296142578,139.67771911621094,0.26174554228782654
26,5.2,0.008159644901752472,0.027873337713451535,-0.07079925187920245,-0.23228101753536257,20.019634635186847,77.71263122558594,139.67706298828125,-0.0787658542394638
27,5.4,0.013749981299042702,0.024546216057672012,-0.0768884256111027,-0.2522586222819302,20.002528518179545,79.50428771972656,139.67831420898438,0.05164452642202377
28,5.6,-0.011389884166419506,0.012625378547427044,-0.0710664352580317,-0.23315760345196074,19.975275033445058,81.29364776611328,139.69146728515625,0.4888725280761719
29,5.8,-0.005938275717198849,0.01338488507456035,-0.06744906322829662,-0.2212895846019247,19.96149886173139,83.08108520507812,139.70240783691406,0.3305600583553314
30,6.0,0.006208878010511398,0.01759000484483206,-0.07150688146535662,-0.23460263698680062,19.97189266020414,84.8685302734375,139.70567321777344,0.06927309185266495
31,6.2,0.01845663972198963,0.0395346451242113,-0.07392306769308536,-0.24252975741018218,19.992972959768117,86.65752410888672,139.71058654785156,0.16809174418449402
32,6.4,-0.0072845518589019775,0.015346385066123413,-0.06177342164827458,-0.20266871268052516,20.006196947703167,88.44802856445312,139.73007202148438,0.7103883028030396
33,6.6,-0.014113021083176136,0.007265282955321389,-0.04723041636565389,-0.1549554392290919,20.006313217530213,90.23908233642578,139.751953125,0.704890787601471
34,6.8,-0.003861384466290474,0.01473342368274734,-0.04414495052692257,-0.14483251948674863,19.997000982437097,92.02971649169922,139.7623748779297,0.27204474806785583
35,7.0,0.0055845957249403,0.020095668942794288,-0.04920453803969657,-0.1614322165821581,19.989377162402754,93.81959533691406,139.7646484375,0.027044957503676414
36,7.2,-0.004397030919790268,0.017258428036408036,-0.05275180314585271,-0.1730702258330394,19.988245376266207,95.60906219482422,139.7684326171875,0.12773989140987396
37,7.4,-0.0017684120684862137,0.01822754611901433,-0.05761225082276175,-0.18901657698934965,19.9935543549983,97.39875793457031,139.77090454101562,0.06490921229124069
38,7.6,0.0039011649787425995,0.020181752427033503,-0.06525227540098359,-0.214082275226563,20.000437438438897,99.1890640258789,139.77059936523438,-0.0225830078125
39,7.8,0.011951399967074394,0.018417677145878903,-0.07105714210977702,-0.23312711411944084,20.00345329046994,100.97982025146484,139.77212524414062,0.060351889580488205
40,8.0,-0.0019362643361091614,0.010245197231665918,-0.06733702111581685,-0.22092199235761656,20.00093469970483,102.77051544189453,139.783203125,0.4121088981628418
41,8.2,-0.006506090983748436,0.02222986137928769,-0.06011542245435797,-0.1972290826051558,19.99738170688771,104.56089782714844,139.79776000976562,0.48184677958488464
42,8.4,0.004116453230381012,0.02267393849456973,-0.05739423153843492,-0.1883012906005588,19.995489619610865,106.35105895996094,139.8078155517578,0.29797014594078064
43,8.6,0.0017353594303131104,0.017840945326941665,-0.054260944567883,-0.17802147737609328,19.99646506361098,108.14118957519531,139.8182830810547,0.3410377502441406
