step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.018405718728899956,0.0007097939499236932,-0.0008683874964702664,-0.0028490404339195086,19.768605661103685,31.910306930541992,139.559326171875,0.21582061052322388
1,0.2,0.004951633978635073,-0.012354366306320834,0.010499054790479544,0.03444571891879691,19.005498288461844,33.64592361450195,139.5778045654297,0.6808462142944336
2,0.4,-0.013261176645755768,-0.02196111464556055,0.03084478000717669,0.10119678803874557,18.350694904227392,35.31298828125,139.60498046875,0.9756929874420166
3,0.6,-0.003978997003287077,-0.017842363813914585,0.04468452011072725,0.1466027609600784,18.309015370911812,36.94795227050781,139.62551879882812,0.7035885453224182
4,0.8,-0.012002546340227127,-0.03302035550515379,0.052472305712925604,0.17215323947519484,18.98451167366344,38.61503601074219,139.64013671875,0.49053627252578735
5,1.0,0.027136828750371933,-0.019067744452843878,0.0509242817079168,0.16707442039860176,19.786167986342168,40.35489273071289,139.64572143554688,0.13521859049797058
6,1.2,0.016873452812433243,-0.03565274346213975,0.06338091129056982,0.20794262899855306,20.102617521621546,42.14605712890625,139.66552734375,0.7329368591308594
7,1.4,-0.01981879025697708,-0.05972418257963316,0.09743247963304061,0.31966037647926493,19.903557913030358,43.938880920410156,139.70692443847656,1.4399023056030273
8,1.6,-0.013977952301502228,-0.055862082670187434,0.12536343766899483,0.411297380841945,19.526597821280852,45.70237350463867,139.74208068847656,1.1125273704528809
9,1.8,-0.012103371322154999,-0.04292976531773049,0.13775084881774433,0.4519384948352083,19.323297934824442,47.438568115234375,139.76158142089844,0.5741963982582092
10,2.0,-0.008419767022132874,-0.02973370277869916,0.13655481612356615,0.4480145029308408,19.443301985324688,49.17182922363281,139.76748657226562,0.1211979016661644
11,2.2,-0.002395197283476591,-0.018086672793741168,0.12438846777627736,0.4080986606191218,19.765295987203263,50.927268981933594,139.76251220703125,-0.2205505073070526
12,2.4,0.002116930205374956,-0.039132095636106874,0.10647826032079204,0.34933813559086735,20.02161962930945,52.71039581298828,139.7519073486328,-0.371826171875
13,2.6,-0.006164107006043196,-0.025728124492926007,0.08836290096217765,0.2899045399927509,20.057468111748396,54.506351470947266,139.74114990234375,-0.3443603515625
14,2.8,-0.0037930901162326336,-0.009435422716867873,0.06665495939982653,0.21868425699732688,19.926122759425937,56.29651641845703,139.72677612304688,-0.4865722954273224
15,3.0,0.011076278984546661,0.005978683977554971,0.04015033119613764,0.1317268126015362,19.783675465249406,58.0731201171875,139.70755004882812,-0.6458130478858948
16,3.2,0.005222131032496691,0.007606430257805943,0.01953860423471665,0.06410303431742777,19.74902463748043,59.84152603149414,139.69418334960938,-0.3981322944164276
17,3.4,-0.0055904085747897625,0.006266476442902377,0.006345027172803555,0.020817018949620816,19.837386000856753,61.61306381225586,139.68824768066406,-0.155670166015625
18,3.6,-0.016302701085805893,0.011599722583909925,-0.008326137155991611,-0.027316723826863516,19.963917797539654,63.395164489746094,139.68087768554688,-0.2459411472082138
19,3.8,-0.010549258440732956,0.0264934981091987,-0.03600395912538888,-0.11812322925694085,20.032118505815696,65.18624114990234,139.66053771972656,-0.7268675565719604
20,4.0,0.036730945110321045,0.041802722723717184,-0.0774220593020392,-0.2540093890405023,20.01582005298836,66.9791488647461,139.62646484375,-1.1692811250686646
21,4.2,-0.004851590376347303,0.029184357702370392,-0.09901528791600286,-0.3248533172063388,19.94256110731052,68.76738739013672,139.61219787597656,-0.32843017578125
22,4.4,-0.006091624032706022,0.06150803349468877,-0.11054703124084816,-0.36268712197622427,19.90212077922301,70.55043029785156,139.60797119140625,-0.1005859375
23,4.6,0.00045868242159485817,0.06582438912984585,-0.12656095389020092,-0.4152262399611268,19.9180801608166,72.33252716064453,139.59925842285156,-0.2891845703125
24,4.8,-0.021716110408306122,0.06667114244440842,-0.14417563777100198,-0.4730171994246141,19.96889409344054,74.11800384521484,139.58895874023438,-0.338653564453125
25,5.0,0.008464714512228966,0.08346555710174018,-0.17674521993268372,-0.5798727873639461,20.007841043997043,75.90755462646484,139.563720703125,-0.906524658203125
26,5.2,0.03634907677769661,0.08660217555180469,-0.21214612515928005,-0.6960174932675723,20.015479092178992,77.69917297363281,139.53565979003906,-0.8989563584327698
27,5.4,0.028829216957092285,0.06147719912678805,-0.22068747349119888,-0.724040290528865,19.988644589735163,79.48973846435547,139.53445434570312,0.12117967754602432
28,5.6,0.011108160018920898,0.02858383363000465,-0.19551228098853246,-0.6414445119584168,19.968211687400217,81.27782440185547,139.56695556640625,1.2361985445022583
29,5.8,0.015492232516407967,0.00416392109203418,-0.1496714430479615,-0.49104805720947403,19.96867252428934,83.06459045410156,139.6201171875,1.8318521976470947
30,6.0,0.026565182954072952,-0.019550746255701308,-0.08671119069660724,-0.2844855428850569,19.98351891552286,84.8515396118164,139.69039916992188,2.3649849891662598
31,6.2,0.031569067388772964,-0.08261138109744047,0.0016541179682570137,0.005426896394976341,19.99768727152253,86.6386489868164,139.7860870361328,3.220452070236206
32,6.4,0.04757446050643921,-0.15698478843734467,0.12290668600036538,0.4032371716974387,20.002795838534215,88.42457580566406,139.91465759277344,4.316714763641357
33,6.6,0.045740995556116104,-0.23986521438712533,0.29012102410456064,0.9518406607232067,19.992074736839612,90.20612335205078,140.08917236328125,5.880039691925049
34,6.8,0.04757964611053467,-0.3168511569185636,0.5084634646134848,1.6681872732425054,19.98560243720341,91.98111724853516,140.31478881835938,7.554985523223877
35,7.0,0.005581729579716921,-0.3821108925713651,0.7792514202697217,2.5565992296777136,19.985090287134934,93.748291015625,140.5928192138672,9.267677307128906
36,7.2,-0.037074748426675797,-0.4152889893725304,1.0754431625664693,3.528356945474575,19.998580099062398,95.51220703125,140.896240234375,9.908101081848145
37,7.4,-0.021730169653892517,-0.41499906733036596,1.3524555856860634,4.437190383742264,19.99747760609678,97.27964782714844,141.1804962158203,9.024578094482422
38,7.6,-0.03082418441772461,-0.4071745114792868,1.602014056802593,5.255951798120219,20.00334336828333,99.05169677734375,141.43731689453125,8.09457778930664
39,7.8,-0.018584325909614563,-0.39346052730483166,1.820861502919575,5.973955253238659,20.00168985035622,100.82805633544922,141.66343688964844,7.054356098175049
40,8.0,-0.0005445736460387707,-0.6448648378621681,2.0133695580594804,6.605543380863866,20.001549849745878,102.6075439453125,141.86325073242188,6.249517440795898
41,8.2,0.005835727322846651,-0.6176443656396714,2.1961889884775028,7.2053446809565305,20.00100615315401,104.3880615234375,142.05337524414062,6.033493518829346
42,8.4,0.00019318284466862679,-0.5950150338161928,2.3811087431133426,7.812036808755979,20.00013730927221,106.16829681396484,142.24559020996094,6.170508861541748
43,8.6,-0.022288039326667786,-0.5730994004641601,2.567921459957651,8.42493944268746,20.000041577722797,107.94831085205078,142.439697265625,6.232626914978027
44,8.8,-0.01200396940112114,-0.5467846183261168,2.7399280806861617,8.989265644238387,19.99661033710367,109.72959899902344,142.61900329589844,5.654029369354248
45,9.0,-0.00220313249155879,-0.5218566673501738,2.895204487966725,9.49870269230075,19.99881446199892,111.51251983642578,142.78158569335938,5.118348121643066
46,9.2,0.0024734833277761936,-0.5010358233538647,3.0432293119461544,9.98434845580542,20.00203403539056,113.29635620117188,142.93692016601562,4.929142475128174
47,9.4,-0.021406661719083786,-0.4833194464392498,3.191039545689384,10.469290183079558,20.003377089544014,115.08042907714844,143.092041015625,4.965121746063232
48,9.6,-0.013013668358325958,-0.46175470005035574,3.3248691888297306,10.908363829480134,19.998618883581965,116.86539459228516,143.23318481445312,4.427395343780518
49,9.8,-0.008084256201982498,-0.650396618831993,3.441482561282837,11.290953646359183,19.99820274922325,118.65145874023438,143.35711669921875,3.874844551086426
50,10.0,-0.032084062695503235,-0.6232551527320549,3.546465301957112,11.635385221272973,19.999874312430414,120.43838500976562,143.46942138671875,3.5215842723846436
51,10.2,0.011722946539521217,-0.5938308172606015,3.6254122033708214,11.894397373307125,19.99518434416204,122.22642517089844,143.55569458007812,2.59580397605896
52,10.4,0.008547978475689888,-0.5708904905345138,3.6991552449760365,12.13633649392718,19.995789355734484,124.0146255493164,143.6367645263672,2.581803560256958
53,10.6,0.001140181440860033,-0.5511462536245622,3.7814737165785672,12.406410228299626,20.001464046814302,125.80281066894531,143.72640991210938,2.905466318130493
54,10.8,-0.01717553660273552,-0.5311525697249596,3.8678956427206166,12.689946740463508,20.005803768963204,127.59127044677734,143.82015991210938,3.0256741046905518
55,11.0,-0.017276257276535034,-0.5084000075138663,3.943619059476944,12.938383155094336,20.003324266585413,129.38026428222656,143.90321350097656,2.591411828994751
56,11.2,-0.0026093493215739727,-0.4850162673386684,4.001091148454684,13.126939883496064,19.999988178422882,131.16973876953125,143.968017578125,1.9687985181808472
57,11.4,0.008253004401922226,-0.4649104787694156,4.049163339621236,13.284657051162936,19.99888804176906,132.9593505859375,144.02342224121094,1.719541311264038
58,11.6,-0.0046861241571605206,-0.44875917466378257,4.100669354662723,13.453640045551648,19.99896786867392,134.74880981445312,144.08226013183594,1.9007004499435425
59,11.8,-0.013400867581367493,-0.6116270412343676,4.151656200140308,13.620919727668328,20.00037755999811,136.53836059570312,144.1405792236328,1.8573042154312134
60,12.0,-0.0034201103262603283,-0.5891068538807139,4.191975678703975,13.75320148571915,20.000879643960644,138.3282928466797,144.188232421875,1.4630430936813354
61,12.2,-0.003585874568670988,-0.5677980192414184,4.22463405914574,13.86034840660771,20.001796502735687,140.1185302734375,144.2282257080078,1.237663984298706
62,12.4,0.00042108120396733284,-0.547306518717419,4.252729599828485,13.952525380301287,20.001618802198852,141.9088897705078,144.26365661621094,1.1017882823944092
63,12.6,0.0008316566236317158,-0.5278201161040018,4.279253623458129,14.039546457986368,20.000784852817453,143.69921875,144.29751586914062,1.0748544931411743
64,12.8,-0.0007769721560180187,-0.5090790258778567,4.306220523346671,14.12802054181669,19.999985659750116,145.4894561767578,144.33181762695312,1.0988737344741821
65,13.0,-0.0014382223598659039,-0.4906038127254708,4.332912767337202,14.215593523590586,19.999742943510125,147.27969360351562,144.3658447265625,1.086768627166748
