step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.025806743651628494,-0.02181946000238519,-0.011790892523192225,-0.03868403182578998,21.52021630292124,672.3197631835938,53.11781311035156,-94.44075775146484
1,0.2,-0.02186580002307892,-0.019547244350086285,-0.008452936689321726,-0.02773273280779429,21.5992686867691,672.1469116210938,51.17818832397461,-95.33709716796875
2,0.4,-0.012682052329182625,-0.016046100158712474,-0.01172450659710128,-0.03846623022403377,20.091202718195188,671.9535522460938,49.32340621948242,-96.2197036743164
3,0.6,-0.011718887835741043,-0.017205856626783315,-0.001417295180574027,-0.00464991872023449,18.458474251002492,671.755859375,47.61713409423828,-96.7816390991211
4,0.8,-0.015318876132369041,-0.022070647733154192,0.00033157408210210404,0.001087841511523867,17.295835141397127,671.5594482421875,46.041141510009766,-97.192626953125
5,1.0,-0.01984485238790512,-0.024460632044047827,0.0017679449329826014,0.005800344453926637,17.204714566485347,671.3572387695312,44.52330780029297,-97.65492248535156
6,1.2,-0.02952905371785164,-0.023791922151358048,-0.000106247329925091,-0.00034858048991143556,18.573154566672518,671.1294555664062,42.94630813598633,-98.26282501220703
7,1.4,-0.019757036119699478,-0.01956827899252914,0.007547953099105692,0.024763626445669918,20.115790700647345,670.8543090820312,41.22816848754883,-99.21353149414062
8,1.6,-0.015507495030760765,-0.012624380642119779,-0.0009027437084869888,-0.0029617576685524523,20.566291336988154,670.5402221679688,39.42467498779297,-100.04676055908203
9,1.8,-0.004675706848502159,-0.011781536266008839,-0.008797659826536276,-0.028863714265293276,20.007842086669278,670.2088012695312,37.637718200683594,-100.6847152709961
10,2.0,-0.008984005078673363,-0.019566321619145833,-0.009051888951642297,-0.029697799348106114,19.206714837624457,669.878662109375,35.919349670410156,-100.98493194580078
11,2.2,-0.02215864136815071,-0.027625258612059646,-0.0013641921670695667,-0.004475696229408517,18.762314938383792,669.5506591796875,34.259971618652344,-101.26667022705078
12,2.4,-0.030649375170469284,-0.03926807649474807,0.020354681405019726,0.06678045294084492,18.984212933349927,669.2066040039062,32.61300277709961,-101.90534973144531
13,2.6,-0.012212266214191914,-0.028532720394982097,0.022402993511043898,0.07350063723077326,19.677292218982824,668.8251953125,30.92698097229004,-102.8994140625
14,2.8,-0.013135284185409546,-0.02805429576510624,0.023252310895854503,0.07628711167955529,20.220432769105557,668.4104614257812,29.187076568603516,-103.52996063232422
15,3.0,-0.013508097268640995,-0.031992361696919984,0.029094825685022425,0.09545546790044897,20.258316406566042,667.9750366210938,27.426374435424805,-104.02043151855469
16,3.2,-0.015803419053554535,-0.03587099858572566,0.03920716411846015,0.12863243232640878,19.94304903307418,667.5285034179688,25.684921264648438,-104.5205307006836
