step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.025465847924351692,-0.02403977322216545,-0.011370893699372227,-0.03730608288464838,21.36642226976288,672.3220825195312,53.1380500793457,-94.32223510742188
1,0.2,-0.023803947493433952,-0.022641187937694707,-0.0045731169375686775,-0.01500366497345282,21.468817159496837,672.1543579101562,51.21105194091797,-95.20177459716797
2,0.4,-0.020018847659230232,-0.01867208277829918,-0.0053157053357856116,-0.017439978693858865,20.004690394617555,671.9651489257812,49.36555862426758,-96.12598419189453
3,0.6,-0.016368379816412926,-0.015888646501101684,0.0025862664799567447,0.008485126518101287,18.414755767472165,671.7657470703125,47.66514205932617,-96.88439178466797
4,0.8,-0.014315733686089516,-0.014401121025724632,-0.003378787255887833,-0.011085260380607038,17.27884494431542,671.562744140625,46.09284973144531,-97.474609375
5,1.0,-0.00879630632698536,-0.015514397787592204,-0.010923978586766622,-0.035839825906607406,17.259236436522542,671.3521118164062,44.57457733154297,-97.95868682861328
6,1.2,-0.014018135145306587,-0.02040020292671508,-0.014629739310031989,-0.04799783391792535,18.699813764396804,671.1217651367188,42.98899459838867,-98.29261016845703
7,1.4,-0.030080018565058708,-0.030362412476021533,0.00606387530224109,0.019894604646604655,20.221583296390573,670.857666015625,41.2576904296875,-98.74563598632812
8,1.6,-0.026012474671006203,-0.02398754100312301,0.009275254663130728,0.030430626508985818,20.591128075841834,670.5545043945312,39.44670486450195,-99.69793701171875
9,1.8,-0.022728631272912025,-0.014376268837993096,0.00236181969395996,0.007748752524731595,19.981297611193234,670.2244873046875,37.66006088256836,-100.71070861816406
10,2.0,-0.008310405537486076,-0.0071703671123252485,-0.013064105234494933,-0.042861239017540353,19.171810231125537,669.8804321289062,35.947574615478516,-101.58113861083984
11,2.2,-0.010166225954890251,-0.00929052312711604,-0.02694415091871752,-0.08839944810016519,18.755968510772018,669.5321044921875,34.294368743896484,-102.0348129272461
12,2.4,-0.007950304076075554,-0.008795109220953126,-0.019664436482512426,-0.06451586978928607,19.022826707891603,669.173583984375,32.648868560791016,-102.38089752197266
13,2.6,-0.017917877063155174,-0.020554757617587373,-0.013940571612541974,-0.04573678496929221,19.734788814184157,668.7950439453125,30.957345962524414,-102.68518829345703
14,2.8,-0.025226937606930733,-0.025969183499219624,-0.004311878540654866,-0.014146583591322112,20.250768919556123,668.38818359375,29.21148109436035,-103.24079895019531
15,3.0,-0.01974206231534481,-0.023527837673595516,0.0007450516945169058,0.0024443954014388455,20.251490448687566,667.9520263671875,27.450109481811523,-104.09513854980469
16,3.2,-0.02103111706674099,-0.02134303151236941,0.0008826941393628995,0.002895978240187375,19.921260094706852,667.4964599609375,25.71251106262207,-104.8865737915039
17,3.4,-0.021813636645674706,-0.01899516317891383,-0.0038617642745942815,-0.012669830702659902,19.597800234999468,667.0260009765625,24.011831283569336,-105.64802551269531
18,3.6,-0.018680213019251823,-0.01603645807246896,0.004304482410999899,0.014122318073304909,19.520238957674408,666.5369873046875,22.335521697998047,-106.42992401123047
19,3.8,-0.015749981626868248,-0.01233429145207247,-0.004163596332397809,-0.013660093391184028,19.716170086518982,666.0249633789062,20.659076690673828,-107.13899230957031
20,4.0,-0.018638918176293373,-0.011977279609163841,-0.013030116070326888,-0.042749726008171264,19.994475956666342,665.4874877929688,18.96595573425293,-107.74783325195312
21,4.2,-0.01856853999197483,-0.01116209388347281,-0.022333304655046002,-0.07327199924446112,20.134101500660115,664.9249267578125,17.260391235351562,-108.40760803222656
22,4.4,-0.01876881532371044,-0.010025584779542226,-0.03309169147732144,-0.10856854506645527,20.07915797016821,664.3411865234375,15.558804512023926,-109.096435546875
23,4.6,-0.021956471726298332,0.001507447160340712,-0.029777838743935692,-0.09769632446465397,19.929538481120368,663.7407836914062,13.874290466308594,-109.78936767578125
24,4.8,-0.03254830837249756,-0.0023430053648241583,-0.04153898815717336,-0.13628277390558063,19.822145096480693,663.1219482421875,12.209478378295898,-110.56194305419922
25,5.0,-0.040215909481048584,-0.013646803291800421,-0.06394444162037854,-0.20979148184580274,19.8282646158979,662.4751586914062,10.560184478759766,-111.63452911376953
26,5.2,-0.04489380866289139,-0.022718867249748708,-0.11357183153252448,-0.3726110077651676,19.92395279414485,661.7884521484375,8.921388626098633,-113.01297760009766
27,5.4,-0.039957016706466675,-0.029081924908232765,-0.17095314533319822,-0.56086991733497,20.02222063412915,661.0538940429688,7.293037414550781,-114.5999984741211
28,5.6,-0.047319673001766205,-0.019239945881677063,-0.12804032217722672,-0.4200798106119325,20.057258512214663,660.2739868164062,5.679106712341309,-116.11890411376953
29,5.8,-0.05124203860759735,-0.03135616640854044,-0.14719748691557424,-0.4829314029720926,20.016850725655296,659.448974609375,4.088645935058594,-117.77993774414062
30,6.0,-0.05233948677778244,-0.03766509538801552,-0.17455062940460764,-0.572672686975813,19.954144932550104,658.5768432617188,2.529416084289551,-119.60951232910156
31,6.2,-0.046296268701553345,-0.02575700018335347,-0.12254735409180156,-0.40205826119854626,19.92357501548872,657.6560668945312,1.0034716129302979,-121.50623321533203
32,6.4,-0.04422755539417267,-0.03759371065200033,-0.12909089321866335,-0.4235265661075195,19.945590624351567,656.6884155273438,-0.4930204749107361,-123.26190185546875
33,6.6,-0.06591250747442245,-0.04762587235923505,-0.13946326293108702,-0.45755665155482755,19.991587200120122,655.676025390625,-1.9635827541351318,-124.90680694580078
34,6.8,-0.06129853427410126,-0.03782915025074143,-0.08451479245188548,-0.2772795116678439,20.009367968652885,654.6090698242188,-3.3985776901245117,-127.07840728759766
35,7.0,-0.053450807929039,-0.03740561882154461,-0.09447455647208435,-0.3099559038558732,20.01090593225409,653.4860229492188,-4.791343688964844,-129.35247802734375
36,7.2,-0.04144676774740219,-0.038937288622334844,-0.12096266890531443,-0.39685916265131177,19.999718787493652,652.3135986328125,-6.1423258781433105,-131.3948516845703
37,7.4,-0.04883141070604324,-0.03401679303552766,-0.07932587535953117,-0.26025550491456423,19.990330898024293,651.1018676757812,-7.4566969871521,-133.05056762695312
38,7.6,-0.05959419906139374,-0.04586632207896547,-0.07754264636702915,-0.2544050159068039,19.981827146478043,649.8519287109375,-8.733497619628906,-134.76707458496094
39,7.8,-0.06341467797756195,-0.047469670219101055,-0.09036786258247553,-0.29648249827508905,19.979053273339353,648.55859375,-9.965357780456543,-136.82240295410156
40,8.0,-0.05182388424873352,-0.03332517469111045,-0.059040174865735096,-0.19370136730649834,19.986385254411804,647.2182006835938,-11.146320343017578,-139.0861053466797
41,8.2,-0.05012305825948715,-0.03655465834875451,-0.0697093143390701,-0.22870510685619475,20.004541088317435,645.8353271484375,-12.279481887817383,-141.1029815673828
42,8.4,-0.05589164048433304,-0.040881524587170065,-0.09104058480451221,-0.29868959225003583,20.012373239709106,644.4152221679688,-13.367250442504883,-142.96435546875
43,8.6,-0.04601459950208664,-0.04193174221864796,-0.12579608285964772,-0.4127168204892466,20.0039901568565,642.9585571289062,-14.405462265014648,-144.94833374023438
44,8.8,-0.03734733909368515,-0.03733476611903064,-0.0727972839509228,-0.23883624107754556,19.9983397659964,641.4700317382812,-15.396454811096191,-146.7381134033203
45,9.0,-0.047414056956768036,-0.0506820963593677,-0.07658240125679694,-0.2512546053393497,19.99755695612576,639.9558715820312,-16.347305297851562,-148.21026611328125
46,9.2,-0.05493098497390747,-0.05845389045573138,-0.08278232396678054,-0.27159555976317223,19.993613912091682,638.4158325195312,-17.254907608032227,-149.84512329101562
47,9.4,-0.055520690977573395,-0.06608075661089814,-0.011293967480360878,-0.03705370026826718,19.99140713159156,636.8470458984375,-18.111413955688477,-151.76675415039062
48,9.6,-0.059196703135967255,-0.06637383317689982,-0.0029981858623736547,-0.00983656810470998,19.995040031926933,635.2493896484375,-18.91288185119629,-153.7847137451172
49,9.8,-0.058348193764686584,-0.06329169465801691,-0.012370414505746274,-0.04058535072703261,19.997880160911166,633.6231689453125,-19.65546417236328,-155.906494140625
50,10.0,-0.05705798417329788,-0.07035229514693767,0.04023993583876234,0.13202079109724504,20.000840732035,631.9702758789062,-20.337129592895508,-158.04476928710938
51,10.2,-0.05871213972568512,-0.06371962299525227,0.03406020763520681,0.11174609161789192,20.001821436207265,630.293212890625,-20.95773696899414,-160.1444091796875
52,10.4,-0.05148548632860184,-0.057627513438944594,0.009376825346709916,0.030763863670499762,19.999111235470085,628.594482421875,-21.51573371887207,-162.2725067138672
53,10.6,-0.04795747995376587,-0.0638716298149058,0.04319006356815075,0.1416996881569317,20.000966537328992,626.8773803710938,-22.014408111572266,-164.23353576660156
54,10.8,-0.06012453883886337,-0.06221449666245988,0.03468347997001158,0.1137909484248128,20.002889165770167,625.1449584960938,-22.458080291748047,-166.0334014892578
55,11.0,-0.053399793803691864,-0.05681364976323096,0.010670682042559193,0.035008800472509906,19.995089899157115,623.3984375,-22.840087890625,-168.10107421875
56,11.2,-0.048518575727939606,-0.06049054847320532,0.03607938945287556,0.11837070409257225,19.997063142211484,621.6395263671875,-23.160058975219727,-170.11883544921875
57,11.4,-0.06147218495607376,-0.05816115233974278,0.026161831552332794,0.08583278343015552,20.00263325604852,619.870849609375,-23.422863006591797,-171.9524688720703
