step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.017375830560922623,-0.02189152123300308,-0.013525752587672819,-0.04437583011974049,21.66866467310622,672.3236083984375,53.177406311035156,-94.3969955444336
1,0.2,-0.017879212275147438,-0.024905923485649552,-0.004489209353455856,-0.01472837761519211,21.97588901476122,672.154052734375,51.20743942260742,-95.07786560058594
2,0.4,-0.020310014486312866,-0.02711337266504035,0.005204270168271727,0.01707437773887261,20.405015051613493,671.9698486328125,49.31719207763672,-95.76160430908203
3,0.6,-0.01915206015110016,-0.03764942366329633,0.02481499743157345,0.08141403617340344,18.657296193586443,671.7782592773438,47.58411407470703,-96.459228515625
4,0.8,-0.029305920004844666,-0.03401659262265046,0.02961683250625135,0.09716808875980967,17.399786040638688,671.5821533203125,45.99082946777344,-97.1043701171875
5,1.0,-0.020519249141216278,-0.024415448486070874,0.0235100838070647,0.07713282335757016,17.099982581299702,671.3713989257812,44.471248626708984,-97.95216369628906
6,1.2,-0.025622159242630005,-0.01869832618876536,0.009667681734138511,0.031718116940630994,18.236224300232582,671.1341552734375,42.91469192504883,-98.68598175048828
7,1.4,-0.017357410863041878,-0.010924374489138269,0.006356465261562694,0.02085454548874535,19.83116635486712,670.8527221679688,41.22586441040039,-99.53593444824219
8,1.6,-0.011386418715119362,-0.004389027371417764,-0.010507481064670213,-0.03447336417621262,20.496112674448113,670.5325927734375,39.43656539916992,-100.2560806274414
9,1.8,-0.007383363321423531,-0.006272883477070367,-0.022833889091872686,-0.07491433668817958,20.077192412703404,670.1962280273438,37.646629333496094,-100.74945831298828
10,2.0,-0.013403763994574547,-0.013800717130765291,-0.02664375270249736,-0.08741388961646143,19.29460114646614,669.8605346679688,35.918582916259766,-101.06483459472656
11,2.2,-0.03093462437391281,-0.019273410863025458,-0.025461034765806537,-0.08353358130104872,18.79047237917571,669.5243530273438,34.252685546875,-101.47834777832031
12,2.4,-0.013332970440387726,-0.010050544331416474,-0.01738959973426804,-0.05705249439217596,18.91755249113983,669.1668701171875,32.60820388793945,-102.37889862060547
13,2.6,-0.024026188999414444,-0.010892319017930117,-0.020931011337924993,-0.06867129923791783,19.567439889792976,668.78125,30.92947006225586,-103.00818634033203
14,2.8,-0.010434603318572044,-0.008078137168728945,-0.02781817754448567,-0.09126698961505036,20.13916766512259,668.3605346679688,29.19795036315918,-103.78251647949219
15,3.0,-0.01191536895930767,-0.011591176010471303,-0.03207033881147901,-0.1052176503862528,20.2409516498782,667.915771484375,27.44151496887207,-104.30619812011719
16,3.2,-0.01730656437575817,-0.01762138113076197,-0.030109727218282353,-0.09878519744682948,19.964765592261674,667.4605102539062,25.69919776916504,-104.73866271972656
17,3.4,-0.02318822406232357,-0.020583486146158934,-0.026491207411478174,-0.08691341292387406,19.636636337558347,666.9959716796875,23.99018669128418,-105.31205749511719
18,3.6,-0.016111604869365692,-0.019582196828854644,-0.008770245365619156,-0.028773771805337953,19.517925719835517,666.5150146484375,22.30744171142578,-106.0828628540039
19,3.8,-0.018814094364643097,-0.020940771950633208,-0.005696919661195204,-0.018690681901235674,19.674513805030323,666.0135498046875,20.62764549255371,-106.73136138916016
20,4.0,-0.02188514731824398,-0.021648013512531615,-0.00367669823005429,-0.012062658621091316,19.94373584041266,665.4866943359375,18.933469772338867,-107.39137268066406
21,4.2,-0.026897624135017395,-0.01955838077795594,-0.00524743828374849,-0.017216005418853396,20.105288476359405,664.9315185546875,17.226938247680664,-108.16142272949219
22,4.4,-0.011350836604833603,-0.013540406332513655,-0.01506756438944376,-0.04943426795146267,20.07661098182077,664.3479614257812,15.524293899536133,-109.0963363647461
23,4.6,-0.019642628729343414,-0.010684575423690003,-0.00974403198409518,-0.03196860989469883,19.943369414161406,663.7484130859375,13.83620834350586,-109.67486572265625
24,4.8,-0.02560969814658165,-0.016351815885400283,-0.014724628917046317,-0.04830915153620224,19.8335047591732,663.13427734375,12.165925979614258,-110.31474304199219
25,5.0,-0.03897981718182564,-0.03066476689581095,-0.02441218003209157,-0.08009245673648731,19.82907963123337,662.49755859375,10.509631156921387,-111.18016815185547
26,5.2,-0.041381895542144775,-0.040491939319146214,-0.056706371373097905,-0.18604453145571453,19.911714223389705,661.8245849609375,8.863319396972656,-112.45368957519531
27,5.4,-0.04096813499927521,-0.0476166296808874,-0.09309838996619418,-0.3054409217366885,20.007633448441332,661.107177734375,7.226343154907227,-113.92745208740234
28,5.6,-0.045636214315891266,-0.0552101865903316,-0.029874909854309795,-0.09801479924641375,20.0464131576177,660.3451538085938,5.6027750968933105,-115.42581939697266
29,5.8,-0.06078708916902542,-0.06361638388863938,-0.02591701656706663,-0.08502958463389489,20.015303716487363,659.5384521484375,4.001032829284668,-117.04261016845703
30,6.0,-0.06952361017465591,-0.0626054015592329,-0.0358035443653984,-0.11746570049577368,19.951710210796502,658.6793823242188,2.4323794841766357,-119.08797454833984
31,6.2,-0.05726183205842972,-0.06124692451841247,0.01786688416819915,0.05861838825439449,19.91561160195755,657.75927734375,0.9043983221054077,-121.4988784790039
32,6.4,-0.04032491147518158,-0.05389361210722197,0.0004976370937959558,0.0016326676828095235,19.9414383433553,656.7807006835938,-0.5867408514022827,-123.68997955322266
33,6.6,-0.056191228330135345,-0.05724027448351891,-0.0230168146064329,-0.07551448603336931,19.99769474235634,655.7552490234375,-2.0511012077331543,-125.33807373046875
34,6.8,-0.0693795308470726,-0.0645854413649985,0.024810601155995426,0.08139961269663604,20.022967216443725,654.6805419921875,-3.484412431716919,-127.22648620605469
35,7.0,-0.04765661060810089,-0.052880329618670424,0.0073276760202649685,0.02404093259432612,20.007919226175456,653.5492553710938,-4.873666286468506,-129.59573364257812
36,7.2,-0.05524613708257675,-0.05049719694461514,-0.02480484609531458,-0.0813807312633519,19.99367943228414,652.3707885742188,-6.221525192260742,-131.54531860351562
37,7.4,-0.04305826500058174,-0.049410674510078696,0.0034804668710841646,0.01141885492932777,19.976226357402275,651.1485595703125,-7.5275468826293945,-133.4849395751953
38,7.6,-0.05769866704940796,-0.053109277764775545,-0.008049343200744574,-0.02640860714673083,19.981565234550292,649.8873901367188,-8.79552173614502,-135.17457580566406
39,7.8,-0.05314602702856064,-0.05198186619057428,-0.031222956709487798,-0.10243752529075595,19.98721354237674,648.5843505859375,-10.021093368530273,-137.1241455078125
40,8.0,-0.041554443538188934,-0.05124851005800317,-0.003127248739015376,-0.010260002752911206,20.000381051610905,647.2392578125,-11.201809883117676,-139.0941925048828
41,8.2,-0.047289393842220306,-0.05773035927677683,-0.004617361674625814,-0.015148824876579356,20.011691784226283,645.859130859375,-12.343294143676758,-140.73118591308594
42,8.4,-0.07214556634426117,-0.06261755023316208,-0.010113202139163835,-0.03317979810625427,20.006706620732054,644.4462280273438,-13.444239616394043,-142.40139770507812
43,8.6,-0.0545986145734787,-0.05537281102902922,-0.037624748214064585,-0.12344077893063166,19.980327212760578,642.9929809570312,-14.487908363342285,-144.75193786621094
44,8.8,-0.04860857129096985,-0.05414751448409619,0.010715522479822548,0.03515591477270101,19.983430319619703,641.5015258789062,-15.475237846374512,-146.8986358642578
45,9.0,-0.05033944174647331,-0.054085055097123615,-0.007919706780292454,-0.025983290793054694,19.998033994851976,639.9778442382812,-16.41366958618164,-148.73724365234375
46,9.2,-0.05301284044981003,-0.05483783590759824,-0.0356284087401062,-0.11689110853089002,20.00864870982908,638.423828125,-17.303565979003906,-150.5550079345703
47,9.4,-0.05287373065948486,-0.05938273203648161,0.013426318599880138,0.044049603115230755,20.008368614877934,636.8411254882812,-18.141929626464844,-152.4547882080078
48,9.6,-0.06195312738418579,-0.058035062311768706,0.002548282298678443,0.008360506496796183,20.00142432803809,635.2315673828125,-18.926692962646484,-154.3773193359375
49,9.8,-0.045232128351926804,-0.05287582067582952,-0.026355788176372852,-0.08646912408057111,19.988952735297282,633.5950927734375,-19.651134490966797,-156.53045654296875
50,10.0,-0.05900320038199425,-0.0578037636298636,0.013736580028899159,0.04506752122201352,19.995257272486644,631.9359130859375,-20.321794509887695,-158.34373474121094
51,10.2,-0.04852231591939926,-0.05428528264402864,0.00047438163047301696,0.001556370228521093,19.99520863189397,630.2544555664062,-20.93497085571289,-160.35231018066406
52,10.4,-0.062305644154548645,-0.05408606837116632,-0.02399549728807332,-0.07872538732260247,20.004418753537117,628.5531005859375,-21.492340087890625,-162.218505859375
53,10.6,-0.0493946336209774,-0.05148318457095073,0.005777938995751852,0.018956493374822508,19.999509274223026,626.8325805664062,-21.98775291442871,-164.34190368652344
54,10.8,-0.06403797119855881,-0.04993727844169311,-0.008935000691287692,-0.029314307668004313,20.00304331842824,625.0961303710938,-22.42408561706543,-166.26412963867188
55,11.0,-0.06988631933927536,-0.044269952485891904,-0.042087563377520204,-0.13808256143150338,19.994045741792366,623.3451538085938,-22.795509338378906,-168.44155883789062
56,11.2,-0.04008469358086586,-0.034833445490519796,-0.10268955657044992,-0.33690800477859495,19.98771939473633,621.580810546875,-23.09260368347168,-170.9018096923828
57,11.4,-0.05160713195800781,-0.024381117957039667,-0.0715065081269019,-0.23460141212306485,20.00501374551731,619.8067626953125,-23.332040786743164,-172.6648712158203
