step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.002095412462949753,-0.001140965788248712,-0.0003878143349709026,-0.001272356782745936,19.380855794212458,26.894121170043945,48.87268829345703,0.0030770550947636366
1,0.2,0.002790924161672592,-0.00017181114146363636,-0.0005528770324322893,-0.001813901083085152,18.758095642746998,28.59748077392578,48.87091827392578,-0.037994384765625
2,0.4,0.0017190724611282349,-0.001314981757802767,0.0003814017569324367,0.0012513181402142156,18.36048194385606,30.251989364624023,48.87029266357422,0.010189919732511044
3,0.6,-0.0004205964505672455,-0.002976694591701231,0.0032503869275183244,0.01066399944727922,18.542695257713625,31.89708709716797,48.87161636352539,0.07610496878623962
4,0.8,-0.004451684653759003,-0.006842820778035127,0.006507472011331471,0.021349974473656743,19.21383040734242,33.58464050292969,48.87328338623047,0.08110105246305466
5,1.0,-0.002416308969259262,-0.0032331306813282606,0.006767124091454156,0.022201851404206455,19.817404002733767,35.33389663696289,48.87189483642578,-0.038421630859375
6,1.2,-0.0005153827369213104,0.0008200456962210943,0.003689531047740027,0.01210476104266739,19.971503387699496,37.11692428588867,48.86713790893555,-0.1467895358800888
7,1.4,-0.0026021674275398254,0.003271258142911051,-0.0008951005539771171,-0.0029366817015102848,19.757426679213317,38.894187927246094,48.86088180541992,-0.1878051608800888
8,1.6,0.00444856658577919,0.006528897086285095,-0.007548479505020922,-0.02476535349925284,19.476817414882017,40.64664077758789,48.852577209472656,-0.2611388862133026
9,1.8,0.0015676505863666534,0.005539833699258237,-0.012311185398786688,-0.04039102950375532,19.38104635061702,42.38139724731445,48.8461799621582,-0.1748656928539276
10,2.0,0.008013792335987091,0.004042467497572863,-0.014539839496114534,-0.04770288701243241,19.54170392224235,44.12007141113281,48.84231185913086,-0.0924682542681694
11,2.2,-0.0017397478222846985,-0.0010704644197740767,-0.010698362822360157,-0.035099616682112096,19.817817845019178,45.88030242919922,48.84450149536133,0.1325148642063141
12,2.4,0.006206873804330826,-0.0037510799319415066,-0.0047358966067486095,-0.015537719023285108,20.000852469176177,47.6622200012207,48.84878158569336,0.1689039170742035
13,2.6,-0.013024654239416122,-0.01197814893591916,0.005156485950868088,0.01691760536704606,20.00095800649005,49.451820373535156,48.85698699951172,0.3175600469112396
14,2.8,-0.002735670655965805,-0.005909238000261697,0.00885881427325244,0.029064352220257533,19.885823101540858,51.23495864868164,48.859012603759766,0.04414971172809601
15,3.0,-0.0027813203632831573,0.00029665142907273436,0.005921757814354771,0.019428339907647706,19.784949251505118,53.00754165649414,48.854408264160156,-0.1574706882238388
16,3.2,0.007489677518606186,0.004717294431765453,-0.0005149283647920217,-0.0016893975763442564,19.781525316465125,54.77539825439453,48.84630584716797,-0.265228271484375
17,3.4,-0.0005025006830692291,0.0019327148329593045,-0.003437972376532128,-0.011279437291821667,19.86782524655986,56.54762649536133,48.841712951660156,-0.1017761155962944
18,3.6,0.0011011883616447449,0.000750424320024248,-0.004038997515279918,-0.013251304608030964,19.97103621115669,58.32907485961914,48.83943176269531,-0.0403137169778347
19,3.8,-0.0021109096705913544,9.753437122342966e-05,-0.003783419890110504,-0.012412795312270146,20.01891762719819,60.11750793457031,48.8380126953125,-0.012573241256177425
20,4.0,0.0021005161106586456,0.0009611882915322048,-0.004396541566322086,-0.014424349432452152,19.99788090353917,61.90679931640625,48.83570861816406,-0.056304920464754105
21,4.2,-0.007756762206554413,0.0014187056929912724,-0.004365903511939191,-0.014323830878110575,19.946646575679395,63.692352294921875,48.83405685424805,-0.02291869930922985
22,4.4,-0.003728564828634262,0.007946055182136376,-0.008806055198885571,-0.028891258138711736,19.915117566653823,65.47389221191406,48.827938079833984,-0.2038268744945526
23,4.6,-0.0034876838326454163,0.015512659522995438,-0.01874109050003918,-0.06148651935614854,19.926579284991263,67.2546157836914,48.81632614135742,-0.3797301650047302
24,4.8,0.00576338917016983,0.022331184069643382,-0.032913746282907226,-0.10798473535481334,19.96643885752856,69.03790283203125,48.80047607421875,-0.5137328505516052
25,5.0,0.00643419474363327,0.021922178679100453,-0.04497835420635675,-0.14756678361438347,20.00143718431726,70.82482147216797,48.78672790527344,-0.4021606147289276
26,5.2,0.00048206374049186707,0.01710052902760971,-0.050742990844267186,-0.16647963408150554,20.010582930827095,72.61376953125,48.77928161621094,-0.1770019233226776
27,5.4,0.008789483457803726,0.014650414318319954,-0.053363600479433684,-0.1750774349969452,19.996182952217765,74.40233612060547,48.77497100830078,-0.0943908542394638
28,5.6,-0.001785077154636383,0.00794737262548496,-0.049414769784598175,-0.16212195330010107,19.975461665364715,76.18912506103516,48.77724075317383,0.14340071380138397
29,5.8,-0.002131737768650055,0.004900692485669327,-0.04298315163499126,-0.14102084321014471,19.96817359558181,77.97459411621094,48.78199005126953,0.1883433312177658
30,6.0,-0.006621100008487701,0.004541434898556905,-0.03815165719293859,-0.12516948298488062,19.977431089828524,79.76022338867188,48.78513717651367,0.11950281262397766
31,6.2,0.00030773505568504333,0.018997776320964888,-0.03852371955299633,-0.12639016005825246,19.99364834318201,81.54710388183594,48.783084869384766,-0.0759277194738388
32,6.4,-0.002040065824985504,0.019542308817928126,-0.04146456760855476,-0.1360386119928508,20.004372662610162,83.33527374267578,48.77846145629883,-0.137908935546875
33,6.6,0.02340123988687992,0.02045286342224488,-0.046085004261117134,-0.15119752538004352,20.0042064079796,85.12385559082031,48.77215576171875,-0.1921386420726776
34,6.8,0.003016352653503418,0.0020029269600458435,-0.035996636142093585,-0.11809920372042632,19.99151570534289,86.91173553466797,48.78055953979492,0.39302903413772583
35,7.0,0.0012318529188632965,-0.011799764022130082,-0.014731857509900793,-0.04833286739278292,19.987458644679375,88.69881439208984,48.800140380859375,0.7116684317588806
36,7.2,-0.020382728427648544,-0.019605987248203734,0.009847576345850744,0.03230832237852096,19.99055447011851,90.48578643798828,48.82304000854492,0.7889891862869263
37,7.4,-0.01903950795531273,-0.011695459858894268,0.021972510261398705,0.07208829056600732,19.994660861441698,92.27315521240234,48.83348083496094,0.2757032513618469
38,7.6,0.006903078407049179,0.0038445088885850315,0.013441298971592719,0.044098751317960254,20.00006868007515,94.06098175048828,48.823265075683594,-0.4281921982765198
39,7.8,0.002992037683725357,0.006882778873817106,0.0008723804084772756,0.002862140539348585,20.001292357096702,95.84915924072266,48.80900955200195,-0.4573974013328552
40,8.0,0.005832415074110031,0.011620492139918826,-0.008474341375939488,-0.02780295815983731,20.00086943243832,97.63743591308594,48.79798126220703,-0.3201904296875
41,8.2,0.0002292245626449585,0.007751878982226453,-0.012826486472251859,-0.042081649877622786,19.998771078439166,99.42556762695312,48.79194641113281,-0.133880615234375
42,8.4,0.004755653440952301,0.005946008395846677,-0.014445318423573656,-0.04739277849679739,19.997587702492236,101.21355438232422,48.78864288330078,-0.0654907152056694
43,8.6,0.006439726799726486,0.0016077445103953338,-0.012360572618082823,-0.04055306106831085,19.997493463302167,103.00151824951172,48.78904342651367,0.06445492058992386
44,8.8,-0.0021975450217723846,-0.006062761361776716,-0.0038661909066112377,-0.012684353774046413,19.99862697454647,104.78948974609375,48.79585647583008,0.2819010019302368
45,9.0,-0.004790894687175751,-0.008848000829904048,0.00600876991965224,0.019713812703191856,20.000287372391814,106.57759857177734,48.804046630859375,0.2941223084926605
46,9.2,-0.006666742265224457,-0.007126646292462516,0.012259849027316062,0.04022260308277963,20.000920606125533,108.36579132080078,48.80861282348633,0.15037144720554352
47,9.4,0.008075971156358719,-0.0024488147223766152,0.012168214384525191,0.03992196448132563,20.00032115215177,110.15396118164062,48.80683517456055,-0.0742187425494194
48,9.6,0.004031814634799957,-0.005185763097902561,0.014515609806214441,0.04762339327662059,19.998298307178125,111.94204711914062,48.80750274658203,0.06392254680395126
49,9.8,-0.007042746990919113,-0.020573274528904936,0.022315253272123876,0.0732127755453149,19.998441530057164,113.73001861572266,48.81361770629883,0.24841123819351196
50,10.0,-0.011139284819364548,-0.01717692523518065,0.027265359535289822,0.08945328217776026,19.99935591139163,115.51803588867188,48.8168830871582,0.1112317368388176
51,10.2,0.006959360092878342,-0.004367174341869274,0.022300089178291863,0.07316302457970707,20.000139577863695,117.3061294555664,48.81023406982422,-0.2490234225988388
52,10.4,-0.005494005978107452,-0.003218544881598811,0.01728419081508416,0.05670666459376072,19.99957015110395,119.09425354003906,48.80353546142578,-0.187255859375
53,10.6,0.005137287080287933,0.0012203115528169903,0.010575794639524714,0.03469749008513826,19.999861025478197,120.88237762451172,48.79513931274414,-0.2654418647289276
54,10.8,0.006790444254875183,0.0012062241227012742,0.005241821405083384,0.01719757733865377,19.999775533990704,122.67050170898438,48.788124084472656,-0.1848449558019638
55,11.0,-0.0016566552221775055,-0.003607494636628756,0.006328309546610741,0.020762171092902383,20.000003815721765,124.45863342285156,48.78752517700195,0.04220305383205414
56,11.2,-0.005337320268154144,-0.004628881324130817,0.009198962724454612,0.03018032486489967,20.00058542157892,126.24677276611328,48.78871536254883,0.07216274738311768
57,11.4,-0.0015330947935581207,-0.0013574709541784437,0.00828985641597146,0.027197692523775806,20.000632927480044,128.03497314453125,48.7861213684082,-0.0799865573644638
58,11.6,-0.006075624376535416,0.0012571178244867706,0.004302235098475628,0.01411494500048278,20.000284940541906,129.82310485839844,48.78044891357422,-0.1761779487133026
