step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.01846209168434143,0.0006699205519484205,-5.818665902600933e-05,-0.00019090111839889244,21.490693438088616,30.189287185668945,139.55308532714844,0.20780014991760254
1,0.2,0.011578657664358616,0.019212728080937554,-0.015232357273519875,-0.049974927037254945,21.738660633353952,32.14630126953125,139.54592895507812,-0.3330688178539276
2,0.4,0.002828211523592472,0.021768066248797208,-0.030731980865168505,-0.10082671210167944,20.219510152483096,34.026329040527344,139.5381317138672,-0.2412414699792862
3,0.6,-0.003127715550363064,0.01890533185620303,-0.04038614857805868,-0.13250049170083805,18.54831489778272,35.757041931152344,139.5355682373047,-0.0695190355181694
4,0.8,0.0001722211018204689,0.019462604368362054,-0.05015188841839194,-0.164540321598597,17.348763540360203,37.35484313964844,139.5323486328125,-0.11233518272638321
5,1.0,-0.00228132214397192,0.018918094728801283,-0.060038098440394955,-0.19697539488718538,17.19038343303517,38.89056396484375,139.52874755859375,-0.132537841796875
6,1.2,-0.011937377043068409,0.04378719393337866,-0.07169299701179083,-0.2352132523161638,18.471914101533383,40.48096466064453,139.52362060546875,-0.188751220703125
7,1.4,0.01151146087795496,0.05484842040568464,-0.09360285416122206,-0.3070959880463038,20.020325937374977,42.2137451171875,139.50881958007812,-0.5255736112594604
8,1.6,-0.010063349269330502,0.053051802783885105,-0.11291470057622625,-0.37045506623850616,20.533314751691336,44.04103469848633,139.4969940185547,-0.331207275390625
9,1.8,-0.004392198286950588,0.05915621672254986,-0.13474073875959539,-0.4420628053520309,20.014064331368115,45.86002731323242,139.4826202392578,-0.4833678603172302
10,2.0,-0.0003971075639128685,0.06522938791625056,-0.16211221566326725,-0.5318642416366737,19.224087609239785,47.61357879638672,139.46243286132812,-0.69000244140625
11,2.2,0.03896007686853409,0.06597111021319545,-0.19072595652933108,-0.6257413472196905,18.77946354401419,49.30908203125,139.44076538085938,-0.7471617460250854
12,2.4,0.004850135184824467,0.04219945233364572,-0.19436599569044025,-0.637683733301024,18.983117126201417,50.99456024169922,139.44403076171875,0.22121749818325043
13,2.6,7.983390241861343e-05,0.0832313485956857,-0.18175615368134262,-0.5963128592438961,19.66517307747506,52.72488021850586,139.46372985839844,0.6980815529823303
14,2.8,-0.005831158719956875,0.0631630280873947,-0.16600054646236354,-0.5446212328555807,20.20132137350809,54.514183044433594,139.48681640625,0.7625558972358704
15,3.0,-0.010005704127252102,0.05439283040801479,-0.1533836442791531,-0.5032271954968167,20.240626661465413,56.32843780517578,139.50686645507812,0.6113291382789612
16,3.2,0.007453472353518009,0.05431959174814223,-0.1498434236058984,-0.4916122979031757,19.930910873783503,58.127254486083984,139.5177764892578,0.2898573875427246
17,3.4,-0.011113031767308712,0.04457898124316797,-0.14561251842438794,-0.4777313749474689,19.610303686299225,59.895286560058594,139.5292510986328,0.3798774778842926
18,3.6,0.014767785556614399,0.04402339326903732,-0.14669095186064265,-0.48126954250247084,19.523970032805863,61.644535064697266,139.53533935546875,0.16007256507873535
19,3.8,0.003720242530107498,0.03254983072753671,-0.14178035051180676,-0.4651586451731561,19.70557091486994,63.39936828613281,139.5474395751953,0.4402689039707184
20,4.0,-0.019139323383569717,0.021920518701043588,-0.1290729241135642,-0.4234676123487459,19.977961532659375,65.17662811279297,139.5674285888672,0.6756727695465088
