step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.011127101257443428,0.0018159595616523403,-0.0011758851525469527,-0.0038578910438821445,21.602857718866783,30.19394302368164,139.55198669433594,0.17816537618637085
1,0.2,0.011938173323869705,0.013915680938440379,-0.011965587903271232,-0.03925717941656839,21.903447863097465,32.16457748413086,139.5492706298828,-0.1577453911304474
2,0.4,-0.025226762518286705,0.011894548951301525,-0.01970822802744227,-0.06465954284155369,20.351843662738318,34.05813980102539,139.54928588867188,0.02650347352027893
3,0.6,-0.008409960195422173,0.02783283679369504,-0.03913364864074748,-0.12839123980650996,18.622232619364734,35.79769515991211,139.5369873046875,-0.4853515625
4,0.8,0.031242789700627327,0.04041980207372488,-0.0698242277078826,-0.22908211923312954,17.384588326044266,37.40049362182617,139.5128631591797,-0.9034423232078552
5,1.0,0.008373910561203957,0.02648211348374725,-0.08364155451969615,-0.2744145577303999,17.123523851516318,38.93476104736328,139.5053253173828,-0.2621154189109802
6,1.2,0.013675706461071968,0.04095260039713272,-0.08489008593391892,-0.27851078953543856,18.310001042230795,40.51401901245117,139.51055908203125,0.18091392517089844
7,1.4,-0.06664063781499863,0.020099994566500565,-0.07463851731153583,-0.2448770331363792,19.89643297492899,42.2328987121582,139.52786254882812,0.6198477149009705
8,1.6,0.061978280544281006,0.06550910988062188,-0.10441401724933613,-0.34256568435231194,20.47990974281892,44.051815032958984,139.5055389404297,-0.9923704862594604
9,1.8,0.06616955250501633,0.05107352077735829,-0.12511227922533338,-0.41047337017364277,19.996284548623542,45.86741638183594,139.49227905273438,-0.2468871772289276
10,2.0,-0.0397777184844017,-0.012617047076563219,-0.08192264394885743,-0.2687750871731694,19.231795320167635,47.61973190307617,139.5426483154297,1.9766489267349243
11,2.2,-0.03509880602359772,-0.01966535082404117,-0.03749129920507333,-0.12300295408397278,18.78120395568562,49.31477737426758,139.59402465820312,1.73659348487854
12,2.4,0.018074508756399155,0.00017442576979021597,-0.025890420947633663,-0.08494232866183443,18.991569350075377,51.00086212158203,139.61253356933594,0.5366582870483398
13,2.6,0.017097624018788338,-0.0053003901529327145,-0.013310814943126767,-0.04367065409800802,19.65731435714152,52.73111343383789,139.6322021484375,0.6734879612922668
14,2.8,-0.02991807647049427,-0.03576365909776485,0.017114554437689156,0.05615011478134809,20.184228435601394,54.51890563964844,139.66995239257812,1.2839516401290894
15,3.0,-0.03553858399391174,-0.025258743708298587,0.034180463483309914,0.1121406318145825,20.218211019647786,56.33102798461914,139.69444274902344,0.6734167337417603
16,3.2,0.006464770063757896,0.012301807587553695,0.016304635178716973,0.053492899279741796,19.918017757476765,58.128108978271484,139.68392944335938,-0.5429992079734802
17,3.4,0.030976857990026474,0.025638835557375467,-0.011932874128937329,-0.03914985075718275,19.613600810813445,59.89564895629883,139.66293334960938,-0.743255615234375
18,3.6,0.0032269898802042007,0.008568268395705089,-0.019345902419723476,-0.06347081049472557,19.533237460840308,61.64544677734375,139.66268920898438,0.09325512498617172
19,3.8,-0.029475009068846703,-0.0011743175721941924,-0.013722566958362492,-0.045021546579674,19.717392655366435,63.40135955810547,139.67550659179688,0.47470203042030334
20,4.0,0.0074465591460466385,0.015082345973647179,-0.02568977070798662,-0.08428402732959082,19.974316866998716,65.178955078125,139.6708221435547,-0.2491760402917862
21,4.2,0.041995659470558167,0.019600999847768998,-0.04334803644901927,-0.14221797190340038,20.110403811146803,66.9750747680664,139.6605224609375,-0.3394164741039276
22,4.4,-0.08763564378023148,-0.003907022789582459,-0.030834766900158486,-0.10116393663671597,20.054424762515985,68.7736587524414,139.68040466308594,0.8159167766571045
23,4.6,0.017412027344107628,0.05362556196585941,-0.05372729975929176,-0.1762706741422748,19.85932735349068,70.5587387084961,139.66482543945312,-0.8081665635108948
24,4.8,0.030169295147061348,0.07839423292608702,-0.09892489318070928,-0.3245567465429982,19.791728417866928,72.3318862915039,139.62689208984375,-1.2572935819625854
25,5.0,-0.026309562847018242,0.05777674184474576,-0.12001759781326636,-0.39375853560967683,19.859671060417085,74.10595703125,139.61306762695312,-0.3512572944164276
26,5.2,0.15175776183605194,0.06997079479856114,-0.14842692056429418,-0.48696497806415895,19.98139829091984,75.88936614990234,139.5919647216797,-0.73785400390625
27,5.4,-0.05469147861003876,-0.014137300311372485,-0.10257190262055689,-0.3365220009936279,19.91563691735993,77.67266845703125,139.64512634277344,2.345263719558716
28,5.6,-0.11271483451128006,-0.0457135238316747,-0.020909969800132714,-0.06860226531906741,19.932459010340686,79.45350646972656,139.7340850830078,2.809476852416992
29,5.8,0.011455900967121124,0.019350916644106035,-0.027591897011012338,-0.09052459938960972,19.947491851024157,81.23714447021484,139.73471069335938,-0.4357604682445526
30,6.0,0.13212038576602936,0.04529560593948967,-0.07341939989856829,-0.24087730396321877,20.02378170776669,83.0262451171875,139.6962127685547,-1.3787535429000854
31,6.2,-0.008146485313773155,-0.01620818976467518,-0.044353854224791954,-0.14551789909486643,19.966177523186925,84.81446838378906,139.73260498046875,1.6825007200241089
32,6.4,-0.02323639579117298,-0.08879960249850732,0.033942050994260654,0.11135843858401012,19.99775997641563,86.60125732421875,139.81822204589844,2.9021875858306885
33,6.6,-0.027508029714226723,-0.09464705190185844,0.09882553568466364,0.32423077049567184,20.031976533734095,88.39178466796875,139.89044189453125,2.2892301082611084
34,6.8,-0.032242052257061005,-0.07932712324063176,0.13823003097148004,0.45351061481247057,20.04451958499359,90.18531036376953,139.93719482421875,1.3386361598968506
