step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.022976631298661232,-0.020385945324936313,-0.013536767083307297,-0.04441196691759791,19.671633407524652,672.171875,51.45709228515625,-95.15160369873047
1,0.2,-0.020853238180279732,-0.01798166935992237,-0.0028991393638766044,-0.00951161239058092,18.926505067582347,671.9972534179688,49.73859405517578,-95.9386978149414
2,0.4,-0.020853238180279732,-0.014063249328507534,-0.007287764189653281,-0.023909988263982072,18.33372448597438,671.8071899414062,48.086551666259766,-96.67633056640625
3,0.6,-0.020853238180279732,-0.010720404458382717,-0.01705531916175893,-0.055955773318665164,18.3637344843453,671.5993041992188,46.46273422241211,-97.38470458984375
4,0.8,-0.020853238180279732,-0.007605830410543006,-0.03193828312574412,-0.10478439681026634,19.05753540918606,671.3656005859375,44.80565643310547,-98.10211181640625
5,1.0,-0.019024183973670006,-0.004571376958106304,-0.05085129990148475,-0.16683497876878722,19.812196717455944,671.1002807617188,43.081459045410156,-98.84479522705078
6,1.2,-0.010704371146857738,0.014675533615155906,-0.05344678310809828,-0.17535034389237317,20.080558119762244,670.8067016601562,41.31446075439453,-99.55902862548828
7,1.4,-0.02705843187868595,0.00921325559768734,-0.06500208504644808,-0.21326144070378872,19.863487117664473,670.4977416992188,39.55116653442383,-100.0412368774414
8,1.6,-0.00853578932583332,0.011953487126388008,-0.08110549623569759,-0.26609415626992605,19.502290941503027,670.1705932617188,37.82101058959961,-100.85335540771484
9,1.8,-0.005523020401597023,0.00719507820272553,-0.09554382932711726,-0.3134640170095794,19.3296303625642,669.831787109375,36.11880111694336,-101.33882904052734
10,2.0,-0.009797618724405766,-0.0030878012666644425,-0.09995679666867152,-0.32794225678244426,19.470065829555075,669.4849853515625,34.4188117980957,-101.57637786865234
11,2.2,-0.020853238180279732,0.004308261674602552,-0.0784361915602298,-0.2573365947184643,19.787257648432455,669.1243896484375,32.698387145996094,-101.88972473144531
12,2.4,-0.020853238180279732,-0.005635653331878978,-0.06675887821675791,-0.21902519800866802,20.02114786476937,668.740478515625,30.956153869628906,-102.53602600097656
13,2.6,-0.020853238180279732,-0.009419962558699303,-0.058209852512374274,-0.19097721251669803,20.041197454491222,668.331787109375,29.2082462310791,-103.29597473144531
14,2.8,-0.020853238180279732,-0.01103951693350907,-0.0534556831071147,-0.1753795433651462,19.91024807441496,667.9017944335938,27.47209358215332,-104.06016540527344
15,3.0,-0.020853238180279732,-0.011228153172462967,-0.05351007802436408,-0.17555800438545466,19.77920609350474,667.4517211914062,25.75429344177246,-104.82027435302734
16,3.2,-0.020853238180279732,-0.010614506530191956,-0.05779312864291111,-0.18961000817680848,19.75765525691888,666.9808959960938,24.04940414428711,-105.57745361328125
17,3.4,-0.020693596452474594,0.0020627106782987693,-0.04753716150461995,-0.15596182095081731,19.849080204366953,666.4863891601562,22.34724235534668,-106.33543395996094
18,3.6,-0.020853238180279732,0.00269569853837937,-0.054846438230884295,-0.17994238840541443,19.96940810193191,665.9664916992188,20.64183807373047,-107.09280395507812
19,3.8,-0.01754298061132431,0.004170979961530665,-0.06629548256714232,-0.21750487102558322,20.03006521828483,665.4214477539062,18.93543243408203,-107.8560562133789
20,4.0,-0.020853238180279732,0.003921108905629329,-0.07952532219308561,-0.260909858063963,20.009460225989315,664.8555297851562,17.234329223632812,-108.53536224365234
21,4.2,-0.01898098923265934,0.004885352527320742,-0.0958925836137133,-0.31460822402321514,19.948845209491246,664.2693481445312,15.544513702392578,-109.26724243164062
22,4.4,-0.014915606938302517,0.03856602896315467,-0.09967038092030739,-0.3270025725385813,19.909300969097472,663.663818359375,13.86671257019043,-109.97960662841797
23,4.6,-0.020853238180279732,0.02052634615982227,-0.11281003039292173,-0.37011166011431335,19.919845789257167,663.041015625,12.196568489074707,-110.56881713867188
24,4.8,-0.027334852144122124,-0.00692618253662514,-0.1258223962080058,-0.41280315037507376,19.96303628451098,662.3970947265625,10.531478881835938,-111.27250671386719
25,5.0,-0.0410626083612442,-0.02966159617757588,-0.15055493951099885,-0.49394666774526547,20.00174276599747,661.7259521484375,8.873004913330078,-112.20215606689453
26,5.2,-0.04524945840239525,-0.0431204262847588,-0.17391952666184235,-0.5706021398532388,20.007344870183342,661.0172729492188,7.228165626525879,-113.55423736572266
27,5.4,-0.0980653315782547,-0.043943482193114634,-0.10195669756009546,-0.3345036116230636,19.989336051295886,660.2646484375,5.6037726402282715,-115.1514892578125
28,5.6,-0.040691643953323364,-0.031182178047317814,-0.12194724263064362,-0.4000893915123208,19.92770854731514,659.43896484375,4.020742893218994,-118.08165740966797
29,5.8,-0.03842251002788544,-0.03261054840458739,-0.16234387466204553,-0.5326242777462254,19.953724601118036,658.5535888671875,2.470757484436035,-120.10987091064453
30,6.0,-0.04297506809234619,-0.027043760997178368,-0.11478497582268182,-0.3765911400780874,19.997532615686602,657.6256713867188,0.9419323801994324,-121.56350708007812
31,6.2,-0.07498496770858765,-0.04367665044000472,-0.11461994676908306,-0.37604970615787847,20.024463520473173,656.6552734375,-0.5642035007476807,-123.08710479736328
32,6.4,-0.0461861789226532,-0.04072698210291568,-0.13606279038407937,-0.44640024520370297,20.000202142372473,655.6270751953125,-2.030834197998047,-125.46700286865234
33,6.6,-0.045729514211416245,-0.029083836585855397,-0.09413012173189833,-0.3088258685828813,19.99229777294749,654.548583984375,-3.4594295024871826,-127.42462921142578
34,6.8,-0.052517689764499664,-0.04194005570350293,-0.09637905938961479,-0.3162042732078238,19.98678879416273,653.4281616210938,-4.854545593261719,-129.1094207763672
35,7.0,-0.05037626624107361,-0.048025439904303774,-0.10756363365298363,-0.35289907183405483,19.986257205075884,652.2640380859375,-6.212919235229492,-130.94935607910156
36,7.2,-0.055538251996040344,-0.04661476263800769,-0.05886970521446255,-0.1931420836558173,19.994760114659506,651.0562744140625,-7.533340930938721,-132.79940795898438
37,7.4,-0.06163308024406433,-0.05216208381254622,-0.052693842696832666,-0.17288006687347648,19.999744756410326,649.8040771484375,-8.81248664855957,-134.7646026611328
38,7.6,-0.06018373370170593,-0.05054511772817314,-0.06499281348338543,-0.21323102218883025,19.99781086655743,648.505126953125,-10.044134140014648,-136.93441772460938
39,7.8,-0.05438489466905594,-0.04746834531992908,-0.09751480660127398,-0.31993047808972375,19.996322422166482,647.16015625,-11.22524356842041,-139.1288604736328
40,8.0,-0.05217356979846954,-0.04189648957389112,-0.04561167269805538,-0.149644600254688,19.998590849504556,645.7736206054688,-12.357354164123535,-141.16488647460938
41,8.2,-0.049927324056625366,-0.04368245066107246,-0.06727023257833452,-0.22070286985230303,20.000723063073906,644.3493041992188,-13.441933631896973,-143.0878448486328
42,8.4,-0.05043409392237663,-0.04622124178759562,-0.09876753445509051,-0.32404047774163913,20.001991827782746,642.890380859375,-14.479846000671387,-144.92901611328125
43,8.6,-0.054661840200424194,-0.044208971246319374,-0.047575868414654776,-0.156088812129536,20.00069537201295,641.3989868164062,-15.470498085021973,-146.75999450683594
44,8.8,-0.049760643392801285,-0.046631985630709936,-0.06073334399677632,-0.19925638431838363,19.996621361239136,639.8754272460938,-16.41031265258789,-148.7025146484375
45,9.0,-0.05571147799491882,-0.04934096597535561,-0.08416644628630887,-0.2761366436339736,19.99816291373555,638.3219604492188,-17.299840927124023,-150.5607452392578
46,9.2,-0.05581630766391754,-0.04661868801673693,-0.03700734259451072,-0.12141516987777454,19.996947813017314,636.7392578125,-18.136089324951172,-152.52590942382812
47,9.4,-0.051435478031635284,-0.047084751086076314,-0.048348756134127556,-0.15862453307509106,19.997960034836584,635.1282348632812,-18.916179656982422,-154.5488739013672
48,9.6,-0.048772212117910385,-0.04853176426497832,-0.0718445052928941,-0.23571032674513867,20.001878045051402,633.4915161132812,-19.64168930053711,-156.46405029296875
49,9.8,-0.04504254460334778,-0.049181813761653495,-0.029431644659162592,-0.096560517063567,20.004371795192334,631.8322143554688,-20.314876556396484,-158.26919555664062
50,10.0,-0.052340202033519745,-0.05723181329225773,-0.02724784899065394,-0.08939583288249707,20.004876939462974,630.153564453125,-20.938457489013672,-159.9506378173828
51,10.2,-0.05251513421535492,-0.06034883409978135,-0.033508182658524205,-0.10993498599339255,19.99835844355673,628.456298828125,-21.508625030517578,-161.781005859375
52,10.4,-0.054130785167217255,-0.07092929913667494,0.015414900690117583,0.050573822780165374,19.994985905914316,626.7416381835938,-22.02229118347168,-163.68426513671875
53,10.6,-0.05101494491100311,-0.07003399695667,0.0251853285971691,0.08262903347473627,19.995074740309168,625.0107421875,-22.477630615234375,-165.6340789794922
54,10.8,-0.13269825279712677,-0.06962792604061308,0.023680671218465787,0.07769249336039129,20.000164113727184,623.2654418945312,-22.875524520874023,-167.52041625976562
55,11.0,-0.048175714910030365,-0.038280754324650224,-0.03657374391731799,-0.11999260199369356,19.921272530063558,621.5047607421875,-23.1680908203125,-171.27447509765625
56,11.2,-0.022433439269661903,-0.010590677731808794,-0.0386652405062137,-0.12685446766240616,19.976974911033178,619.73095703125,-23.37399673461914,-173.847900390625
57,11.4,-0.032712630927562714,-0.02233578826869875,-0.09240130767776285,-0.30315390628151145,20.042218419955233,617.9469604492188,-23.53952407836914,-174.98008728027344
58,11.6,-0.03418581187725067,-0.025274363346106252,-0.1310264487279061,-0.42987681404446343,20.062772050507387,616.1560668945312,-23.669322967529297,-176.0891876220703
59,11.8,-0.022864090278744698,-0.015771339916203456,-0.07805093798416275,-0.25607263937596053,20.03733011655271,614.36328125,-23.76059341430664,-177.32150268554688
60,12.0,-0.020853238180279732,-0.01099525839934469,-0.054499901878496196,-0.17880545807904547,19.998365069603025,612.572265625,-23.82045555114746,-178.27740478515625
61,12.2,-0.012912123464047909,-0.0008475855971261312,-0.03347201606829039,-0.10981632919748983,19.97491853284847,610.7836303710938,-23.854578018188477,-179.0695037841797
62,12.4,-0.004492295905947685,0.009362500002317038,-0.031371206540042995,-0.10292390926483466,19.981137486486844,608.9953002929688,-23.869768142700195,-179.62823486328125
63,12.6,0.01046215184032917,0.015348582182343555,-0.03903074378649127,-0.12805362544447202,20.00419099734198,607.2053833007812,-23.875211715698242,-179.88656616210938
64,12.8,0.0046850088983774185,0.010962052339866519,-0.042458040850239374,-0.13929803874309934,20.020969890527994,605.4136352539062,-23.88490104675293,-179.66375732421875
65,13.0,-0.003871440887451172,0.005510853629187032,-0.03913019763189938,-0.12837991759864076,20.021680135304262,603.6211547851562,-23.901351928710938,-179.43914794921875
66,13.2,-0.004759741947054863,0.015794987736246185,-0.036210653801445766,-0.11880136141793533,20.0086325987299,601.829345703125,-23.917387008666992,-179.4889678955078
67,13.4,-0.0025865547358989716,0.01850822921048287,-0.0376409913016006,-0.12349406990194331,19.994704467277483,600.0387573242188,-23.92906379699707,-179.64991760253906
68,13.6,0.0011584628373384476,0.021338573527006695,-0.04277583351021501,-0.1403406656136538,19.990127961385408,598.2490234375,-23.937030792236328,-179.767333984375
69,13.8,0.0030294302850961685,0.021184573623686666,-0.048437983443328024,-0.15891727360020833,19.995638112806144,596.4591674804688,-23.94447135925293,-179.7652130126953
70,14.0,0.0035429075360298157,0.01832662761966478,-0.0518105190193959,-0.16998202321959485,20.004420130074017,594.6686401367188,-23.954206466674805,-179.67544555664062
71,14.2,-0.0024877190589904785,0.014015736699002555,-0.051580923557954635,-0.16922875724587988,20.0089676838114,592.87744140625,-23.967546463012695,-179.55142211914062
