step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.012428819201886654,0.0006759888422885671,-0.000996902425583437,-0.0032706773539511636,21.175910822721526,30.157705307006836,139.55201721191406,0.2222144454717636
1,0.2,0.01702427864074707,-0.010179237017706696,0.0067750118707869044,0.02222772994615251,21.34798521286689,32.07819366455078,139.56765747070312,0.566081166267395
2,0.4,-0.00753216166049242,-0.030856468184895375,0.03103850785139315,0.1018323780991647,19.93870783887429,33.92493438720703,139.5994873046875,1.1508586406707764
3,0.6,0.04865619167685509,-0.03556675811054349,0.05687562659674982,0.1865998307636807,18.40770408397925,35.63338851928711,139.63232421875,1.156870722770691
4,0.8,0.13058052957057953,-0.06282229778664113,0.10764618430031253,0.3531699072998374,17.3145597513307,37.21875,139.68959045410156,2.2103922367095947
5,1.0,0.03791024163365364,-0.26610148299712894,0.2408838950965256,0.7903015183884851,17.28082406608548,38.74596405029297,139.82908630371094,5.431552886962891
6,1.2,-0.00613303342834115,-0.3375688531152202,0.44142376499363295,1.4482407451417108,18.785560569687465,40.34006118774414,140.03616333007812,7.416613578796387
7,1.4,-0.00901322066783905,-0.3718723469096473,0.6667779337056128,2.187591716018723,20.308989915275387,42.08438491821289,140.2686767578125,7.615938663482666
8,1.6,-0.01491400133818388,-0.3958476581591124,0.8947180699362901,2.935426832569778,20.63866439804487,43.91151809692383,140.5041046142578,7.327914237976074
9,1.8,-0.01404923852533102,-0.40247520774765383,1.1063129750210499,3.6296358609680612,19.985848938907935,45.71709060668945,140.7230987548828,6.837535858154297
10,2.0,-0.015453852713108063,-0.3915269506003546,1.2938295554206425,4.2448477586062605,19.154815041163747,47.45193862915039,140.917724609375,6.318912029266357
11,2.2,-0.016027145087718964,-0.36995416270549264,1.4591448701451557,4.787220855767033,18.740232141520483,49.13090133666992,141.0899200439453,5.7859110832214355
12,2.4,-0.008163821883499622,-0.3469953872854499,1.6073653279237041,5.273508462465205,19.03133057725786,50.80739212036133,141.24501037597656,5.229812145233154
13,2.6,-0.013303246349096298,-0.598560842204111,1.748229404386166,5.735660959086308,19.76707159578477,52.53644561767578,141.39295959472656,4.860452651977539
14,2.8,0.08357694745063782,-0.5700169186217007,1.8810146762311677,6.171308190366264,20.285079390407315,54.32678985595703,141.5330810546875,4.4207329750061035
15,3.0,-0.00906808115541935,-0.5733327182333059,2.06255897889347,6.766926000312852,20.212378634392326,56.13017272949219,141.72201538085938,6.36792516708374
16,3.2,-0.01579592004418373,-0.5609666305334615,2.269941800861456,7.4473158579383,19.8847969810046,57.90984344482422,141.9366912841797,7.037559509277344
17,3.4,-0.015363001264631748,-0.5344953422716903,2.4647923483973293,8.086589328315894,19.596169068101645,59.66091537475586,142.1387176513672,6.595354080200195
18,3.6,-0.01413514744490385,-0.5062948230033409,2.643492334691007,8.672875391347644,19.556246285778624,61.39877700805664,142.3245391845703,6.041309356689453
19,3.8,0.0067344363778829575,-0.48068604218687216,2.807271823966277,9.21020969094152,19.761354292374023,63.14720916748047,142.4954833984375,5.514591217041016
20,4.0,0.07673529535531998,-0.4638130109841638,2.9712938783014105,9.7483398076864,20.016382935130515,64.91836547851562,142.66676330566406,5.539120197296143
21,4.2,0.18521557748317719,-0.6801359940640572,3.186365535029017,10.4539555019446,20.087138757702796,66.69841003417969,142.88912963867188,7.49140739440918
22,4.4,0.05744563415646553,-0.6699521693203595,3.5382595594169164,11.608463492917396,19.868684530935354,68.4454345703125,143.24818420410156,12.604765892028809
23,4.6,0.0354197658598423,-0.6447267779861212,4.001653794684319,13.128785835752103,19.86163840414267,70.15767669677734,143.71859741210938,16.040029525756836
24,4.8,-0.021849751472473145,-0.6114765759009378,4.520538694500934,14.831164170466446,19.918123182837828,71.85626220703125,144.24444580078125,17.647823333740234
25,5.0,-0.02028849348425865,-0.575570856279905,5.047677944578718,16.56062370769164,19.99146738417701,73.55870819091797,144.778564453125,17.48393440246582
26,5.2,-0.026895985007286072,-0.5422026129795042,5.558782386926142,18.237475606322764,20.034978896873685,75.27183532714844,145.29669189453125,16.755178451538086
27,5.4,-0.03740352392196655,-0.5121581279413757,6.0450258856642645,19.832762726722745,20.02367523063745,76.9935302734375,145.7899932861328,15.836224555969238
28,5.6,-0.0427376925945282,-0.5647753793610955,6.494635131028598,21.307858723283868,19.979878062939427,78.72223663330078,146.24668884277344,14.579825401306152
29,5.8,-0.01902002841234207,-0.536153609203512,6.899384360667749,22.635776185853178,19.946422547918996,80.45828247070312,146.65855407714844,13.078354835510254
30,6.0,0.009351531974971294,-0.5114985583978977,7.272293244631442,23.85923056871662,19.954144787999635,82.20068359375,147.03860473632812,12.124272346496582
31,6.2,-0.002338913269340992,-0.49025678096818803,7.641116247400204,25.069279829120482,19.983479419924254,83.94596862792969,147.41458129882812,12.144630432128906
32,6.4,-0.008296293206512928,-0.47054491428546297,8.01049232462271,26.28114363831517,20.012522532308786,85.69405364990234,147.79112243652344,12.166829109191895
