step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.06133884936571121,-0.02305259795932164,-0.012144536394080245,-0.03984428078315423,21.73949343653951,672.3255615234375,53.183441162109375,-94.35027313232422
1,0.2,0.008863400667905807,0.0019124811878988624,-0.03281060246804252,-0.10764633700125263,21.99672306722579,672.1260986328125,51.21236801147461,-96.23033142089844
2,0.4,0.01530461385846138,0.0005396595173899992,-0.05442465051163125,-0.17855857038458026,20.40417914024658,671.9107055664062,49.324798583984375,-96.71109008789062
3,0.6,-0.010535262525081635,-0.015506253238600064,-0.034133064781622466,-0.11198512425813825,18.649323995397378,671.7198486328125,47.59210205078125,-96.29010772705078
4,0.8,-0.018547117710113525,-0.0360433825954034,-0.01176566011929718,-0.03860124834579496,17.388221520815016,671.5413208007812,45.99767303466797,-96.39965057373047
5,1.0,-0.02313011884689331,-0.04065698335139278,0.008854536641755343,0.0290503179957366,17.088174402883155,671.3572387695312,44.47563934326172,-96.9103775024414
6,1.2,-0.02301333099603653,-0.03929589405888946,0.024199497613458992,0.0793946797501408,18.22450377088463,671.1491088867188,42.91606521606445,-97.62061309814453
7,1.4,-0.024898476898670197,-0.05922984277333463,0.05387748058764702,0.17676339341117583,19.825594683709088,670.900390625,41.22287368774414,-98.42060852050781
8,1.6,-0.021359816193580627,-0.05298531937032019,0.06740277151773597,0.22113770890624887,20.49304545605491,670.6103515625,39.428802490234375,-99.31886291503906
9,1.8,-0.02297978103160858,-0.047664931411403856,0.07607887563698301,0.24960261834483935,20.07395592883802,670.2947998046875,37.63539123535156,-100.15015411376953
10,2.0,-0.024521812796592712,-0.04091925419743865,0.07820453714783462,0.25657657365610176,19.289233705201408,669.9651489257812,35.906673431396484,-100.96652221679688
11,2.2,-0.01665668934583664,-0.032680183433994626,0.07151939527702725,0.23464369280068206,18.784450367402858,669.6215209960938,34.24287414550781,-101.81041717529297
12,2.4,-0.0192771777510643,-0.0500790689279953,0.07663158773268572,0.2514159782969046,18.918631244786223,669.2611694335938,32.599124908447266,-102.46455383300781
13,2.6,-0.03914128988981247,-0.039934430775521085,0.07003917633313875,0.22978733128081494,19.567470780321507,668.8727416992188,30.921031951904297,-103.1242446899414
14,2.8,-0.013834990561008453,-0.018029679564264448,0.0475638959498401,0.1560495323880734,20.132339279668503,668.4371948242188,29.193675994873047,-104.34364318847656
15,3.0,-0.0016821548342704773,-0.008690822536521548,0.019164276066497364,0.06287492349000721,20.235261667004238,667.9694213867188,27.44385528564453,-105.10834503173828
16,3.2,-0.016728132963180542,-0.014045389724619115,0.00192167543189381,0.006304709623974488,19.963468789284267,667.4959106445312,25.706729888916016,-105.31492614746094
17,3.4,-0.008706673979759216,-0.016011999134531725,-0.009454516936049734,-0.03101875734446941,19.637789003006073,667.0171508789062,24.00166893005371,-105.77385711669922
18,3.6,-0.012377455830574036,-0.02253615112449251,0.003916596083221646,0.012849725093676906,19.522324849636135,666.5319213867188,22.31981658935547,-106.16264343261719
19,3.8,-0.010755158960819244,-0.0292867081156152,0.010349546919739133,0.03395520751615694,19.676112113182608,666.0338134765625,20.638715744018555,-106.5760269165039
20,4.0,-0.021955840289592743,-0.03667386736440157,0.023320465114419014,0.07651071476599047,19.942511597165137,665.5176391601562,18.941221237182617,-106.98265075683594
21,4.2,-0.023299068212509155,-0.03749221513589158,0.036108777420261154,0.1184671213114896,20.10118859569358,664.9764404296875,17.230443954467773,-107.67322540283203
22,4.4,-0.024248823523521423,-0.03452401280931297,0.04365701229183497,0.14323167220754385,20.074399588702025,664.40966796875,15.5224027633667,-108.51055145263672
23,4.6,-0.02957843989133835,-0.04936003132758356,0.05949379996930959,0.19518963869130967,19.941120242600263,663.8201293945312,13.831085205078125,-109.38884735107422
24,4.8,-0.0367528572678566,-0.03556427948201378,0.05330459392202758,0.17488384392314496,19.832263375013184,663.2052001953125,12.161341667175293,-110.41020965576172
25,5.0,-0.0329400897026062,-0.03353358684179012,0.030494303235442208,0.10004692982696821,19.827621087491508,662.5567626953125,10.50986385345459,-111.6655044555664
26,5.2,-0.043728165328502655,-0.03976809127356427,-0.016604761305763854,-0.054477565082402285,19.916557688879283,661.8709716796875,8.868548393249512,-112.89706420898438
27,5.4,-0.04258234053850174,-0.04440705734497,-0.06783560449031623,-0.2225577646360091,20.009586894033117,661.1409912109375,7.236904144287109,-114.37894439697266
28,5.6,-0.03571002930402756,-0.04747049912833941,-0.020404246677513588,-0.06694306866945368,20.045374082286656,660.3646850585938,5.620093822479248,-115.93902587890625
29,5.8,-0.05918479710817337,-0.05868635901045896,-0.02746472408977514,-0.09010736538269787,20.017404268125826,659.5491333007812,4.022653102874756,-117.3170166015625
30,6.0,-0.06605308502912521,-0.05947813318143333,-0.043512359925374,-0.14275709093756403,19.950981968699352,658.6856689453125,2.456380605697632,-119.22539520263672
31,6.2,-0.05829497426748276,-0.05785843697384721,0.008470763383503555,0.027791219339133803,19.915769293647152,657.7640991210938,0.9292411804199219,-121.52792358398438
32,6.4,-0.03477419167757034,-0.05121137678699415,-0.010882887614644184,-0.035705013001629225,19.939662842179125,656.7848510742188,-0.5613841414451599,-123.71089172363281
33,6.6,-0.03188566118478775,-0.05725668849341569,-0.03304560025798503,-0.10841732715040761,19.99799977302916,655.7612915039062,-2.027327299118042,-125.22376251220703
34,6.8,-0.05193978548049927,-0.08274920217426265,0.036056231698382235,0.11829472720532037,20.03420161535782,654.7031860351562,-3.473942756652832,-126.43365478515625
35,7.0,-0.06395400315523148,-0.08699786725874563,0.059912488285615094,0.19656328806697743,20.019163366536255,653.6043701171875,-4.890542030334473,-128.11978149414062
36,7.2,-0.11591245979070663,-0.08068710296069176,0.06582260923612065,0.21595344928623408,19.979955041371102,652.4560546875,-6.263698577880859,-130.30332946777344
37,7.4,-0.06966064125299454,-0.06587853785222435,0.090652018266905,0.2974147676107926,19.90780495161585,651.2349243164062,-7.563608646392822,-133.86129760742188
38,7.6,-0.035305820405483246,-0.03252092917303418,0.03319860914052253,0.10891932481259194,19.949550526471526,649.9463500976562,-8.796754837036133,-136.8035125732422
39,7.8,-0.0314011424779892,-0.0311160691683628,-0.034176339986000115,-0.11212710327966861,20.02420408092443,648.6142578125,-9.99178409576416,-138.46534729003906
40,8.0,-0.048715826123952866,-0.030154002411026712,-0.027596633765399448,-0.09054013992287312,20.06229356431109,647.251220703125,-11.159516334533691,-139.67691040039062
41,8.2,-0.05513346940279007,-0.037907431012232526,-0.048398544278988515,-0.15878788001227667,20.037791436551505,645.8567504882812,-12.289888381958008,-141.27816772460938
42,8.4,-0.03440137207508087,-0.03890837315759134,-0.07947274050904976,-0.26073734597171083,19.98869159943686,644.4290771484375,-13.371715545654297,-143.20692443847656
43,8.6,-0.0470430925488472,-0.04742940311181595,-0.11038280913867526,-0.36214833553453135,19.96769829004088,642.9754028320312,-14.41312026977539,-144.6720428466797
44,8.8,-0.05273742228746414,-0.05248863204542018,-0.04516228997537705,-0.14817024744281604,19.970066205428953,641.4945068359375,-15.413758277893066,-146.26385498046875
45,9.0,-0.03627168387174606,-0.05712944595210971,-0.046372887006770294,-0.15214202260729226,19.991976142765406,639.9815673828125,-16.367565155029297,-148.11456298828125
46,9.2,-0.04570997506380081,-0.06609130634818326,-0.0475736793569429,-0.15608163018143253,20.020933649097177,638.441162109375,-17.281654357910156,-149.605224609375
47,9.4,-0.04922757297754288,-0.08980161015783762,0.03953664308752103,0.12971340010726248,20.023103126663603,636.8753662109375,-18.154111862182617,-151.1835174560547
48,9.6,-0.07155752182006836,-0.09319261557195924,0.0712557766662805,0.2337788023177997,20.006610027550117,635.2846069335938,-18.978534698486328,-152.93528747558594
49,9.8,-0.07116835564374924,-0.08410167316393627,0.08038003564894172,0.26371403615847394,19.974443784400087,633.665283203125,-19.738697052001953,-155.29124450683594
50,10.0,-0.06794306635856628,-0.10026534370827214,0.13949526873103818,0.4576616574635393,19.96843033103929,632.0154418945312,-20.426162719726562,-157.8532257080078
51,10.2,-0.06804738193750381,-0.07765379862891382,0.12725084702493528,0.41748966895328865,19.986477679132307,630.3367309570312,-21.041606903076172,-160.34226989746094
52,10.4,-0.06734193116426468,-0.06039317805052851,0.08565753495160505,0.2810286669706239,20.007607411784758,628.631103515625,-21.584857940673828,-162.8057403564453
53,10.6,-0.04293988645076752,-0.05558293138967671,0.0890708015855276,0.2922270486738624,20.016497247352245,626.9026489257812,-22.05510902404785,-165.25250244140625
54,10.8,-0.050586625933647156,-0.04639434167347358,0.046582915764024145,0.15283109335524098,20.02171312929359,625.1583862304688,-22.467330932617188,-167.06959533691406
55,11.0,-0.048193465918302536,-0.04345397331145176,-0.0036603398986599506,-0.012008989553119511,20.00625273110076,623.4027709960938,-22.824832916259766,-168.84609985351562
56,11.2,-0.044366125017404556,-0.039068252678099186,0.0033461800874988457,0.010978281478269713,19.992998896816236,621.6383056640625,-23.1270751953125,-170.62167358398438
57,11.4,-0.05956358462572098,-0.0423420393768506,-0.019425539071883137,-0.06373208560859707,19.991117497925682,619.8663330078125,-23.377492904663086,-172.2783966064453
58,11.6,-0.055829375982284546,-0.03905101760491508,-0.05507078877816786,-0.18067844665496424,19.989041315400083,618.0872802734375,-23.567420959472656,-174.2850341796875
59,11.8,-0.0352802500128746,-0.025481610774678806,-0.10359010483635862,-0.33986255955131883,19.998717071132187,616.302001953125,-23.693649291992188,-176.34207153320312
60,12.0,-0.011704593896865845,-0.008496381850253676,-0.06497836065631432,-0.21318360477566228,20.015213689076443,614.5123901367188,-23.770484924316406,-177.8441162109375
61,12.2,-0.013798343017697334,-0.006424667682636255,-0.052376719192523076,-0.1718396353955974,20.022098006249355,612.7208251953125,-23.821491241455078,-178.5321807861328
62,12.4,-0.00461149588227272,-0.0024174791495532697,-0.03162826288387798,-0.10376726999994224,20.013870708824612,610.928955078125,-23.855358123779297,-179.03221130371094
63,12.6,-0.0004915036261081696,-0.00020701516921568927,-0.020967917406691287,-0.06879238214456904,20.001348870586405,609.137939453125,-23.879127502441406,-179.2985076904297
64,12.8,-0.0011377744376659393,-0.0008856551750750688,-0.013546333032624116,-0.044443351266754506,19.99386865572068,607.3477783203125,-23.899654388427734,-179.36534118652344
65,13.0,-0.0008962936699390411,-0.0015357616534579736,-0.007668319243568303,-0.025158528507068633,19.995326971436313,605.5578002929688,-23.918636322021484,-179.4032440185547
66,13.2,-0.0087989941239357,-0.0023994650479997244,-0.003015563990656224,-0.009893582963104566,20.002070798123416,603.7674560546875,-23.9363956451416,-179.43865966796875
67,13.4,0.0034708455204963684,0.004830121395994219,-0.0048189633990876205,-0.01581024787826263,20.006928755921685,601.9765014648438,-23.947702407836914,-179.67970275878906
68,13.6,-0.0027084127068519592,0.005531232012283488,-0.007764655260095857,-0.025474591563532892,20.00705671269456,600.1852416992188,-23.957868576049805,-179.67628479003906
69,13.8,0.007606979459524155,0.007434493284881237,-0.011672951548937228,-0.03829708635981521,20.003322239631284,598.3942260742188,-23.967071533203125,-179.7178497314453
70,14.0,0.0026176124811172485,0.002892885449067398,-0.011448374264754238,-0.0375602842227763,19.998754929657935,596.6036987304688,-23.980403900146484,-179.543212890625
71,14.2,-0.004913054406642914,-0.0018661910620914278,-0.006549250571637794,-0.02148704324545214,19.99755954980765,594.8134155273438,-23.998409271240234,-179.39996337890625
72,14.4,-0.008299428969621658,-0.0006541891943872387,-0.003646827899565152,-0.011964658846009333,19.999132503582583,593.0230712890625,-24.014415740966797,-179.49925231933594
73,14.6,0.009217798709869385,0.005439116329731357,-0.008063599103348723,-0.026455378482230625,20.001530420076016,591.232421875,-24.023107528686523,-179.76475524902344
74,14.8,0.00883115828037262,0.0025987969934681337,-0.00960181153680948,-0.03150200736242602,20.002035589863965,589.4418334960938,-24.034677505493164,-179.60745239257812
75,15.0,-0.01451210305094719,-0.004678280019512951,-0.0020035041021410705,-0.00657317639846851,20.001780355958104,587.6511840820312,-24.05538558959961,-179.28822326660156
76,15.2,0.0022558756172657013,0.00017091287961001368,-0.0005627174430346991,-0.0018461858958059621,19.9987460075336,585.860595703125,-24.06993293762207,-179.5766143798828
77,15.4,0.011951975524425507,0.003084212018062863,-0.0026411802350701855,-0.008665289762427668,19.998721126415603,584.0703125,-24.08095932006836,-179.65614318847656
78,15.6,-0.009011995047330856,-0.007566496399938232,0.0038006200971802957,0.012469226439633002,19.999416439330485,582.2799682617188,-24.100507736206055,-179.32716369628906
79,15.8,-0.0068342797458171844,-0.006056320608248716,0.008603605050973592,0.0282270515954362,20.00023597958772,580.4895629882812,-24.118417739868164,-179.44464111328125
80,16.0,0.004680432379245758,0.0009349361575073488,0.005813771308517591,0.019074053459836853,20.001705785293417,578.6989135742188,-24.12873649597168,-179.7075653076172
81,16.2,-0.00038247182965278625,0.0006275675973440435,0.0033352047180940127,0.01094227304731156,20.001842679105398,576.9083251953125,-24.13936424255371,-179.6567840576172
82,16.4,0.0016473643481731415,0.0003588714544633305,0.0019419907015814529,0.0063713607733764934,20.0012306494007,575.11767578125,-24.151079177856445,-179.62423706054688
83,16.6,-0.0006591305136680603,-0.0003367394174372017,0.001599653816889542,0.005248208228603885,20.000299449529127,573.3270874023438,-24.16384506225586,-179.5823516845703
84,16.8,-0.0011581145226955414,-0.00026758667608884425,0.001502125597098749,0.004928233743985459,19.999773904079547,571.5364379882812,-24.176856994628906,-179.58340454101562
85,17.0,0.0007422082126140594,0.0008643063605543026,0.0004496276269261865,0.0014751563035245096,19.999889974470648,569.7457885742188,-24.18891143798828,-179.61961364746094
86,17.2,0.006346516311168671,0.0010880746840691952,-0.0005554632823581481,-0.0018223861552919066,20.000352272838878,567.9552001953125,-24.201013565063477,-179.61184692382812
87,17.4,-0.011608237400650978,-0.0047832542567151975,0.003004083767369152,0.00985591818733541,20.000414463521892,566.16455078125,-24.217681884765625,-179.4381103515625
88,17.6,0.010906670242547989,0.0019048441838106808,0.0011340015643935956,0.003720477692525084,19.999110741761342,564.3739624023438,-24.228919982910156,-179.67958068847656
89,17.8,-0.005175560712814331,-0.0025013400806477466,0.002502989032037203,0.008211906535868937,19.998082200406788,562.5836791992188,-24.24339485168457,-179.50486755371094
90,18.0,-0.00925351306796074,-0.0021053012524044033,0.0041520457345072944,0.013622197727600913,19.999219396274412,560.7933349609375,-24.258148193359375,-179.53880310058594
91,18.2,0.0010507665574550629,0.00554783685099853,-0.002219258629703474,-0.007281032482676345,20.00084140896348,559.0027465820312,-24.26488494873047,-179.82814025878906
92,18.4,0.008197691291570663,0.008809449102611064,-0.01157974502074199,-0.03799129065385115,20.001957924699933,557.2120971679688,-24.268632888793945,-179.8948211669922
93,18.6,-0.0033362731337547302,0.005131390807668618,-0.015463148876873766,-0.050732117361202526,20.001261887770447,555.4214477539062,-24.27785873413086,-179.6738739013672
94,18.8,0.01529354602098465,0.004869615396271093,-0.01856657661952371,-0.06091396723639817,20.000109583371056,553.630859375,-24.287860870361328,-179.6800079345703
95,19.0,-0.02020946331322193,-0.0028399931936792977,-0.012135326465091705,-0.039814064479731466,19.997513542556828,551.8406372070312,-24.307397842407227,-179.30751037597656
96,19.2,0.0062474533915519714,0.0031515697136755903,-0.012573483414938157,-0.0412515873270657,19.993964703855625,550.0505981445312,-24.31914520263672,-179.6865234375
97,19.4,-0.008788689970970154,0.001324061522466517,-0.012961679772406866,-0.04252519746450334,19.997279406251927,548.2605590820312,-24.328006744384766,-179.71417236328125
98,19.6,0.00880446657538414,0.004783854983652424,-0.012950907776132914,-0.04248985626824791,20.002064194743834,546.4700927734375,-24.33260154724121,-179.8934783935547
99,19.8,-0.005248792469501495,0.00021798338847291943,-0.009739900180216123,-0.03195505410726026,20.0042802604149,544.6792602539062,-24.339723587036133,-179.7466278076172
100,20.0,0.0007287375628948212,0.00044941662541795295,-0.007048184022521945,-0.023123964068450898,20.00346212267259,542.8883056640625,-24.34632682800293,-179.8018035888672
101,20.2,-0.004926964640617371,0.000541322346149528,-0.005633267411493576,-0.018481849054324585,20.00111544353139,541.09765625,-24.35165023803711,-179.8303680419922
