step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0013210164615884423,-0.00016415156132209468,-0.0017248593295101497,-0.005658987482630079,19.951478893437972,31.944311141967773,139.55860900878906,0.26792794466018677
1,0.2,-0.005111881997436285,-0.0016031103675475534,-0.00032463680723733215,-0.0010650814226565288,19.132564832932392,33.69190979003906,139.56716918945312,0.31529873609542847
2,0.4,-0.00721365911886096,0.0009584032366733999,-0.0015527149161357126,-0.005094209205454691,18.354636085893887,35.36222457885742,139.57278442382812,0.20585374534130096
3,0.6,-0.018314925953745842,0.00641508566817445,-0.008765639100236488,-0.02875865938561988,18.18272385083983,36.98869323730469,139.57223510742188,-0.0164794921875
4,0.8,-0.01318888459354639,0.03649504763538203,-0.030252132902616437,-0.09925240771222012,18.827272009721078,38.6391487121582,139.55751037597656,-0.5382385849952698
5,1.0,0.007271012756973505,0.061343151958079156,-0.06798961463343928,-0.22306304727397291,19.74108280559515,40.36681365966797,139.52685546875,-1.049224853515625
6,1.2,0.012259832583367825,0.06970896761426998,-0.10738224987692242,-0.35230398068620217,20.18355552461445,42.1580810546875,139.49481201171875,-0.9942930936813354
7,1.4,0.007321885321289301,0.06513719873924866,-0.1365012935455435,-0.44783890391596093,20.013470676648485,43.95829391479492,139.4730682373047,-0.6050414443016052
8,1.6,0.022183334454894066,0.057774939834750655,-0.15530161833336203,-0.5095197614928275,19.588400270656237,45.7277717590332,139.46151733398438,-0.283111572265625
9,1.8,0.013503036461770535,0.038864427760956874,-0.15571148825437028,-0.5108644791244682,19.293677791330218,47.46281051635742,139.4682159423828,0.35970568656921387
10,2.0,0.0023468961007893085,0.019562929794019645,-0.13847055187805724,-0.4542997254236053,19.352972878647154,49.187522888183594,139.49252319335938,0.9254951477050781
11,2.2,-0.006300983484834433,0.007987118945585693,-0.1133168246932936,-0.3717743711267454,19.69301812465737,50.93242645263672,139.5248260498047,1.1294276714324951
12,2.4,-0.015212642960250378,0.026132195786437235,-0.09008049739494968,-0.29553969907324673,20.01819986325986,52.70958709716797,139.5553436279297,0.9954491257667542
13,2.6,-0.004112792667001486,0.028727715748265936,-0.07900622579304244,-0.25920678583084533,20.10700103462286,54.50558853149414,139.5737762451172,0.5343204736709595
14,2.8,0.004597235005348921,0.030839794634874983,-0.07705893990505176,-0.25281805239809,19.980275945366927,56.29842758178711,139.58306884765625,0.2643616497516632
15,3.0,-0.009408402256667614,0.0248164271284246,-0.074743927198678,-0.24522286611051075,19.801314741710833,58.07600021362305,139.59266662597656,0.3305721879005432
16,3.2,-0.01876542903482914,0.027038583082872804,-0.07753691890735473,-0.2543862250280057,19.723979723236056,59.84150695800781,139.59710693359375,0.1324867159128189
17,3.4,0.006412220653146505,0.041421803823110906,-0.09633663917997226,-0.3160650992872202,19.793234098574626,61.607112884521484,139.58554077148438,-0.444000244140625
18,3.6,0.003146448638290167,0.04423692314006496,-0.11862846496575793,-0.38920101299825727,19.936696520603693,63.38337326049805,139.57052612304688,-0.47283935546875
19,3.8,0.008943932130932808,0.0426998485406315,-0.1375202571331498,-0.4511819604127232,20.040255142311434,65.17144775390625,139.5589599609375,-0.33599853515625
20,4.0,-0.013841253705322742,0.037239150013709345,-0.1492899975483893,-0.4897965955566576,20.043682238923207,66.96416473388672,139.55453491210938,-0.0668334811925888
21,4.2,0.007728387136012316,0.10567346137694142,-0.16644633162010497,-0.5460837826325052,19.975947099140974,68.75322723388672,139.54470825195312,-0.3311156928539276
22,4.4,-0.005562228616327047,0.09919757596143994,-0.18328593220634432,-0.6013318178198627,19.90954771673771,70.5357437133789,139.53517150878906,-0.2684630751609802
23,4.6,-0.007088992279022932,0.09689001592325953,-0.20133176209086284,-0.6605372983381864,19.898460907583267,72.31472778320312,139.5244140625,-0.34124755859375
24,4.8,0.005916523281484842,0.10090887038101014,-0.2262204877666591,-0.7421932250843658,19.94150486468439,74.09542083740234,139.50682067871094,-0.5788268446922302
25,5.0,0.0182188767939806,0.0970877605718616,-0.25015261005319633,-0.8207106891669287,19.99697203200835,75.88098907470703,139.49020385742188,-0.50079345703125
26,5.2,0.02566002681851387,0.08010916105293381,-0.26000148335016854,-0.853023266634567,20.02259535383218,77.67040252685547,139.48768615722656,0.02968321368098259
27,5.4,0.01670209690928459,0.05193489694518732,-0.24528494393335176,-0.8047406554542977,20.00955369367006,79.46006774902344,139.50973510742188,0.8868905901908875
28,5.6,-0.013729647733271122,0.02423372385378328,-0.2080367435127976,-0.6825352695865269,19.98257977503757,81.24732208251953,139.55430603027344,1.5968890190124512
29,5.8,-0.017301958054304123,0.01599133619221622,-0.17148092781724517,-0.5626014872199306,19.963309681559625,83.03225708007812,139.59817504882812,1.4295376539230347
30,6.0,-0.004422314930707216,0.019543281944707662,-0.15036549327534385,-0.4933251249574791,19.9670632740372,84.81684112548828,139.62660217285156,0.8500463962554932
31,6.2,-0.015970567241311073,0.059930002906855996,-0.13934177362895683,-0.4571580645928267,19.987523658572027,86.60283660888672,139.6449432373047,0.5488463044166565
32,6.4,0.011080526746809483,0.0652459480889484,-0.14202802090365862,-0.46597121210155934,20.005087002682888,88.39070892333984,139.6495819091797,0.0769643634557724
33,6.6,-0.013921184465289116,0.056054056528062286,-0.14430625403258096,-0.4734457304802529,20.00790907684753,90.17955017089844,139.65463256835938,0.1967075914144516
34,6.8,-0.024821337312459946,0.05863860518214686,-0.15259490245949736,-0.5006394597852173,19.999637982393565,91.96802520751953,139.65367126464844,-0.0603332445025444
35,7.0,0.06673850864171982,0.07866941785322006,-0.1828205602752806,-0.5998050069735515,19.988546176145135,93.75528717041016,139.63076782226562,-0.84149169921875
36,7.2,-0.021416842937469482,0.043409028249415005,-0.18102126634150278,-0.593901811463856,19.944966175692745,95.53955841064453,139.63987731933594,0.550459086894989
37,7.4,0.0006374059012159705,0.0329962731492388,-0.16785114421327518,-0.5506927479806818,19.962197261685034,97.32306671142578,139.6603546142578,0.6921205520629883
38,7.6,0.008219377137720585,0.03085654659623171,-0.15980614549846003,-0.5242983943971676,20.00736171307923,99.10986328125,139.67572021484375,0.5285937786102295
39,7.8,0.018115798011422157,0.021385987355434392,-0.14566573859137863,-0.47790598180013866,20.0377944473267,100.90023040771484,139.6971893310547,0.739450991153717
40,8.0,-0.02648858167231083,0.03096640895619714,-0.11630560669413224,-0.3815800866663768,20.033290962957583,102.69143676757812,139.73390197753906,1.2957271337509155
41,8.2,0.00988078024238348,0.02941411797622523,-0.09698767804081221,-0.31820105362341833,20.001562320877298,104.48075103759766,139.76055908203125,0.8031235933303833
42,8.4,0.006268312688916922,0.018546802701324295,-0.0803827347036155,-0.26372289132500987,19.977943339271715,106.26758575439453,139.78448486328125,0.7976769804954529
43,8.6,-0.024776259437203407,0.00145791335350674,-0.056693599592959054,-0.1860026292885638,19.97932253469149,108.05339813232422,139.81549072265625,1.047765851020813
44,8.8,-0.004708650056272745,0.009764726421260897,-0.04703049637924875,-0.15429953374089447,19.99269819702037,109.84002685546875,139.8324737548828,0.475903183221817
45,9.0,0.026767391711473465,0.017134121724954987,-0.04991741806927292,-0.16377106189839336,20.011853591826224,111.62845611572266,139.8369140625,0.10181507468223572
46,9.2,0.020993048325181007,7.172587940956634e-05,-0.03796069581420078,-0.12454296925506249,20.012403592574728,113.41763305664062,139.856201171875,0.7318444848060608
47,9.4,-0.015858501195907593,-0.024266471736207038,-0.002106659892910356,-0.006911614043056013,20.007848865276436,115.20626068115234,139.89938354492188,1.5490282773971558
48,9.6,-0.005658841226249933,-0.02752733724057998,0.03275887635728683,0.10747663190804092,19.998119358141807,116.99407958984375,139.9415740966797,1.370044469833374
49,9.8,-0.004945978056639433,-0.026192076727394428,0.05929480909064093,0.1945367814569384,19.994856878143533,118.78150177001953,139.97543334960938,1.0722124576568604
50,10.0,-0.024219747632741928,-0.05571645615370987,0.07990984997843259,0.2621714322032408,19.99760866727549,120.56905364990234,140.0033721923828,0.8758544325828552
51,10.2,-0.018206976354122162,-0.03360683314074305,0.08172500147137701,0.26812665382735257,19.999411632503126,122.35690307617188,140.01251220703125,0.1927945762872696
52,10.4,0.01007599662989378,-0.004805821229139006,0.061245873912887286,0.2009379129683571,20.003472604199953,124.14508819580078,139.99935913085938,-0.5333252549171448
53,10.6,0.01554985623806715,0.0028902010567003816,0.038751821665067486,0.12713852659162,20.003032117439457,125.93346405029297,139.98419189453125,-0.474212646484375
54,10.8,0.008672921918332577,-0.004269763538401623,0.029136079301751328,0.09559081441635782,20.001372376318773,127.72183990478516,139.98190307617188,0.02228591963648796
55,11.0,-0.015198618173599243,-0.012227815295455358,0.03160560279827848,0.10369292588470397,20.00111294835934,129.51011657714844,139.99169921875,0.4141542911529541
56,11.2,0.0010973146418109536,-0.00477259244314187,0.028353909856833164,0.09302464161469251,19.999285670384708,131.29820251464844,139.9957733154297,0.11876348406076431
57,11.4,0.007656168658286333,-0.0002735313251875714,0.020692463886215387,0.06788866321645089,19.99965278573877,133.08628845214844,139.9954376220703,-0.003997802268713713
58,11.6,0.007697849068790674,-0.0030673354635915684,0.018020350002872325,0.05912188510342364,20.00068568715801,134.8744354248047,140.00009155273438,0.19800475239753723
59,11.8,-0.011043612845242023,-0.018691979680851536,0.023328015703000526,0.07653548703903225,20.001912227639853,136.66270446777344,140.01272583007812,0.47791096568107605
60,12.0,0.009181390516459942,-0.012117710221103162,0.024668367027993465,0.08093296528012207,20.001420905794248,138.45098876953125,140.02139282226562,0.27486658096313477
61,12.2,0.004383352119475603,-0.015401427928359588,0.028404953279881143,0.09319210691876524,19.99939102628634,140.23912048339844,140.03245544433594,0.40439897775650024
62,12.4,-0.012782423757016659,-0.022092104339471473,0.03833680595793152,0.12577692645902006,19.99980689424997,142.02719116210938,140.04971313476562,0.6073726415634155
63,12.6,-0.02415054850280285,-0.015161646835292688,0.04173788921274638,0.13693533644474684,19.999817780109925,143.81527709960938,140.06044006347656,0.3254469037055969
64,12.8,-0.0027478071860969067,0.006815753927056168,0.024281195574486856,0.07966271768859945,19.998446796918444,145.60316467285156,140.05030822753906,-0.429931640625
65,13.0,0.019775493070483208,0.020856561876038814,-0.005230027799184413,-0.01715888440467619,20.00006258288395,147.39109802246094,140.0281219482422,-0.7584229111671448
66,13.2,0.016844632104039192,0.015490600990380335,-0.024243524281502057,-0.07953912420372321,19.998121793149704,149.17909240722656,140.0164337158203,-0.2888488471508026
67,13.4,-0.0012187430402264,0.0032490384235159477,-0.02484016587672692,-0.08149660981500075,19.99991644833902,150.96714782714844,140.02316284179688,0.3502379357814789
68,13.6,0.004188551101833582,0.002418549741265421,-0.018571079503600915,-0.06092874047859403,20.00279812339812,152.75538635253906,140.03675842285156,0.5041270852088928
69,13.8,-0.0031619458459317684,-0.005979039180613702,-0.008564308850109862,-0.02809812704779444,20.003241970683103,154.54379272460938,140.05409240722656,0.6115720868110657
70,14.0,-0.0009933937108144164,-0.009016072365111323,0.001347112795992526,0.004419661545604118,20.00200479760836,156.33206176757812,140.0713348388672,0.5724608302116394
71,14.2,-0.006711573805660009,-0.010202257907365696,0.009604497350302658,0.03151081908676697,20.00012408970016,158.12022399902344,140.08692932128906,0.5161696672439575
72,14.4,0.001942510367371142,-0.0063640602559127245,0.012852993995111556,0.0421686168189218,19.998934531994653,159.90830993652344,140.09750366210938,0.3291185200214386
73,14.6,-0.0010794078698381782,-0.005927192506374087,0.014606579466722705,0.04792185017760252,19.999003246992675,161.6962890625,140.10658264160156,0.3094027638435364
74,14.8,0.0007343903416767716,-0.0055643166901376715,0.01602391176149978,0.05257189066359894,20.000328382294555,163.48440551757812,140.11532592773438,0.297167032957077
75,15.0,-0.005357376765459776,-0.005621400545772375,0.017441181541296754,0.05722172604794804,20.001377603261243,165.2725372314453,140.1240692138672,0.3059214949607849
76,15.2,-0.0037612025626003742,-0.002324248989005798,0.015486121568273292,0.050807487086053746,20.001401876911064,167.0607147216797,140.1294403076172,0.1731734573841095
77,15.4,-0.0034845112822949886,0.001947163300494633,0.00887722277824321,0.029124747579771453,20.00066092269365,168.84884643554688,140.13015747070312,0.01979539357125759
78,15.6,0.014524602331221104,0.010511831422235223,-0.0018665418537988686,-0.00612382517561748,19.99981675403886,170.636962890625,140.12673950195312,-0.1134643480181694
79,15.8,0.002297921571880579,0.0022682789954741878,-0.004583792219318388,-0.01503868886482854,19.99717445924761,172.42495727539062,140.13134765625,0.22535717487335205
80,16.0,-0.005733183119446039,-0.004684677752098511,-0.00029699819310709035,-0.0009744035518734663,19.998871956139613,174.21286010742188,140.14295959472656,0.4331059455871582
81,16.2,-0.0016969511052593589,-0.002479600818308582,0.001791652670716139,0.005878125748192338,20.001080029755638,176.00099182128906,140.15237426757812,0.31600815057754517
82,16.4,0.00396006228402257,0.0001685800350089431,0.0008886682537208332,0.0029155783535374583,20.00220410293472,177.7893524169922,140.15879821777344,0.2141215056180954
83,16.6,0.0022872076369822025,-0.0017542611779848554,0.0017403673368140485,0.005709866773313003,20.001390717418857,179.57772827148438,140.16697692871094,0.29636088013648987
84,16.8,0.001170321018435061,-0.004553165943264893,0.005522729571703517,0.018119192088027765,20.000140625900332,181.36585998535156,140.17808532714844,0.395783931016922
85,17.0,-0.006259826477617025,-0.006639911771887899,0.011151452302645295,0.03658613077261079,19.99931803380861,183.1539764404297,140.1910400390625,0.45228102803230286
86,17.2,0.0008963091531768441,-0.0040203183036553155,0.013255361827469121,0.04348872129803379,19.99921883094189,184.94210815429688,140.20046997070312,0.30272993445396423
87,17.4,-0.018618537113070488,-0.008042842621499086,0.013574070530203233,0.04453435355831197,19.999726095101828,186.730224609375,140.20811462402344,0.26192811131477356
88,17.6,0.023639969527721405,0.011244228699015807,0.0014727681249288435,0.004831916574991547,19.998278225008363,188.51820373535156,140.20333862304688,-0.2159118503332138
89,17.8,-0.006737662013620138,0.0017268197218653944,-0.0023414085908514018,-0.007681786961208913,19.992075369114637,190.30577087402344,140.20684814453125,0.2040942907333374
90,18.0,0.0038594831712543964,0.00024202762475514922,-0.002341006259806258,-0.007680466977422764,19.996396250056495,192.09336853027344,140.21417236328125,0.2609814405441284
91,18.2,-0.007142906542867422,-0.0010476879674704595,-0.0015646627570144538,-0.0051334081597233005,20.002932432645327,193.8815155029297,140.22227478027344,0.3051835596561432
92,18.4,-0.00047801376786082983,0.0028141053779830137,-0.00393354138472883,-0.012905319916673735,20.006483650045407,195.67013549804688,140.22723388671875,0.15578220784664154
93,18.6,0.0027313646860420704,0.005750220519403643,-0.009354652332403393,-0.03069111755824235,20.005151802510564,197.45887756347656,140.22914123535156,0.07125915586948395
94,18.8,0.007413659710437059,0.005178067995747873,-0.013446884443463732,-0.04411707635749355,20.000910386572997,199.24728393554688,140.2323760986328,0.13327375054359436
95,19.0,0.001977438572794199,0.0004007705697465117,-0.0116629066798116,-0.03826413075139309,19.997199196467488,201.03529357910156,140.24148559570312,0.3541097640991211
96,19.2,-0.003627497237175703,-0.003235050352891793,-0.005453104531245048,-0.017890763470290005,19.99730490996448,202.82310485839844,140.25502014160156,0.4840501546859741
97,19.4,0.0049212914891541,-0.004684121345863227,-0.0004341030905260909,-0.00142422278352162,19.99976256957567,204.61106872558594,140.26736450195312,0.4144459366798401
98,19.6,-4.811713006347418e-05,-0.009876132459893421,0.006750940547496451,0.022148755785848257,20.00167167977625,206.39920043945312,140.28187561035156,0.5065416097640991
99,19.8,-0.006785334553569555,-0.013739083531595057,0.015747678064431378,0.051665612100909045,20.002550830676714,208.18753051757812,140.29820251464844,0.5541315674781799
100,20.0,-0.01847696490585804,-0.010266979107562442,0.020325827032067572,0.06668578635988857,20.00146853447048,209.9758758544922,140.31011962890625,0.37954458594322205
101,20.2,0.005110892001539469,0.005647318424398976,0.009933330802263395,0.03258966902929784,19.998094808219452,211.76390075683594,140.3070526123047,-0.1705322116613388
102,20.4,0.007990914396941662,0.010859866844417908,-0.004776491280988193,-0.0156709036543173,19.99662871438033,213.5517120361328,140.29966735839844,-0.2325744330883026
103,20.6,0.0006645141402259469,0.007564982496344715,-0.013261029735916727,-0.043507316798785035,19.998661435468932,215.33958435058594,140.2985076904297,0.017105353996157646
104,20.8,-0.005403169896453619,0.006331527741969163,-0.018283227473272105,-0.059984344023410054,20.001976319943108,217.12779235839844,140.30081176757812,0.11925526708364487
105,21.0,0.011103984899818897,0.009819100695557834,-0.026174991203441245,-0.08587595813989818,20.003370459405915,218.91622924804688,140.3002471923828,-0.009674072265625
106,21.2,0.0008090144256129861,0.01533706350685249,-0.02854268204653363,-0.0936439729655494,20.000549704423968,220.70455932617188,140.30520629882812,0.22399316728115082
