step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,-0.0031257569789886475,0.0020171741531496536,-0.002330316614906682,-0.0076453959628504375,20.05908345342504,-406.98272705078125,12.840044021606445,179.57687377929688
1,0.2,-0.004589051008224487,0.005255798845914738,-0.0065327433476300885,-0.0214328856846387,19.166425225138653,-408.7393798828125,12.85554313659668,179.4752197265625
2,0.4,-0.006487071514129639,0.00962548942035572,-0.014679770986505084,-0.04816197984336534,18.314489959996187,-410.41168212890625,12.874443054199219,179.33128356933594
3,0.6,-0.0081205815076828,0.015152140559622964,-0.028264588295675328,-0.09273159186398344,18.11539434842339,-412.0351867675781,12.898466110229492,179.13050842285156
4,0.8,-0.00977236032485962,0.04603436173637729,-0.04952756165373849,-0.16249200537605138,18.798896516242493,-413.6833190917969,12.930328369140625,178.86917114257812
5,1.0,-0.00954832136631012,0.06248103646466066,-0.08139183164905452,-0.26703357694748403,19.77070365428433,-415.41363525390625,12.973320007324219,178.53868103027344
6,1.2,-0.010706692934036255,0.0819360275904932,-0.12495841164554178,-0.4099685552631593,20.232919694065707,-417.2108154296875,13.028443336486816,178.1863555908203
7,1.4,-0.010791018605232239,0.10267296717237691,-0.18025854310290115,-0.5913994385537222,20.033649393079326,-419.01556396484375,13.09535026550293,177.8020477294922
8,1.6,-0.014116764068603516,0.11749037086607929,-0.24658268386443888,-0.8089983325298057,19.569513927478013,-420.78570556640625,13.173057556152344,177.40960693359375
9,1.8,-0.014577880501747131,0.11368210012552216,-0.325983919287305,-1.0695010817545618,19.262450134848617,-422.518310546875,13.263250350952148,176.9381866455078
10,2.0,-0.015267685055732727,0.10268399653479877,-0.43037068752312474,-1.4119773664533686,19.33715376666922,-424.2401123046875,13.36838436126709,176.42596435546875
11,2.2,-0.01834961771965027,0.08948253964666045,-0.5343190097253612,-1.753015179867354,19.70372781226844,-425.9832763671875,13.491216659545898,175.88522338867188
12,2.4,-0.020506545901298523,0.2073051799875894,-0.581265029072203,-1.9070375579812464,20.039481399256786,-427.7589111328125,13.635478973388672,175.24794006347656
13,2.6,-0.022206425666809082,0.1730866459982144,-0.6437783872881958,-2.1121338841506043,20.117134299845002,-429.5510559082031,13.803254127502441,174.51722717285156
14,2.8,-0.026286333799362183,0.14270390918941747,-0.6935357787270374,-2.2753799242788135,19.97073120645529,-431.3359680175781,13.99482250213623,173.72000122070312
15,3.0,-0.02685345709323883,0.11699309629144321,-0.734601214666025,-2.4101090491248813,19.782169263475723,-433.10113525390625,14.212234497070312,172.8054962158203
16,3.2,-0.028318151831626892,0.095080337651118,-0.7696984667570577,-2.525257517675225,19.71261857148648,-434.8503723144531,14.457576751708984,171.84115600585938
