step,time_sec,nn_steer,expert_steer,cte_m,cte_ft,speed_mph,x,y,yaw
0,0.0,0.0005180686712265015,0.001966947033977148,0.000526714527991692,0.0017280660920162628,21.21414512984997,-31.762224197387695,135.56478881835938,-179.95492553710938
1,0.2,0.003734547644853592,0.002873223988260244,-0.0015975821252471262,-0.005241411339795781,21.23875644231785,-33.67768859863281,135.5624237060547,-179.96115112304688
2,0.4,0.004495035856962204,0.00036747186790650905,-0.0012721821977689485,-0.004173826241728277,19.81933180384199,-35.51395797729492,135.5577850341797,-179.8624267578125
3,0.6,-0.004327453672885895,-0.004154060571743043,0.003261268781593155,0.010699701069402087,18.335567313082,-37.213844299316406,135.5492706298828,-179.71420288085938
4,0.8,-0.005643531680107117,-0.0038955944381026337,0.0066425381037505705,0.02179310471230902,17.339669651552356,-38.798789978027344,135.5421600341797,-179.77015686035156
5,1.0,0.0022348985075950623,-4.806546474914761e-06,0.005603460459240426,0.01838405721309436,17.461606381120816,-40.343849182128906,135.5395965576172,-179.93504333496094
6,1.2,-0.004968717694282532,-0.00046768448565690304,0.004419174011010468,0.014498602862283584,18.8945863344762,-41.965721130371094,135.53697204589844,-179.9235076904297
7,1.4,-0.004216820001602173,0.004041274215152022,0.00035767669702148103,0.0011734800146559559,20.256892358975556,-43.72727966308594,135.5369110107422,179.9608917236328
8,1.6,0.006156984716653824,0.01089864867891033,-0.008794136167396941,-0.02885215370344258,20.511153740617623,-45.56015396118164,135.541748046875,179.7960662841797
9,1.8,0.003523152321577072,0.010006683321981881,-0.015688908734018847,-0.051472799330918396,19.899203302926253,-47.368900299072266,135.54441833496094,179.90684509277344
10,2.0,0.0008234903216362,0.007780802021306413,-0.018027177617052494,-0.05914428541313051,19.15296996191872,-49.11091232299805,135.5426483154297,-179.94276428222656
11,2.2,0.0007487721741199493,0.005606066145897523,-0.018220367076540237,-0.059778109119396274,18.812858589103723,-50.802391052246094,135.5388946533203,-179.88299560546875
12,2.4,0.0015508122742176056,0.004078182258421489,-0.01734322932198534,-0.056900360488742384,19.120738065979083,-52.49404525756836,135.53404235839844,-179.85305786132812
13,2.6,0.008010465651750565,0.0022243414728144277,-0.015015641252252224,-0.04926391644603919,19.79594748492412,-54.23499298095703,135.52761840820312,-179.80453491210938
14,2.8,-0.001633230596780777,-0.004620952470147032,-0.006423018947336438,-0.02107289748317928,20.24518726805844,-56.02983856201172,135.51483154296875,-179.57728576660156
15,3.0,0.007427379488945007,-0.010045259643701062,0.004444547503473093,0.014581849231294663,20.213624844767793,-57.84189224243164,135.4997100830078,-179.5359649658203
16,3.2,-0.011709075421094894,-0.01932425433418273,0.019987409666886388,0.06557549313150754,19.89211390179489,-59.63477325439453,135.47996520996094,-179.35581970214844
17,3.4,-0.0007230490446090698,-0.01626384960652762,0.03061461176510182,0.10044164286341666,19.599349065519043,-61.39797592163086,135.46519470214844,-179.57891845703125
18,3.6,-0.01778494566679001,-0.013678620870997677,0.036622941248297354,0.12015401056506389,19.552635166812603,-63.14579391479492,135.455078125,-179.71182250976562
19,3.8,-0.0008316636085510254,-0.0023510133159011437,0.03011409591663453,0.09879953044713123,19.75009795282305,-64.90187072753906,135.4574737548828,179.8174591064453
20,4.0,0.0075492337346076965,0.00612979955469417,0.015879576937413504,0.05209835119934372,20.0085396106793,-66.6803970336914,135.46754455566406,179.61676025390625
21,4.2,0.009510435163974762,0.0051757255673023665,0.005399503311576273,0.0177149064447519,20.126621803865454,-68.47644805908203,135.4738006591797,179.7960968017578
22,4.4,0.007732901722192764,-0.000682789784907986,0.004016948149211558,0.01317896416585925,20.064150052703294,-70.27410125732422,135.47097778320312,-179.8778076171875
23,4.6,-0.005719199776649475,-0.013436552459561381,0.011981352750970214,0.039308901359493116,19.922154934460096,-72.06127166748047,135.4588165283203,-179.57293701171875
24,4.8,-0.01227528601884842,-0.013938727405274489,0.019866811972327023,0.06517983139128938,19.827957676543026,-73.8371810913086,135.44676208496094,-179.63462829589844
25,5.0,-0.006179504096508026,-0.0032729397308399045,0.018001136421836875,0.0590588484182193,19.84480432555655,-75.60987854003906,135.44447326660156,179.99441528320312
26,5.2,0.0013397447764873505,0.007143254857225034,0.0070933569571076036,0.02327216923915691,19.942037034154556,-77.38846588134766,135.45120239257812,179.70542907714844
27,5.4,0.009924348443746567,0.011493708719169613,-0.006157370216527791,-0.020201346501193037,20.032576996638582,-79.17609405517578,135.46026611328125,179.6696319580078
28,5.6,-0.0006977245211601257,0.007271106862635655,-0.012792764444146216,-0.04197101329893267,20.054257856418772,-80.96879577636719,135.46270751953125,179.93833923339844
29,5.8,0.009819518774747849,0.00594717564985562,-0.01607785478790595,-0.05274886910235336,20.01217331296109,-82.7601318359375,135.46176147460938,-179.97621154785156
30,6.0,0.005870852619409561,0.0001248799291849125,-0.012434277394885347,-0.04079487464823564,19.955207324168356,-84.5465316772461,135.4539337158203,-179.72232055664062
31,6.2,-0.003719951957464218,-0.0067236059713681,-0.0007634812417291544,-0.002504859797114679,19.931209721724123,-86.32908630371094,135.43809509277344,-179.46823120117188
32,6.4,-0.015480875968933105,-0.015408144516653401,0.011283026991239356,0.03701780627393773,19.95132629554171,-88.11165618896484,135.42185974121094,-179.4986114501953
33,6.6,-0.009005650877952576,-0.003380983078981673,0.012050705910502479,0.039536437979412954,19.990880606087156,-89.8973159790039,135.41690063476562,-179.9354705810547
34,6.8,-0.0031375735998153687,0.010909499226331758,0.0005333736571561955,0.0017499136293443326,20.02031722606999,-91.68626403808594,135.42422485351562,179.66799926757812
35,7.0,0.014275528490543365,0.020623428122012982,-0.0176337027026391,-0.05785335717492647,20.020963508372642,-93.47647857666016,135.4381866455078,179.48313903808594
36,7.2,0.007672503590583801,0.01540711279843179,-0.028324007553603054,-0.09292653694216305,19.998879174908808,-95.26548767089844,135.44468688964844,179.81536865234375
37,7.4,0.0022024065256118774,0.007306985541482583,-0.028618670994728222,-0.09389328054634415,19.978532061520298,-97.05245208740234,135.44078063964844,-179.83949279785156
38,7.6,0.006794363260269165,0.0025645267434737944,-0.023646253589556753,-0.07757957462676138,19.97452434670041,-98.83828735351562,135.43162536621094,-179.69422912597656
39,7.8,0.002871256321668625,-0.004097012456719583,-0.012505304699833871,-0.04102790387140296,19.986478684186782,-100.62458038330078,135.4163055419922,-179.48934936523438
40,8.0,-0.0042360201478004456,-0.009960596347580047,0.0036425409526694196,0.011950594059155939,20.002511947883246,-102.41220092773438,135.3959503173828,-179.34251403808594
41,8.2,-0.011079385876655579,-0.02196888300294814,0.018556924633372187,0.060882300614152805,20.00993377837707,-104.20091247558594,135.37684631347656,-179.4191436767578
42,8.4,-0.01686834543943405,-0.014156299210225149,0.024661223547529875,0.08090952866367791,20.00542122013976,-105.98981475830078,135.36654663085938,-179.7496337890625
43,8.6,0.031799398362636566,0.004822888812622965,0.01486305075157,0.048763291427780915,19.995236615175408,-107.77798461914062,135.3721466064453,179.69468688964844
44,8.8,-0.019179612398147583,-0.011269877815350245,0.01882423395242996,0.06175929972049031,19.981131187644625,-109.56470489501953,135.36399841308594,-179.6661376953125
45,9.0,0.004599347710609436,-0.007170678477621373,0.021295528048658904,0.06986722024316208,19.98010474442879,-111.35087585449219,135.35733032226562,-179.84658813476562
46,9.2,0.008696787059307098,-0.0050590942996346306,0.020649742229745697,0.06774850029703887,19.996761407083333,-113.13798522949219,135.35379028320312,-179.9061279296875
47,9.4,-0.008204188197851181,-0.011444062971942748,0.027263614361731286,0.08944755654254247,20.012072086974083,-114.92658996582031,135.34298706054688,-179.64219665527344
48,9.6,-0.017948076128959656,-0.009373261846979331,0.03173937417833562,0.10413180837925062,20.014012152375887,-116.71601104736328,135.33432006835938,-179.76385498046875
49,9.8,0.008662179112434387,0.003366715848010427,0.021451633386191327,0.07037937687875195,20.00413555109528,-118.5050048828125,135.34042358398438,179.68995666503906
50,10.0,0.013943828642368317,0.005151248373343622,0.009536814269723715,0.03128876172868035,19.994291341547882,-120.29300689697266,135.34812927246094,179.7250518798828
51,10.2,0.01182045042514801,-0.005278484379720931,0.00927190742855054,0.030419644767885754,19.991141375138472,-122.08036804199219,135.34420776367188,-179.83401489257812
52,10.4,-0.008377302438020706,-0.021704470851217825,0.022541384271934,0.07395467517473195,19.995763529640474,-123.86778259277344,135.32675170898438,-179.3779296875
